pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Catfish,2026-01-13 13:00:00,2.0,5.14,5.11,5.33,4.91,4.640498,4.7401047,4.625862,4.6419077
Catfish,2026-01-13 13:15:00,2.0,5.11,5.33,4.91,5.05,4.697911,4.707575,4.654619,4.6515174
Catfish,2026-01-13 13:30:00,2.0,5.33,4.91,5.05,5.26,4.762285,4.724238,4.6798105,4.682981
Catfish,2026-01-13 13:45:00,2.0,4.91,5.05,5.26,5.25,4.740496,4.7348046,4.6546335,4.671233
Catfish,2026-01-13 14:00:00,2.0,5.05,5.26,5.25,5.27,4.761221,4.7106543,4.656563,4.616154
Catfish,2026-01-13 14:15:00,2.0,5.26,5.25,5.27,5.2,4.7757697,4.74273,4.70916,4.65924
Catfish,2026-01-13 14:30:00,2.0,5.25,5.27,5.2,5.05,4.7996044,4.797098,4.724078,4.7251644
Catfish,2026-01-13 14:45:00,2.0,5.27,5.2,5.05,5.11,4.7785435,4.791211,4.68248,4.7248354
Catfish,2026-01-13 15:00:00,2.0,5.2,5.05,5.11,4.75,4.7332506,4.803932,4.622336,4.62254
Catfish,2026-01-13 15:15:00,2.0,5.05,5.11,4.75,4.89,4.7402487,4.7871456,4.6106396,4.592123
Catfish,2026-01-13 15:30:00,2.0,5.11,4.75,4.89,5.03,4.708989,4.73833,4.627758,4.5766373
Catfish,2026-01-13 15:45:00,2.0,4.75,4.89,5.03,5.27,4.71679,4.7664585,4.661059,4.6175137
Catfish,2026-01-13 16:00:00,2.0,4.89,5.03,5.27,5.08,4.6200404,4.7160325,4.627403,4.605185
Catfish,2026-01-13 16:15:00,2.0,5.03,5.27,5.08,4.62,4.556389,4.640343,4.54187,4.5108967
Catfish,2026-01-13 16:30:00,2.0,5.27,5.08,4.62,4.72,4.642689,4.624427,4.5222406,4.500528
Catfish,2026-01-13 16:45:00,2.0,5.08,4.62,4.72,5.13,4.6328645,4.5836735,4.4758186,4.494086
Catfish,2026-01-13 17:00:00,2.0,4.62,4.72,5.13,4.61,4.6234326,4.5749354,4.467683,4.4648843
Catfish,2026-01-13 17:15:00,2.0,4.72,5.13,4.61,4.54,4.536552,4.5629063,4.4538007,4.4453216
Catfish,2026-01-13 17:30:00,2.0,5.13,4.61,4.54,4.84,4.398482,4.4760323,4.3909683,4.3664503
Catfish,2026-01-13 17:45:00,2.0,4.61,4.54,4.84,4.52,4.4517508,4.49545,4.379628,4.3619914
Catfish,2026-01-13 18:00:00,2.0,4.54,4.84,4.52,4.9,4.3785086,4.4489594,4.350262,4.355633
Catfish,2026-01-13 18:15:00,2.0,4.84,4.52,4.9,4.65,4.3128295,4.4259653,4.333059,4.3375516
Catfish,2026-01-13 18:30:00,2.0,4.52,4.9,4.65,4.65,4.389561,4.447767,4.3675327,4.344715
Catfish,2026-01-13 18:45:00,2.0,4.9,4.65,4.65,4.73,4.3658504,4.3986597,4.331213,4.3005767
Catfish,2026-01-13 19:00:00,2.0,4.65,4.65,4.73,4.62,4.336829,4.379326,4.402477,4.31761
Catfish,2026-01-13 19:15:00,2.0,4.65,4.73,4.62,4.57,4.3418436,4.3414946,4.351233,4.259766
Catfish,2026-01-13 19:30:00,2.0,4.73,4.62,4.57,4.4,4.2842035,4.3478413,4.338049,4.261076
Catfish,2026-01-13 19:45:00,2.0,4.62,4.57,4.4,4.62,4.3551745,4.32918,4.3044953,4.269456
Catfish,2026-01-13 20:00:00,2.0,4.57,4.4,4.62,4.51,4.327326,4.3370337,4.3008413,4.28664
Catfish,2026-01-13 20:15:00,2.0,4.4,4.62,4.51,4.59,4.2416215,4.2624526,4.2687836,4.2141004
Catfish,2026-01-13 20:30:00,2.0,4.62,4.51,4.59,4.41,4.239313,4.2516603,4.238338,4.183125
Catfish,2026-01-13 20:45:00,2.0,4.51,4.59,4.41,4.34,4.04166,4.166628,4.0648546,4.0522575
Catfish,2026-01-13 21:00:00,2.0,4.59,4.41,4.34,4.6,4.110849,4.187716,4.0780473,4.034805
Catfish,2026-01-13 21:15:00,2.0,4.41,4.34,4.6,4.31,4.1066175,4.171049,4.0592537,4.030058
Catfish,2026-01-13 21:30:00,2.0,4.34,4.6,4.31,4.18,4.137229,4.1881156,4.0049767,4.0043616
Catfish,2026-01-13 21:45:00,2.0,4.6,4.31,4.18,4.33,4.2395277,4.2429028,4.0918612,4.0979543
Catfish,2026-01-13 22:00:00,2.0,4.31,4.18,4.33,4.3,4.261281,4.2532835,4.154825,4.144725
Catfish,2026-01-13 22:15:00,2.0,4.18,4.33,4.3,4.37,4.2447743,4.244914,4.1085787,4.121036
Catfish,2026-01-13 22:30:00,2.0,4.33,4.3,4.37,4.04,4.2355247,4.213317,4.085312,4.1007695
Catfish,2026-01-13 22:45:00,2.0,4.3,4.37,4.04,4.04,4.1731615,4.1377993,4.0112643,4.026225
Catfish,2026-01-13 23:00:00,2.0,4.37,4.04,4.04,4.15,4.1417665,4.1467085,3.976776,4.0002794
Catfish,2026-01-13 23:15:00,2.0,4.04,4.04,4.15,3.89,4.0413046,4.102043,3.8387182,3.927987
Catfish,2026-01-13 23:30:00,2.0,4.04,4.15,3.89,4.08,4.0363994,4.043352,3.8363018,3.9149332
Catfish,2026-01-13 23:45:00,2.0,4.15,3.89,4.08,4.17,4.150613,4.0999937,3.810219,3.961824
Catfish,2026-01-14 00:00:00,2.0,3.89,4.08,4.17,4.0,4.1286974,4.074017,3.8547258,3.964666
Catfish,2026-01-14 00:15:00,2.0,4.08,4.17,4.0,3.86,4.0146713,4.0340295,3.7549448,3.8897848
Catfish,2026-01-14 00:30:00,2.0,4.17,4.0,3.86,4.48,3.951037,3.9381676,3.6921382,3.8117418
Catfish,2026-01-14 00:45:00,2.0,4.0,3.86,4.48,4.3,3.8644922,3.8263054,3.6012125,3.7281508
Catfish,2026-01-14 01:00:00,2.0,3.86,4.48,4.3,4.15,3.8584523,3.7705245,3.5168862,3.6777406
Catfish,2026-01-14 01:15:00,2.0,4.48,4.3,4.15,4.2,3.9237108,3.8482928,3.6237717,3.779566
Catfish,2026-01-14 01:30:00,2.0,4.3,4.15,4.2,4.48,3.956078,3.8742247,3.6483142,3.794775
Catfish,2026-01-14 01:45:00,2.0,4.15,4.2,4.48,4.68,3.9863,3.8596702,3.7118092,3.8289485
Catfish,2026-01-14 02:00:00,2.0,4.2,4.48,4.68,4.48,3.939672,3.8274193,3.6282525,3.768999
Catfish,2026-01-14 02:15:00,2.0,4.48,4.68,4.48,3.69,3.9281166,3.871054,3.6262636,3.7900276
Catfish,2026-01-14 02:30:00,2.0,4.68,4.48,3.69,4.03,3.9839296,3.9667645,3.7745728,3.8826594
Catfish,2026-01-14 02:45:00,2.0,4.48,3.69,4.03,4.41,3.9931226,4.0702076,3.8748932,3.9905944
Catfish,2026-01-14 03:00:00,2.0,3.69,4.03,4.41,4.5,4.0532465,4.11081,3.9521754,4.0454125
Catfish,2026-01-14 03:15:00,2.0,4.03,4.41,4.5,4.79,4.003166,4.066999,3.8251767,3.9503193
Catfish,2026-01-14 03:30:00,2.0,4.41,4.5,4.79,4.36,3.9720912,4.0913405,3.8875613,4.007388
Catfish,2026-01-14 03:45:00,2.0,4.5,4.79,4.36,4.58,3.9676003,4.003234,3.9294772,4.023039
Catfish,2026-01-14 04:00:00,2.0,4.79,4.36,4.58,4.11,3.9767883,4.0309143,3.9342012,4.0719357
Catfish,2026-01-14 04:15:00,2.0,4.36,4.58,4.11,4.46,4.054921,4.090274,4.0151415,4.144196
Catfish,2026-01-14 04:30:00,2.0,4.58,4.11,4.46,4.61,4.0318666,4.124874,4.0130997,4.129197
Catfish,2026-01-14 04:45:00,2.0,4.11,4.46,4.61,4.72,4.0373373,4.1982822,4.1031485,4.2066736
Catfish,2026-01-14 05:00:00,2.0,4.46,4.61,4.72,4.39,4.0637918,4.2379923,4.1103215,4.244544
Catfish,2026-01-14 05:15:00,2.0,4.61,4.72,4.39,4.69,4.0492353,4.26185,4.175914,4.295094
Catfish,2026-01-14 05:30:00,2.0,4.72,4.39,4.69,4.46,4.0352836,4.274209,4.1921725,4.326293
Catfish,2026-01-14 05:45:00,2.0,4.39,4.69,4.46,4.86,4.11272,4.3300953,4.263137,4.3755407
Catfish,2026-01-14 06:00:00,2.0,4.69,4.46,4.86,4.61,4.132282,4.3354015,4.265279,4.381569
Catfish,2026-01-14 06:15:00,2.0,4.46,4.86,4.61,4.9,4.193181,4.4235907,4.3071413,4.470207
Catfish,2026-01-14 06:30:00,2.0,4.86,4.61,4.9,4.73,4.217892,4.4040074,4.267955,4.46325
Catfish,2026-01-14 06:45:00,2.0,4.61,4.9,4.73,4.91,4.3250785,4.4776406,4.381886,4.547359
Catfish,2026-01-14 07:00:00,2.0,4.9,4.73,4.91,5.26,4.405814,4.52722,4.4400387,4.569531
Catfish,2026-01-14 07:15:00,2.0,4.73,4.91,5.26,4.88,4.4121795,4.62113,4.4804354,4.633569
Catfish,2026-01-14 07:30:00,2.0,4.91,5.26,4.88,4.84,4.5084076,4.633693,4.5264254,4.6591415
Catfish,2026-01-14 07:45:00,2.0,5.26,4.88,4.84,4.85,4.524245,4.7187147,4.571011,4.708466
Catfish,2026-01-14 08:00:00,2.0,4.88,4.84,4.85,4.79,4.6368985,4.856805,4.6852202,4.7877207
Catfish,2026-01-14 08:15:00,2.0,4.84,4.85,4.79,4.92,4.665297,4.8926606,4.7199683,4.848038
Catfish,2026-01-14 08:30:00,2.0,4.85,4.79,4.92,4.8,4.6733274,4.927145,4.734771,4.873413
Catfish,2026-01-14 08:45:00,2.0,4.79,4.92,4.8,4.88,4.7911806,4.964404,4.7781944,4.8698997
Catfish,2026-01-14 09:00:00,2.0,4.92,4.8,4.88,5.22,4.719145,4.9639096,4.7415686,4.886166
Catfish,2026-01-14 09:15:00,2.0,4.8,4.88,5.22,4.91,4.709146,4.9676285,4.7546816,4.912372
Catfish,2026-01-14 09:30:00,2.0,4.88,5.22,4.91,4.8,4.6769238,4.9161434,4.7085257,4.8474536
Catfish,2026-01-14 09:45:00,2.0,5.22,4.91,4.8,5.03,4.6469965,4.854706,4.6508436,4.7734275
Catfish,2026-01-14 10:00:00,2.0,4.91,4.8,5.03,5.05,4.735214,4.9006824,4.7097616,4.8122683
Catfish,2026-01-14 10:15:00,2.0,4.8,5.03,5.05,5.05,4.7450395,4.8739514,4.663684,4.7824655
Catfish,2026-01-14 10:30:00,2.0,5.03,5.05,5.05,5.36,4.603562,4.809951,4.573737,4.7060256
Catfish,2026-01-14 10:45:00,2.0,5.05,5.05,5.36,4.9,4.608968,4.7898226,4.5461807,4.685121
Catfish,2026-01-14 11:00:00,2.0,5.05,5.36,4.9,5.12,4.6432023,4.808714,4.6013956,4.7425637
Catfish,2026-01-14 11:15:00,2.0,5.36,4.9,5.12,5.14,4.6668153,4.8102884,4.6272216,4.7129836
Catfish,2026-01-14 11:30:00,2.0,4.9,5.12,5.14,5.36,4.7380743,4.86907,4.686485,4.7447186
Catfish,2026-01-14 11:45:00,2.0,5.12,5.14,5.36,5.07,4.673648,4.7973948,4.642008,4.689784
Catfish,2026-01-14 12:00:00,2.0,5.14,5.36,5.07,4.27,4.6678195,4.806834,4.6839843,4.7161546
Catfish,2026-01-14 12:15:00,2.0,5.36,5.07,4.27,5.09,4.7654023,4.8505526,4.726595,4.7719264
Catfish,2026-01-14 12:30:00,2.0,5.07,4.27,5.09,5.11,4.6835804,4.832964,4.693886,4.753086
Catfish,2026-01-14 12:45:00,2.0,4.27,5.09,5.11,5.5,4.768799,4.8905115,4.7684917,4.7803144
Catfish,2026-01-14 13:00:00,2.0,5.09,5.11,5.5,5.06,4.5250034,4.7431183,4.6791267,4.6829963
Catfish,2026-01-14 13:15:00,2.0,5.11,5.5,5.06,5.39,4.409445,4.6224976,4.537908,4.562849
Catfish,2026-01-14 13:30:00,2.0,5.5,5.06,5.39,5.12,4.5275908,4.6096053,4.576687,4.58459
Catfish,2026-01-14 13:45:00,2.0,5.06,5.39,5.12,5.18,4.435183,4.5601416,4.5358257,4.5194526
Catfish,2026-01-14 14:00:00,2.0,5.39,5.12,5.18,5.12,4.6392794,4.682767,4.6346664,4.557808
Catfish,2026-01-14 14:15:00,2.0,5.12,5.18,5.12,4.9,4.5086365,4.6121387,4.549449,4.4371247
Catfish,2026-01-14 14:30:00,2.0,5.18,5.12,4.9,5.29,4.6463923,4.732527,4.613792,4.568819
Catfish,2026-01-14 14:45:00,2.0,5.12,4.9,5.29,4.82,4.6302443,4.71447,4.618005,4.5846143
Catfish,2026-01-14 15:00:00,2.0,4.9,5.29,4.82,5.13,4.495403,4.6285567,4.5305066,4.436375
Catfish,2026-01-14 15:15:00,2.0,5.29,4.82,5.13,5.07,4.475753,4.6067677,4.523941,4.437977
Catfish,2026-01-14 15:30:00,2.0,4.82,5.13,5.07,4.96,4.5451984,4.6310863,4.541297,4.475936
Catfish,2026-01-14 15:45:00,2.0,5.13,5.07,4.96,4.85,4.6196194,4.6280394,4.5631304,4.5266337
Catfish,2026-01-14 16:00:00,2.0,5.07,4.96,4.85,4.9,4.532315,4.6165915,4.543734,4.4894843
Catfish,2026-01-14 16:15:00,2.0,4.96,4.85,4.9,4.97,4.5616736,4.578745,4.5064406,4.469956
Catfish,2026-01-14 16:30:00,2.0,4.85,4.9,4.97,4.3,4.4668818,4.5174026,4.4736266,4.4281797
Catfish,2026-01-14 16:45:00,2.0,4.9,4.97,4.3,4.75,4.4468966,4.510007,4.4207954,4.4009657
Catfish,2026-01-14 17:00:00,2.0,4.97,4.3,4.75,4.83,4.4265475,4.473794,4.3960266,4.359069
Catfish,2026-01-14 17:15:00,2.0,4.3,4.75,4.83,4.38,4.4787674,4.5222588,4.413269,4.406757
Catfish,2026-01-14 17:30:00,2.0,4.75,4.83,4.38,4.66,4.4339533,4.4678807,4.3746204,4.3527365
Catfish,2026-01-14 17:45:00,2.0,4.83,4.38,4.66,4.45,4.2594647,4.3509974,4.26896,4.2776337
Catfish,2026-01-14 18:00:00,2.0,4.38,4.66,4.45,4.94,4.4471316,4.4562325,4.344331,4.372102
Catfish,2026-01-14 18:15:00,2.0,4.66,4.45,4.94,4.6,4.346136,4.3631196,4.321392,4.272975
Catfish,2026-01-14 18:30:00,2.0,4.45,4.94,4.6,4.65,4.230222,4.2265043,4.2226095,4.218449
Catfish,2026-01-14 18:45:00,2.0,4.94,4.6,4.65,4.66,4.341876,4.3205433,4.315934,4.2681103
Catfish,2026-01-14 19:00:00,2.0,4.6,4.65,4.66,4.56,4.252528,4.341133,4.2837615,4.27281
Catfish,2026-01-14 19:15:00,2.0,4.65,4.66,4.56,4.08,4.265475,4.296151,4.271575,4.241453
Catfish,2026-01-14 19:30:00,2.0,4.66,4.56,4.08,4.61,4.0976276,4.203412,4.211954,4.168279
Catfish,2026-01-14 19:45:00,2.0,4.56,4.08,4.61,4.51,4.1572566,4.17576,4.2395644,4.155476
Catfish,2026-01-14 20:00:00,2.0,4.08,4.61,4.51,4.62,4.0689225,4.1994934,4.136302,4.0812116
Catfish,2026-01-14 20:15:00,2.0,4.61,4.51,4.62,4.19,3.8309934,4.0001545,3.893811,3.8854237
Catfish,2026-01-14 20:30:00,2.0,4.51,4.62,4.19,4.39,3.8486364,3.9576907,3.9197705,3.8628826
Catfish,2026-01-14 20:45:00,2.0,4.62,4.19,4.39,4.53,3.8479226,3.8995557,3.857561,3.8118372
Catfish,2026-01-14 21:00:00,2.0,4.19,4.39,4.53,4.58,3.9243922,3.9756806,3.7971869,3.843101
Catfish,2026-01-14 21:15:00,2.0,4.39,4.53,4.58,4.65,4.0011616,4.016938,3.8656785,3.8330736
Catfish,2026-01-14 21:30:00,2.0,4.53,4.58,4.65,4.53,4.0546093,4.048732,3.825033,3.8630285
Catfish,2026-01-14 21:45:00,2.0,4.58,4.65,4.53,4.3,3.9876075,3.9961019,3.8799171,3.8846602
Catfish,2026-01-14 22:00:00,2.0,4.65,4.53,4.3,4.32,3.9530687,3.9147644,3.7372446,3.8119307
Catfish,2026-01-14 22:15:00,2.0,4.53,4.3,4.32,4.24,3.897977,3.927762,3.6973052,3.8004222
Catfish,2026-01-14 22:30:00,2.0,4.3,4.32,4.24,4.18,3.9835067,3.9689693,3.7457852,3.8373408
Catfish,2026-01-14 22:45:00,2.0,4.32,4.24,4.18,4.25,4.0053453,3.9943686,3.7531347,3.83782
Gourami,2026-01-26 22:15:00,4.0,3.92,3.47,4.12,3.8,3.7726367,3.3110108,3.6727386,3.3623629
Gourami,2026-01-26 22:30:00,4.0,3.47,4.12,3.8,3.82,3.7120094,3.3659725,3.5770936,3.3358145
Gourami,2026-01-26 22:45:00,4.0,4.12,3.8,3.82,3.51,3.576837,3.359881,3.4656308,3.3344536
Gourami,2026-01-26 23:00:00,4.0,3.8,3.82,3.51,3.5,3.4872763,3.295585,3.4092453,3.222538
Gourami,2026-01-26 23:15:00,4.0,3.82,3.51,3.5,3.78,3.398965,3.3113127,3.2418933,3.104051
Gourami,2026-01-26 23:30:00,4.0,3.51,3.5,3.78,3.89,3.4448614,3.2246532,3.2036,3.1759176
Gourami,2026-01-26 23:45:00,4.0,3.5,3.78,3.89,3.41,3.2670655,3.1589665,3.0870843,3.052745
Gourami,2026-01-27 00:00:00,4.0,3.78,3.89,3.41,3.49,3.2562106,3.0641954,3.1218953,3.0802178
Gourami,2026-01-27 00:15:00,4.0,3.89,3.41,3.49,3.74,3.276531,3.0350475,3.1437292,3.190496
Gourami,2026-01-27 00:30:00,4.0,3.41,3.49,3.74,3.71,3.198814,3.0689487,3.0900857,3.1169968
Gourami,2026-01-27 00:45:00,4.0,3.49,3.74,3.71,3.93,3.142316,2.8878298,3.0130663,3.1236374
Gourami,2026-01-27 01:00:00,4.0,3.74,3.71,3.93,3.5,3.0576646,2.778336,2.9766188,2.9676893
Gourami,2026-01-27 01:15:00,4.0,3.71,3.93,3.5,3.55,3.030994,2.7712898,3.0806959,3.079296
Gourami,2026-01-27 01:30:00,4.0,3.93,3.5,3.55,3.57,3.1851034,2.900801,3.2735386,3.2859564
Gourami,2026-01-27 01:45:00,4.0,3.5,3.55,3.57,4.27,3.1967063,2.9185324,3.2669811,3.3156877
Gourami,2026-01-27 02:00:00,4.0,3.55,3.57,4.27,3.99,3.2624855,2.966094,3.3251455,3.4093258
Gourami,2026-01-27 02:15:00,4.0,3.57,4.27,3.99,3.85,3.2795491,2.9713182,3.338903,3.4020085
Gourami,2026-01-27 02:30:00,4.0,4.27,3.99,3.85,3.78,3.2846363,2.9959912,3.376674,3.463594
Gourami,2026-01-27 02:45:00,4.0,3.99,3.85,3.78,3.8,3.4671488,3.1194205,3.6553211,3.6015453
Gourami,2026-01-27 03:00:00,4.0,3.85,3.78,3.8,4.23,3.452516,3.2050188,3.656653,3.6656468
Gourami,2026-01-27 03:15:00,4.0,3.78,3.8,4.23,3.94,3.4931927,3.2513063,3.6489692,3.7356424
Gourami,2026-01-27 03:30:00,4.0,3.8,4.23,3.94,4.6,3.3822255,3.272419,3.7701612,3.75474
Gourami,2026-01-27 03:45:00,4.0,4.23,3.94,4.6,3.52,3.382379,3.271131,3.7972496,3.770513
Gourami,2026-01-27 04:00:00,4.0,3.94,4.6,3.52,4.21,3.467978,3.3680997,3.8913631,3.8689651
Gourami,2026-01-27 04:15:00,4.0,4.6,3.52,4.21,3.54,3.508759,3.4318666,3.8842564,3.9372592
Gourami,2026-01-27 04:30:00,4.0,3.52,4.21,3.54,3.61,3.5986142,3.466721,3.9821029,4.0510745
Gourami,2026-01-27 04:45:00,4.0,4.21,3.54,3.61,4.65,3.566175,3.4696748,3.903979,4.060069
Gourami,2026-01-27 05:00:00,4.0,3.54,3.61,4.65,4.79,3.5291164,3.494458,3.8426342,4.025814
Gourami,2026-01-27 05:15:00,4.0,3.61,4.65,4.79,4.49,3.4831212,3.4851694,3.8541615,4.086063
Gourami,2026-01-27 05:30:00,4.0,4.65,4.79,4.49,4.41,3.567742,3.4346797,3.8438087,4.1182833
Gourami,2026-01-27 05:45:00,4.0,4.79,4.49,4.41,4.78,3.6163964,3.5094995,3.854695,4.2020235
Gourami,2026-01-27 06:00:00,4.0,4.49,4.41,4.78,5.14,3.7309313,3.7089012,4.0804725,4.368891
Gourami,2026-01-27 06:15:00,4.0,4.41,4.78,5.14,4.99,3.8136592,3.943181,4.2026625,4.419089
Gourami,2026-01-27 06:30:00,4.0,4.78,5.14,4.99,4.67,3.8867328,4.008568,4.1722856,4.3469086
