pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Catfish,2026-01-14 10:45:00,2.0,5.05,5.05,5.36,4.9,4.915359,4.902655,5.013986,4.9111204
Catfish,2026-01-14 11:00:00,2.0,5.05,5.36,4.9,5.12,4.924035,4.878093,4.9955273,4.879882
Catfish,2026-01-14 11:15:00,2.0,5.36,4.9,5.12,5.14,4.9275317,4.8830357,4.9999204,4.8919077
Catfish,2026-01-14 11:30:00,2.0,4.9,5.12,5.14,5.36,4.972076,4.917574,5.0525594,4.9094176
Catfish,2026-01-14 11:45:00,2.0,5.12,5.14,5.36,5.07,4.956465,4.880498,5.0225973,4.879522
Catfish,2026-01-14 12:00:00,2.0,5.14,5.36,5.07,4.27,4.992163,4.9320526,5.0617037,4.9332194
Catfish,2026-01-14 12:15:00,2.0,5.36,5.07,4.27,5.09,4.970357,4.900833,5.044652,4.893912
Catfish,2026-01-14 12:30:00,2.0,5.07,4.27,5.09,5.11,5.001736,4.944631,5.0901966,4.9360676
Catfish,2026-01-14 12:45:00,2.0,4.27,5.09,5.11,5.5,4.9704995,4.8747516,5.020708,4.8567343
Catfish,2026-01-14 13:00:00,2.0,5.09,5.11,5.5,5.06,4.831429,4.7794466,4.8766637,4.765093
Catfish,2026-01-14 13:15:00,2.0,5.11,5.5,5.06,5.39,4.791733,4.7729335,4.861981,4.759045
Catfish,2026-01-14 13:30:00,2.0,5.5,5.06,5.39,5.12,4.783532,4.7128534,4.8211913,4.699125
Catfish,2026-01-14 13:45:00,2.0,5.06,5.39,5.12,5.18,4.8328366,4.7925406,4.8974485,4.805919
Catfish,2026-01-14 14:00:00,2.0,5.39,5.12,5.18,5.12,4.8070264,4.7373934,4.8505735,4.7330647
Catfish,2026-01-14 14:15:00,2.0,5.12,5.18,5.12,4.9,4.8538775,4.817115,4.912918,4.785059
Catfish,2026-01-14 14:30:00,2.0,5.18,5.12,4.9,5.29,4.8494077,4.7592454,4.8851695,4.734261
Catfish,2026-01-14 14:45:00,2.0,5.12,4.9,5.29,4.82,4.860371,4.785914,4.884762,4.7646227
Catfish,2026-01-14 15:00:00,2.0,4.9,5.29,4.82,5.13,4.8138905,4.7751584,4.8713007,4.732519
Catfish,2026-01-14 15:15:00,2.0,5.29,4.82,5.13,5.07,4.7930717,4.7287755,4.8230934,4.67139
Catfish,2026-01-14 15:30:00,2.0,4.82,5.13,5.07,4.96,4.8017607,4.727138,4.8139715,4.686337
Catfish,2026-01-14 15:45:00,2.0,5.13,5.07,4.96,4.85,4.728965,4.671294,4.731504,4.624118
Catfish,2026-01-14 16:00:00,2.0,5.07,4.96,4.85,4.9,4.7708592,4.741675,4.7903643,4.69026
Catfish,2026-01-14 16:15:00,2.0,4.96,4.85,4.9,4.97,4.7344875,4.6746902,4.73222,4.6306167
Catfish,2026-01-14 16:30:00,2.0,4.85,4.9,4.97,4.3,4.706456,4.6716256,4.7145953,4.6181517
Catfish,2026-01-14 16:45:00,2.0,4.9,4.97,4.3,4.75,4.6626735,4.5963063,4.658149,4.546678
Catfish,2026-01-14 17:00:00,2.0,4.97,4.3,4.75,4.83,4.6376286,4.5867915,4.6246886,4.525505
Catfish,2026-01-14 17:15:00,2.0,4.3,4.75,4.83,4.38,4.6051545,4.5475817,4.581719,4.4817305
Catfish,2026-01-14 17:30:00,2.0,4.75,4.83,4.38,4.66,4.5167074,4.465036,4.4865236,4.4079847
Catfish,2026-01-14 17:45:00,2.0,4.83,4.38,4.66,4.45,4.4491296,4.438823,4.4438286,4.3834763
Catfish,2026-01-14 18:00:00,2.0,4.38,4.66,4.45,4.94,4.442488,4.3927655,4.412091,4.3375893
Catfish,2026-01-14 18:15:00,2.0,4.66,4.45,4.94,4.6,4.4098306,4.389562,4.3856006,4.359698
Catfish,2026-01-14 18:30:00,2.0,4.45,4.94,4.6,4.65,4.320829,4.3278117,4.3113694,4.2868643
Catfish,2026-01-14 18:45:00,2.0,4.94,4.6,4.65,4.66,4.309157,4.286588,4.2622914,4.233186
Catfish,2026-01-14 19:00:00,2.0,4.6,4.65,4.66,4.56,4.33482,4.338597,4.2983756,4.3107405
Catfish,2026-01-14 19:15:00,2.0,4.65,4.66,4.56,4.08,4.319014,4.2906904,4.2719784,4.247187
Catfish,2026-01-14 19:30:00,2.0,4.66,4.56,4.08,4.61,4.35705,4.3546643,4.3280435,4.322562
Catfish,2026-01-14 19:45:00,2.0,4.56,4.08,4.61,4.51,4.375423,4.3539486,4.3398175,4.33103
Catfish,2026-01-14 20:00:00,2.0,4.08,4.61,4.51,4.62,4.272678,4.233179,4.2136064,4.20251
Catfish,2026-01-14 20:15:00,2.0,4.61,4.51,4.62,4.19,4.159367,4.1536417,4.129485,4.1266365
Catfish,2026-01-14 20:30:00,2.0,4.51,4.62,4.19,4.39,4.1683173,4.1596694,4.1154537,4.148808
Catfish,2026-01-14 20:45:00,2.0,4.62,4.19,4.39,4.53,4.0987144,4.0727386,4.043738,4.057627
Catfish,2026-01-14 21:00:00,2.0,4.19,4.39,4.53,4.58,4.130612,4.1174607,4.093781,4.10891
Catfish,2026-01-14 21:15:00,2.0,4.39,4.53,4.58,4.65,4.0822577,4.073873,4.035046,4.049745
Catfish,2026-01-14 21:30:00,2.0,4.53,4.58,4.65,4.53,4.103173,4.1034956,4.0837603,4.0796633
Catfish,2026-01-14 21:45:00,2.0,4.58,4.65,4.53,4.3,4.0721607,4.048857,4.029456,4.0401053
Catfish,2026-01-14 22:00:00,2.0,4.65,4.53,4.3,4.32,4.0772853,4.074846,4.069422,4.0587597
Catfish,2026-01-14 22:15:00,2.0,4.53,4.3,4.32,4.24,4.1086364,4.1060853,4.0999856,4.1088886
Catfish,2026-01-14 22:30:00,2.0,4.3,4.32,4.24,4.18,4.1672473,4.1502957,4.140729,4.1599016
Catfish,2026-01-14 22:45:00,2.0,4.32,4.24,4.18,4.25,4.1544785,4.153867,4.1253138,4.155888
Gourami,2026-01-26 22:15:00,4.0,3.92,3.47,4.12,3.8,3.707689,3.713468,3.665439,3.7523277
Gourami,2026-01-26 22:30:00,4.0,3.47,4.12,3.8,3.82,3.7046728,3.7255106,3.6660297,3.6896963
Gourami,2026-01-26 22:45:00,4.0,4.12,3.8,3.82,3.51,3.6015744,3.6337419,3.572682,3.59744
Gourami,2026-01-26 23:00:00,4.0,3.8,3.82,3.51,3.5,3.6592944,3.6912842,3.6464272,3.668505
Gourami,2026-01-26 23:15:00,4.0,3.82,3.51,3.5,3.78,3.6296847,3.6523728,3.6258771,3.635708
Gourami,2026-01-26 23:30:00,4.0,3.51,3.5,3.78,3.89,3.6383212,3.6430755,3.6599967,3.6330702
Gourami,2026-01-26 23:45:00,4.0,3.5,3.78,3.89,3.41,3.5117211,3.4997017,3.5408716,3.494263
Gourami,2026-01-27 00:00:00,4.0,3.78,3.89,3.41,3.49,3.4479113,3.4043179,3.5292518,3.4596095
Gourami,2026-01-27 00:15:00,4.0,3.89,3.41,3.49,3.74,3.397631,3.3455768,3.4998534,3.3994048
Gourami,2026-01-27 00:30:00,4.0,3.41,3.49,3.74,3.71,3.2800395,3.3123753,3.4853148,3.3671925
Gourami,2026-01-27 00:45:00,4.0,3.49,3.74,3.71,3.93,3.2044394,3.1905808,3.441647,3.258744
Gourami,2026-01-27 01:00:00,4.0,3.74,3.71,3.93,3.5,3.1596138,3.1056619,3.2274094,3.1882188
Gourami,2026-01-27 01:15:00,4.0,3.71,3.93,3.5,3.55,3.0790823,2.994814,3.0955307,3.1699407
Gourami,2026-01-27 01:30:00,4.0,3.93,3.5,3.55,3.57,3.0688026,3.0323963,3.194215,3.214081
Gourami,2026-01-27 01:45:00,4.0,3.5,3.55,3.57,4.27,3.203687,3.213056,3.315876,3.4174573
Gourami,2026-01-27 02:00:00,4.0,3.55,3.57,4.27,3.99,3.3025644,3.3072054,3.3970983,3.5133705
Gourami,2026-01-27 02:15:00,4.0,3.57,4.27,3.99,3.85,3.3935058,3.4105933,3.4617412,3.6160586
Gourami,2026-01-27 02:30:00,4.0,4.27,3.99,3.85,3.78,3.465743,3.497962,3.5087545,3.6762373
Gourami,2026-01-27 02:45:00,4.0,3.99,3.85,3.78,3.8,3.605261,3.633337,3.6450374,3.8184812
Gourami,2026-01-27 03:00:00,4.0,3.85,3.78,3.8,4.23,3.7033362,3.741611,3.7453494,3.9432318
Gourami,2026-01-27 03:15:00,4.0,3.78,3.8,4.23,3.94,3.757228,3.77816,3.8088179,4.019745
Gourami,2026-01-27 03:30:00,4.0,3.8,4.23,3.94,4.6,3.8065207,3.8139455,3.8551626,4.0559864
Gourami,2026-01-27 03:45:00,4.0,4.23,3.94,4.6,3.52,3.8764622,3.9187064,3.900698,4.100599
Gourami,2026-01-27 04:00:00,4.0,3.94,4.6,3.52,4.21,3.9568236,4.0205936,3.9612386,4.1694403
Gourami,2026-01-27 04:15:00,4.0,4.6,3.52,4.21,3.54,3.9843333,4.054263,3.9663079,4.174487
Gourami,2026-01-27 04:30:00,4.0,3.52,4.21,3.54,3.61,4.076455,4.153141,4.0920496,4.2516804
Gourami,2026-01-27 04:45:00,4.0,4.21,3.54,3.61,4.65,4.0630608,4.1476927,4.075028,4.2222023
Gourami,2026-01-27 05:00:00,4.0,3.54,3.61,4.65,4.79,4.109866,4.1816096,4.1436677,4.2536764
Gourami,2026-01-27 05:15:00,4.0,3.61,4.65,4.79,4.49,4.0567856,4.151276,4.066365,4.190123
Gourami,2026-01-27 05:30:00,4.0,4.65,4.79,4.49,4.41,4.0743237,4.1698146,4.0725746,4.2221537
Gourami,2026-01-27 05:45:00,4.0,4.79,4.49,4.41,4.78,4.143279,4.2379704,4.1761036,4.299617
Gourami,2026-01-27 06:00:00,4.0,4.49,4.41,4.78,5.14,4.2279754,4.3459463,4.304367,4.4196825
Gourami,2026-01-27 06:15:00,4.0,4.41,4.78,5.14,4.99,4.324489,4.4632444,4.485056,4.5558157
Gourami,2026-01-27 06:30:00,4.0,4.78,5.14,4.99,4.67,4.4415617,4.6273813,4.6093235,4.6679525
