pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Catfish,2026-01-13 02:15:00,2.0,4.06,4.7,4.32,4.56,4.339463,4.341498,4.3780527,4.3347163
Catfish,2026-01-13 02:30:00,2.0,4.7,4.32,4.56,4.02,4.3324823,4.338381,4.376738,4.338849
Catfish,2026-01-13 02:45:00,2.0,4.32,4.56,4.02,4.05,4.3456964,4.354094,4.391566,4.3548994
Catfish,2026-01-13 03:00:00,2.0,4.56,4.02,4.05,4.09,4.3662553,4.3767824,4.416325,4.382264
Catfish,2026-01-13 03:15:00,2.0,4.02,4.05,4.09,4.9,4.3595,4.370694,4.410779,4.379066
Catfish,2026-01-13 03:30:00,2.0,4.05,4.09,4.9,4.36,4.426649,4.4426193,4.481844,4.451249
Catfish,2026-01-13 03:45:00,2.0,4.09,4.9,4.36,4.49,4.4147267,4.4300323,4.471033,4.4428473
Catfish,2026-01-13 04:00:00,2.0,4.9,4.36,4.49,4.38,4.458901,4.4756875,4.515254,4.486017
Catfish,2026-01-13 04:15:00,2.0,4.36,4.49,4.38,4.39,4.464232,4.4800096,4.5208015,4.4922338
Catfish,2026-01-13 04:30:00,2.0,4.49,4.38,4.39,4.31,4.4780273,4.493872,4.5339093,4.504564
Catfish,2026-01-13 04:45:00,2.0,4.38,4.39,4.31,4.71,4.5020785,4.518063,4.5574574,4.527046
Catfish,2026-01-13 05:00:00,2.0,4.39,4.31,4.71,4.32,4.515635,4.533287,4.572553,4.5436363
Catfish,2026-01-13 05:15:00,2.0,4.31,4.71,4.32,4.33,4.5619946,4.580566,4.618944,4.5880804
Catfish,2026-01-13 05:30:00,2.0,4.71,4.32,4.33,4.72,4.5796604,4.598157,4.6375074,4.606989
Catfish,2026-01-13 05:45:00,2.0,4.32,4.33,4.72,4.77,4.586588,4.604026,4.643098,4.610569
Catfish,2026-01-13 06:00:00,2.0,4.33,4.72,4.77,4.41,4.611961,4.6314898,4.669808,4.637536
Catfish,2026-01-13 06:15:00,2.0,4.72,4.77,4.41,4.74,4.639477,4.6591783,4.6982865,4.6644173
Catfish,2026-01-13 06:30:00,2.0,4.77,4.41,4.74,4.73,4.67027,4.692371,4.7305393,4.69699
Catfish,2026-01-13 06:45:00,2.0,4.41,4.74,4.73,4.9,4.677854,4.6987324,4.7373223,4.7018895
Catfish,2026-01-13 07:00:00,2.0,4.74,4.73,4.9,5.17,4.6990843,4.7197356,4.758039,4.7215548
Catfish,2026-01-13 07:15:00,2.0,4.73,4.9,5.17,4.84,4.7472486,4.7680135,4.8062778,4.7671537
Catfish,2026-01-13 07:30:00,2.0,4.9,5.17,4.84,4.77,4.7532454,4.772405,4.811426,4.7695866
Catfish,2026-01-13 07:45:00,2.0,5.17,4.84,4.77,5.26,4.773884,4.7956443,4.8352036,4.794842
Catfish,2026-01-13 08:00:00,2.0,4.84,4.77,5.26,4.89,4.8516073,4.8786654,4.9151936,4.872285
Catfish,2026-01-13 08:15:00,2.0,4.77,5.26,4.89,4.87,4.9127264,4.9406724,4.976586,4.9304705
Catfish,2026-01-13 08:30:00,2.0,5.26,4.89,4.87,4.73,4.941967,4.9670115,5.0015206,4.9506693
Catfish,2026-01-13 08:45:00,2.0,4.89,4.87,4.73,4.65,4.953715,4.973536,5.0069375,4.950778
Catfish,2026-01-13 09:00:00,2.0,4.87,4.73,4.65,5.13,4.9909744,5.0095916,5.039486,4.977738
Catfish,2026-01-13 09:15:00,2.0,4.73,4.65,5.13,5.01,4.9920506,5.007604,5.036959,4.9716606
Catfish,2026-01-13 09:30:00,2.0,4.65,5.13,5.01,5.21,5.062789,5.0805526,5.1081657,5.03841
Catfish,2026-01-13 09:45:00,2.0,5.13,5.01,5.21,5.09,5.0596333,5.0749063,5.101598,5.030066
Catfish,2026-01-13 10:00:00,2.0,5.01,5.21,5.09,4.9,5.1061606,5.11984,5.1435604,5.065945
Catfish,2026-01-13 10:15:00,2.0,5.21,5.09,4.9,4.93,5.108135,5.1177726,5.1419454,5.0607996
Catfish,2026-01-13 10:30:00,2.0,5.09,4.9,4.93,5.32,5.122714,5.1314106,5.1527557,5.067724
Catfish,2026-01-13 10:45:00,2.0,4.9,4.93,5.32,5.04,5.116192,5.1220145,5.142624,5.054786
Catfish,2026-01-13 11:00:00,2.0,4.93,5.32,5.04,5.01,5.1082735,5.114159,5.133058,5.044379
Catfish,2026-01-13 11:15:00,2.0,5.32,5.04,5.01,5.2,5.113968,5.116735,5.1363792,5.0455184
Catfish,2026-01-13 11:30:00,2.0,5.04,5.01,5.2,4.87,5.1283846,5.1280475,5.1459727,5.050336
Catfish,2026-01-13 11:45:00,2.0,5.01,5.2,4.87,4.92,5.1142445,5.111881,5.1296678,5.0333395
Catfish,2026-01-13 12:00:00,2.0,5.2,4.87,4.92,4.64,5.115107,5.1125474,5.128219,5.030223
Catfish,2026-01-13 12:15:00,2.0,4.87,4.92,4.64,5.14,5.105627,5.099604,5.116015,5.0154753
Catfish,2026-01-13 12:30:00,2.0,4.92,4.64,5.14,5.11,5.0854707,5.075534,5.0915194,4.9882865
Catfish,2026-01-13 12:45:00,2.0,4.64,5.14,5.11,5.33,5.0674114,5.0545597,5.069654,4.96506
Catfish,2026-01-13 13:00:00,2.0,5.14,5.11,5.33,4.91,5.0943666,5.0807576,5.093275,4.986374
Catfish,2026-01-13 13:15:00,2.0,5.11,5.33,4.91,5.05,5.0271254,5.009544,5.0231133,4.916166
Catfish,2026-01-13 13:30:00,2.0,5.33,4.91,5.05,5.26,5.0402956,5.0213795,5.032638,4.922179
Catfish,2026-01-13 13:45:00,2.0,4.91,5.05,5.26,5.25,5.071525,5.0499897,5.059576,4.9448633
Catfish,2026-01-13 14:00:00,2.0,5.05,5.26,5.25,5.27,5.03133,5.008802,5.0176105,4.9032702
Catfish,2026-01-13 14:15:00,2.0,5.26,5.25,5.27,5.2,5.0184073,4.9960313,5.0040755,4.8890867
Catfish,2026-01-13 14:30:00,2.0,5.25,5.27,5.2,5.05,5.0037823,4.980356,4.9868236,4.8712406
Catfish,2026-01-13 14:45:00,2.0,5.27,5.2,5.05,5.11,4.971684,4.94583,4.952995,4.838006
Catfish,2026-01-13 15:00:00,2.0,5.2,5.05,5.11,4.75,4.9488115,4.9237466,4.9314337,4.8180075
Catfish,2026-01-13 15:15:00,2.0,5.05,5.11,4.75,4.89,4.918597,4.892525,4.9006357,4.78806
Catfish,2026-01-13 15:30:00,2.0,5.11,4.75,4.89,5.03,4.9312115,4.90622,4.913286,4.7991533
Catfish,2026-01-13 15:45:00,2.0,4.75,4.89,5.03,5.27,4.893453,4.866154,4.8725104,4.757811
Catfish,2026-01-13 16:00:00,2.0,4.89,5.03,5.27,5.08,4.8999996,4.871877,4.876331,4.761275
Catfish,2026-01-13 16:15:00,2.0,5.03,5.27,5.08,4.62,4.867374,4.836773,4.8414335,4.726192
Catfish,2026-01-13 16:30:00,2.0,5.27,5.08,4.62,4.72,4.8377666,4.8039894,4.808752,4.6923275
Catfish,2026-01-13 16:45:00,2.0,5.08,4.62,4.72,5.13,4.833596,4.8009734,4.804061,4.6879797
Catfish,2026-01-13 17:00:00,2.0,4.62,4.72,5.13,4.61,4.7817225,4.7481484,4.7506695,4.636688
Catfish,2026-01-13 17:15:00,2.0,4.72,5.13,4.61,4.54,4.789464,4.7573376,4.7593794,4.6455035
Catfish,2026-01-13 17:30:00,2.0,5.13,4.61,4.54,4.84,4.774954,4.7424483,4.7448897,4.6312494
Catfish,2026-01-13 17:45:00,2.0,4.61,4.54,4.84,4.52,4.7317305,4.698507,4.701833,4.590207
Catfish,2026-01-13 18:00:00,2.0,4.54,4.84,4.52,4.9,4.7141175,4.681548,4.6837854,4.5735464
Catfish,2026-01-13 18:15:00,2.0,4.84,4.52,4.9,4.65,4.6757193,4.6443987,4.6462893,4.5399446
Catfish,2026-01-13 18:30:00,2.0,4.52,4.9,4.65,4.65,4.645046,4.615164,4.6183786,4.515845
Catfish,2026-01-13 18:45:00,2.0,4.9,4.65,4.65,4.73,4.6163683,4.585518,4.590402,4.4889436
Catfish,2026-01-13 19:00:00,2.0,4.65,4.65,4.73,4.62,4.607906,4.57757,4.5812125,4.4798365
Catfish,2026-01-13 19:15:00,2.0,4.65,4.73,4.62,4.57,4.6111364,4.5812726,4.583978,4.483009
Catfish,2026-01-13 19:30:00,2.0,4.73,4.62,4.57,4.4,4.6193523,4.5884395,4.590538,4.488322
Catfish,2026-01-13 19:45:00,2.0,4.62,4.57,4.4,4.62,4.56322,4.529561,4.5341773,4.434046
Catfish,2026-01-13 20:00:00,2.0,4.57,4.4,4.62,4.51,4.5543127,4.5226235,4.526714,4.4278474
Catfish,2026-01-13 20:15:00,2.0,4.4,4.62,4.51,4.59,4.5396457,4.507489,4.5122952,4.4143085
Catfish,2026-01-13 20:30:00,2.0,4.62,4.51,4.59,4.41,4.5452576,4.5147796,4.5190377,4.4215565
Catfish,2026-01-13 20:45:00,2.0,4.51,4.59,4.41,4.34,4.512805,4.479466,4.486919,4.389471
Catfish,2026-01-13 21:00:00,2.0,4.59,4.41,4.34,4.6,4.4712305,4.439099,4.44774,4.3546686
Catfish,2026-01-13 21:15:00,2.0,4.41,4.34,4.6,4.31,4.4288387,4.397759,4.408853,4.3202715
Catfish,2026-01-13 21:30:00,2.0,4.34,4.6,4.31,4.18,4.397111,4.368819,4.381479,4.2983255
Catfish,2026-01-13 21:45:00,2.0,4.6,4.31,4.18,4.33,4.388633,4.3629155,4.376026,4.2955513
Catfish,2026-01-13 22:00:00,2.0,4.31,4.18,4.33,4.3,4.4031305,4.3790746,4.3920155,4.311177
Catfish,2026-01-13 22:15:00,2.0,4.18,4.33,4.3,4.37,4.4176154,4.3947015,4.408069,4.327141
Catfish,2026-01-13 22:30:00,2.0,4.33,4.3,4.37,4.04,4.4222474,4.399996,4.414991,4.335147
Catfish,2026-01-13 22:45:00,2.0,4.3,4.37,4.04,4.04,4.3993917,4.3775578,4.3955603,4.3187466
Catfish,2026-01-13 23:00:00,2.0,4.37,4.04,4.04,4.15,4.383885,4.3648105,4.3832064,4.310716
Catfish,2026-01-13 23:15:00,2.0,4.04,4.04,4.15,3.89,4.372961,4.356033,4.374711,4.30476
Catfish,2026-01-13 23:30:00,2.0,4.04,4.15,3.89,4.08,4.3642693,4.348606,4.3689566,4.3011155
Catfish,2026-01-13 23:45:00,2.0,4.15,3.89,4.08,4.17,4.353889,4.3412185,4.363709,4.3005767
Catfish,2026-01-14 00:00:00,2.0,3.89,4.08,4.17,4.0,4.3366694,4.3251843,4.3484273,4.287544
Catfish,2026-01-14 00:15:00,2.0,4.08,4.17,4.0,3.86,4.338026,4.328409,4.3527665,4.29303
Catfish,2026-01-14 00:30:00,2.0,4.17,4.0,3.86,4.48,4.35167,4.344549,4.3692575,4.3111753
Catfish,2026-01-14 00:45:00,2.0,4.0,3.86,4.48,4.3,4.326535,4.319181,4.3455544,4.2891464
Catfish,2026-01-14 01:00:00,2.0,3.86,4.48,4.3,4.15,4.341627,4.335814,4.3622184,4.306882
Catfish,2026-01-14 01:15:00,2.0,4.48,4.3,4.15,4.2,4.365182,4.362395,4.3885937,4.3347983
Catfish,2026-01-14 01:30:00,2.0,4.3,4.15,4.2,4.48,4.3674088,4.3649507,4.392808,4.339931
Catfish,2026-01-14 01:45:00,2.0,4.15,4.2,4.48,4.68,4.3632455,4.362766,4.392304,4.3420205
Catfish,2026-01-14 02:00:00,2.0,4.2,4.48,4.68,4.48,4.366158,4.3680053,4.399398,4.352678
Catfish,2026-01-14 02:15:00,2.0,4.48,4.68,4.48,3.69,4.3633585,4.368236,4.400537,4.358283
Catfish,2026-01-14 02:30:00,2.0,4.68,4.48,3.69,4.03,4.3757944,4.384236,4.4172106,4.3790345
Catfish,2026-01-14 02:45:00,2.0,4.48,3.69,4.03,4.41,4.3932314,4.4037404,4.437282,4.401065
Catfish,2026-01-14 03:00:00,2.0,3.69,4.03,4.41,4.5,4.4051228,4.4164844,4.4500113,4.413713
Catfish,2026-01-14 03:15:00,2.0,4.03,4.41,4.5,4.79,4.4278946,4.4404902,4.475138,4.4397874
Catfish,2026-01-14 03:30:00,2.0,4.41,4.5,4.79,4.36,4.453614,4.4653916,4.501179,4.4632936
Catfish,2026-01-14 03:45:00,2.0,4.5,4.79,4.36,4.58,4.458449,4.47199,4.508635,4.473036
Catfish,2026-01-14 04:00:00,2.0,4.79,4.36,4.58,4.11,4.4673147,4.481129,4.51934,4.4849033
Catfish,2026-01-14 04:15:00,2.0,4.36,4.58,4.11,4.46,4.4859204,4.5027356,4.540631,4.5084724
Catfish,2026-01-14 04:30:00,2.0,4.58,4.11,4.46,4.61,4.483098,4.501762,4.541311,4.5126953
Catfish,2026-01-14 04:45:00,2.0,4.11,4.46,4.61,4.72,4.519844,4.5387425,4.578994,4.549885
Catfish,2026-01-14 05:00:00,2.0,4.46,4.61,4.72,4.39,4.5263925,4.5464644,4.587816,4.560645
Catfish,2026-01-14 05:15:00,2.0,4.61,4.72,4.39,4.69,4.524225,4.544078,4.585089,4.5583315
Catfish,2026-01-14 05:30:00,2.0,4.72,4.39,4.69,4.46,4.5847955,4.6077285,4.6489663,4.6218653
Catfish,2026-01-14 05:45:00,2.0,4.39,4.69,4.46,4.86,4.5532417,4.5741553,4.6174774,4.589628
Catfish,2026-01-14 06:00:00,2.0,4.69,4.46,4.86,4.61,4.567914,4.5901375,4.6341963,4.6073713
Catfish,2026-01-14 06:15:00,2.0,4.46,4.86,4.61,4.9,4.584548,4.6062007,4.6506815,4.6233063
Catfish,2026-01-14 06:30:00,2.0,4.86,4.61,4.9,4.73,4.6071944,4.6290183,4.6732183,4.64622
Catfish,2026-01-14 06:45:00,2.0,4.61,4.9,4.73,4.91,4.6526995,4.6740613,4.716005,4.6851153
Catfish,2026-01-14 07:00:00,2.0,4.9,4.73,4.91,5.26,4.6788273,4.700972,4.74108,4.7081513
Catfish,2026-01-14 07:15:00,2.0,4.73,4.91,5.26,4.88,4.720552,4.741987,4.7819004,4.745281
Catfish,2026-01-14 07:30:00,2.0,4.91,5.26,4.88,4.84,4.742605,4.7613573,4.79908,4.7574673
Catfish,2026-01-14 07:45:00,2.0,5.26,4.88,4.84,4.85,4.778905,4.7984004,4.834267,4.7900057
Catfish,2026-01-14 08:00:00,2.0,4.88,4.84,4.85,4.79,4.8113203,4.830727,4.8647103,4.817736
Catfish,2026-01-14 08:15:00,2.0,4.84,4.85,4.79,4.92,4.8454933,4.864206,4.8976593,4.8462934
Catfish,2026-01-14 08:30:00,2.0,4.85,4.79,4.92,4.8,4.9140368,4.9320765,4.964393,4.908119
Catfish,2026-01-14 08:45:00,2.0,4.79,4.92,4.8,4.88,4.918844,4.9342217,4.966929,4.9067173
Catfish,2026-01-14 09:00:00,2.0,4.92,4.8,4.88,5.22,4.973443,4.991551,5.0238037,4.961466
Catfish,2026-01-14 09:15:00,2.0,4.8,4.88,5.22,4.91,5.031681,5.052179,5.0817595,5.01618
Catfish,2026-01-14 09:30:00,2.0,4.88,5.22,4.91,4.8,5.02672,5.04437,5.073165,5.005701
Catfish,2026-01-14 09:45:00,2.0,5.22,4.91,4.8,5.03,5.0477033,5.0630717,5.090634,5.0197706
Catfish,2026-01-14 10:00:00,2.0,4.91,4.8,5.03,5.05,5.048167,5.0595107,5.086045,5.0105944
Catfish,2026-01-14 10:15:00,2.0,4.8,5.03,5.05,5.05,5.078905,5.087122,5.1112633,5.030365
Catfish,2026-01-14 10:30:00,2.0,5.03,5.05,5.05,5.36,5.0542436,5.0608983,5.0842476,5.002252
Catfish,2026-01-14 10:45:00,2.0,5.05,5.05,5.36,4.9,5.1177807,5.124973,5.146029,5.0599933
Catfish,2026-01-14 11:00:00,2.0,5.05,5.36,4.9,5.12,5.110795,5.117118,5.138178,5.0511074
Catfish,2026-01-14 11:15:00,2.0,5.36,4.9,5.12,5.14,5.1453943,5.148607,5.1687655,5.0767
Catfish,2026-01-14 11:30:00,2.0,4.9,5.12,5.14,5.36,5.1525435,5.1527734,5.170986,5.074437
Catfish,2026-01-14 11:45:00,2.0,5.12,5.14,5.36,5.07,5.1160183,5.114093,5.13219,5.0358963
Catfish,2026-01-14 12:00:00,2.0,5.14,5.36,5.07,4.27,5.1342587,5.1316943,5.1480045,5.0483203
Catfish,2026-01-14 12:15:00,2.0,5.36,5.07,4.27,5.09,5.1221237,5.1166015,5.131978,5.0302973
Catfish,2026-01-14 12:30:00,2.0,5.07,4.27,5.09,5.11,5.11082,5.1019073,5.1165066,5.012288
Catfish,2026-01-14 12:45:00,2.0,4.27,5.09,5.11,5.5,5.1361103,5.1237936,5.1373672,5.0282984
Catfish,2026-01-14 13:00:00,2.0,5.09,5.11,5.5,5.06,5.1427274,5.1290936,5.140324,5.0292077
Catfish,2026-01-14 13:15:00,2.0,5.11,5.5,5.06,5.39,5.0929146,5.0761104,5.08786,4.9767427
Catfish,2026-01-14 13:30:00,2.0,5.5,5.06,5.39,5.12,5.09087,5.0727296,5.081903,4.9679046
Catfish,2026-01-14 13:45:00,2.0,5.06,5.39,5.12,5.18,5.0907583,5.070311,5.078195,4.961769
Catfish,2026-01-14 14:00:00,2.0,5.39,5.12,5.18,5.12,5.0742126,5.0526395,5.0596676,4.9427423
Catfish,2026-01-14 14:15:00,2.0,5.12,5.18,5.12,4.9,5.0503335,5.027675,5.035121,4.91891
Catfish,2026-01-14 14:30:00,2.0,5.18,5.12,4.9,5.29,5.0292234,5.0059133,5.013309,4.896879
Catfish,2026-01-14 14:45:00,2.0,5.12,4.9,5.29,4.82,5.004504,4.980253,4.9879093,4.871996
Catfish,2026-01-14 15:00:00,2.0,4.9,5.29,4.82,5.13,4.978956,4.9537616,4.9616256,4.846237
Catfish,2026-01-14 15:15:00,2.0,5.29,4.82,5.13,5.07,4.9529705,4.926397,4.9355917,4.821063
Catfish,2026-01-14 15:30:00,2.0,4.82,5.13,5.07,4.96,4.951042,4.9236093,4.93114,4.815518
Catfish,2026-01-14 15:45:00,2.0,5.13,5.07,4.96,4.85,4.9140434,4.8838277,4.8911505,4.775482
Catfish,2026-01-14 16:00:00,2.0,5.07,4.96,4.85,4.9,4.879601,4.847692,4.854782,4.740051
Catfish,2026-01-14 16:15:00,2.0,4.96,4.85,4.9,4.97,4.8430023,4.8100753,4.8176866,4.7042933
Catfish,2026-01-14 16:30:00,2.0,4.85,4.9,4.97,4.3,4.8471074,4.813787,4.8202777,4.7048573
Catfish,2026-01-14 16:45:00,2.0,4.9,4.97,4.3,4.75,4.818012,4.783049,4.7892804,4.6733456
Catfish,2026-01-14 17:00:00,2.0,4.97,4.3,4.75,4.83,4.812888,4.7784977,4.7836876,4.6681824
Catfish,2026-01-14 17:15:00,2.0,4.3,4.75,4.83,4.38,4.814648,4.77851,4.782396,4.664913
Catfish,2026-01-14 17:30:00,2.0,4.75,4.83,4.38,4.66,4.7779746,4.7419095,4.746131,4.6312084
Catfish,2026-01-14 17:45:00,2.0,4.83,4.38,4.66,4.45,4.7482033,4.7122836,4.716702,4.603198
Catfish,2026-01-14 18:00:00,2.0,4.38,4.66,4.45,4.94,4.731313,4.6945963,4.6984816,4.584631
Catfish,2026-01-14 18:15:00,2.0,4.66,4.45,4.94,4.6,4.7086267,4.6721497,4.675758,4.5635157
Catfish,2026-01-14 18:30:00,2.0,4.45,4.94,4.6,4.65,4.664567,4.628122,4.633471,4.5246778
Catfish,2026-01-14 18:45:00,2.0,4.94,4.6,4.65,4.66,4.5947466,4.5610366,4.5668097,4.466572
Catfish,2026-01-14 19:00:00,2.0,4.6,4.65,4.66,4.56,4.5835466,4.551731,4.555021,4.4555306
Catfish,2026-01-14 19:15:00,2.0,4.65,4.66,4.56,4.08,4.5452323,4.510996,4.5156665,4.416825
Catfish,2026-01-14 19:30:00,2.0,4.66,4.56,4.08,4.61,4.571335,4.5378585,4.54131,4.4420223
Catfish,2026-01-14 19:45:00,2.0,4.56,4.08,4.61,4.51,4.5527596,4.5158467,4.5216117,4.421201
Catfish,2026-01-14 20:00:00,2.0,4.08,4.61,4.51,4.62,4.5316467,4.4949646,4.499642,4.4002666
Catfish,2026-01-14 20:15:00,2.0,4.61,4.51,4.62,4.19,4.5217233,4.487996,4.492254,4.3952637
Catfish,2026-01-14 20:30:00,2.0,4.51,4.62,4.19,4.39,4.473321,4.4389505,4.445592,4.352371
Catfish,2026-01-14 20:45:00,2.0,4.62,4.19,4.39,4.53,4.451419,4.4143934,4.42459,4.330993
Catfish,2026-01-14 21:00:00,2.0,4.19,4.39,4.53,4.58,4.432849,4.399199,4.408645,4.3176517
Catfish,2026-01-14 21:15:00,2.0,4.39,4.53,4.58,4.65,4.4056044,4.3727765,4.384336,4.2967253
Catfish,2026-01-14 21:30:00,2.0,4.53,4.58,4.65,4.53,4.409156,4.3808866,4.3931494,4.309415
Catfish,2026-01-14 21:45:00,2.0,4.58,4.65,4.53,4.3,4.3763113,4.34585,4.3603673,4.27726
Catfish,2026-01-14 22:00:00,2.0,4.65,4.53,4.3,4.32,4.349635,4.320113,4.336514,4.2561917
Catfish,2026-01-14 22:15:00,2.0,4.53,4.3,4.32,4.24,4.340637,4.3125086,4.329735,4.251785
Catfish,2026-01-14 22:30:00,2.0,4.3,4.32,4.24,4.18,4.327668,4.300345,4.319066,4.242652
Catfish,2026-01-14 22:45:00,2.0,4.32,4.24,4.18,4.25,4.324987,4.300003,4.320217,4.246249
Gourami,2026-01-26 22:15:00,4.0,3.92,3.47,4.12,3.8,3.46674,3.3838258,3.4242842,3.3373318
Gourami,2026-01-26 22:30:00,4.0,3.47,4.12,3.8,3.82,3.4139717,3.33428,3.3775308,3.297477
Gourami,2026-01-26 22:45:00,4.0,4.12,3.8,3.82,3.51,3.3884766,3.3130429,3.3588984,3.2840457
Gourami,2026-01-26 23:00:00,4.0,3.8,3.82,3.51,3.5,3.3623388,3.2862942,3.3351355,3.2631605
Gourami,2026-01-26 23:15:00,4.0,3.82,3.51,3.5,3.78,3.279322,3.2032082,3.2590952,3.1956413
Gourami,2026-01-26 23:30:00,4.0,3.51,3.5,3.78,3.89,3.2487726,3.1755288,3.236124,3.177848
Gourami,2026-01-26 23:45:00,4.0,3.5,3.78,3.89,3.41,3.2088206,3.1363184,3.201805,3.1484907
Gourami,2026-01-27 00:00:00,4.0,3.78,3.89,3.41,3.49,3.1728773,3.100933,3.1720746,3.1251833
Gourami,2026-01-27 00:15:00,4.0,3.89,3.41,3.49,3.74,3.1843762,3.1159537,3.1900167,3.1472437
Gourami,2026-01-27 00:30:00,4.0,3.41,3.49,3.74,3.71,3.1456056,3.077941,3.1555238,3.1177104
Gourami,2026-01-27 00:45:00,4.0,3.49,3.74,3.71,3.93,3.0551717,2.9838874,3.0681496,3.036466
Gourami,2026-01-27 01:00:00,4.0,3.74,3.71,3.93,3.5,3.065069,2.997367,3.08291,3.0557458
Gourami,2026-01-27 01:15:00,4.0,3.71,3.93,3.5,3.55,3.0826645,3.0196831,3.1072183,3.0847414
Gourami,2026-01-27 01:30:00,4.0,3.93,3.5,3.55,3.57,3.1910686,3.1379533,3.223516,3.202039
Gourami,2026-01-27 01:45:00,4.0,3.5,3.55,3.57,4.27,3.2235935,3.175784,3.2626936,3.247142
Gourami,2026-01-27 02:00:00,4.0,3.55,3.57,4.27,3.99,3.3084877,3.269629,3.355701,3.3432748
Gourami,2026-01-27 02:15:00,4.0,3.57,4.27,3.99,3.85,3.3537955,3.3194706,3.4061122,3.3984675
Gourami,2026-01-27 02:30:00,4.0,4.27,3.99,3.85,3.78,3.3903258,3.3605874,3.4465108,3.4442534
Gourami,2026-01-27 02:45:00,4.0,3.99,3.85,3.78,3.8,3.4810264,3.4583528,3.5430732,3.5440497
Gourami,2026-01-27 03:00:00,4.0,3.85,3.78,3.8,4.23,3.565958,3.551386,3.6372223,3.643043
Gourami,2026-01-27 03:15:00,4.0,3.78,3.8,4.23,3.94,3.6838124,3.6773045,3.7619138,3.7717931
Gourami,2026-01-27 03:30:00,4.0,3.8,4.23,3.94,4.6,3.7800894,3.7784922,3.8661308,3.8795378
Gourami,2026-01-27 03:45:00,4.0,4.23,3.94,4.6,3.52,3.8409965,3.842376,3.9292932,3.943342
Gourami,2026-01-27 04:00:00,4.0,3.94,4.6,3.52,4.21,3.9384542,3.950826,4.037962,4.060141
Gourami,2026-01-27 04:15:00,4.0,4.6,3.52,4.21,3.54,3.9835398,3.9987218,4.0865407,4.113402
Gourami,2026-01-27 04:30:00,4.0,3.52,4.21,3.54,3.61,4.0543966,4.072896,4.1611447,4.190547
Gourami,2026-01-27 04:45:00,4.0,4.21,3.54,3.61,4.65,4.1587286,4.184241,4.2684236,4.2999344
Gourami,2026-01-27 05:00:00,4.0,3.54,3.61,4.65,4.79,4.206469,4.2342696,4.319015,4.3547792
Gourami,2026-01-27 05:15:00,4.0,3.61,4.65,4.79,4.49,4.258533,4.289685,4.373487,4.4127984
Gourami,2026-01-27 05:30:00,4.0,4.65,4.79,4.49,4.41,4.293063,4.3257203,4.4103518,4.450988
Gourami,2026-01-27 05:45:00,4.0,4.79,4.49,4.41,4.78,4.376221,4.4137425,4.4960365,4.5371647
Gourami,2026-01-27 06:00:00,4.0,4.49,4.41,4.78,5.14,4.39404,4.4306874,4.514435,4.5577564
Gourami,2026-01-27 06:15:00,4.0,4.41,4.78,5.14,4.99,4.466535,4.505348,4.586969,4.6278915
Gourami,2026-01-27 06:30:00,4.0,4.78,5.14,4.99,4.67,4.5183873,4.5583797,4.637627,4.6764297
Gourami,2026-01-27 06:45:00,4.0,5.14,4.99,4.67,5.13,4.577079,4.622526,4.6993513,4.7376204
