pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Catfish,2026-01-13 05:45:00,2.0,4.32,4.33,4.72,4.77,4.6404138,4.6371765,4.766346,4.7152267
Catfish,2026-01-13 06:00:00,2.0,4.33,4.72,4.77,4.41,4.6328197,4.6271152,4.7626247,4.7059193
Catfish,2026-01-13 06:15:00,2.0,4.72,4.77,4.41,4.74,4.6697264,4.658165,4.7929125,4.7319837
Catfish,2026-01-13 06:30:00,2.0,4.77,4.41,4.74,4.73,4.698616,4.6833873,4.8163633,4.7684917
Catfish,2026-01-13 06:45:00,2.0,4.41,4.74,4.73,4.9,4.7578673,4.7462525,4.88925,4.845506
Catfish,2026-01-13 07:00:00,2.0,4.74,4.73,4.9,5.17,4.750279,4.736562,4.8855267,4.8192873
Catfish,2026-01-13 07:15:00,2.0,4.73,4.9,5.17,4.84,4.7740498,4.7758536,4.90948,4.8525186
Catfish,2026-01-13 07:30:00,2.0,4.9,5.17,4.84,4.77,4.7914777,4.7818913,4.9298935,4.879052
Catfish,2026-01-13 07:45:00,2.0,5.17,4.84,4.77,5.26,4.864879,4.847722,4.9868574,4.9448705
Catfish,2026-01-13 08:00:00,2.0,4.84,4.77,5.26,4.89,4.9241548,4.925729,5.07335,5.0330567
Catfish,2026-01-13 08:15:00,2.0,4.77,5.26,4.89,4.87,4.9442773,4.939605,5.080579,5.0365543
Catfish,2026-01-13 08:30:00,2.0,5.26,4.89,4.87,4.73,4.9636416,4.9504137,5.0941505,5.0412755
Catfish,2026-01-13 08:45:00,2.0,4.89,4.87,4.73,4.65,5.009295,5.011073,5.140691,5.0948052
Catfish,2026-01-13 09:00:00,2.0,4.87,4.73,4.65,5.13,4.979749,4.9749846,5.117901,5.0605555
Catfish,2026-01-13 09:15:00,2.0,4.73,4.65,5.13,5.01,5.000169,4.9825187,5.1339607,5.064194
Catfish,2026-01-13 09:30:00,2.0,4.65,5.13,5.01,5.21,4.9943423,4.9781737,5.1170645,5.0590806
Catfish,2026-01-13 09:45:00,2.0,5.13,5.01,5.21,5.09,4.977804,4.957575,5.1048183,5.044351
Catfish,2026-01-13 10:00:00,2.0,5.01,5.21,5.09,4.9,5.0451035,5.0189924,5.1760883,5.1121716
Catfish,2026-01-13 10:15:00,2.0,5.21,5.09,4.9,4.93,5.019419,5.0042133,5.1618977,5.0758314
Catfish,2026-01-13 10:30:00,2.0,5.09,4.9,4.93,5.32,5.0612626,5.0331254,5.1841173,5.1155276
Catfish,2026-01-13 10:45:00,2.0,4.9,4.93,5.32,5.04,5.085812,5.0672703,5.1964064,5.146647
Catfish,2026-01-13 11:00:00,2.0,4.93,5.32,5.04,5.01,5.0679593,5.059781,5.186922,5.136233
Catfish,2026-01-13 11:15:00,2.0,5.32,5.04,5.01,5.2,5.0685487,5.0544252,5.1879835,5.125774
Catfish,2026-01-13 11:30:00,2.0,5.04,5.01,5.2,4.87,5.1001177,5.0815306,5.2148695,5.140764
Catfish,2026-01-13 11:45:00,2.0,5.01,5.2,4.87,4.92,5.0823245,5.061671,5.1944084,5.1273007
Catfish,2026-01-13 12:00:00,2.0,5.2,4.87,4.92,4.64,5.1096263,5.080886,5.211751,5.1633883
Catfish,2026-01-13 12:15:00,2.0,4.87,4.92,4.64,5.14,5.1103516,5.096326,5.2172585,5.16272
Catfish,2026-01-13 12:30:00,2.0,4.92,4.64,5.14,5.11,5.068107,5.0498824,5.182761,5.103175
Catfish,2026-01-13 12:45:00,2.0,4.64,5.14,5.11,5.33,5.0546775,5.021057,5.155265,5.073524
Catfish,2026-01-13 13:00:00,2.0,5.14,5.11,5.33,4.91,4.997249,4.9631805,5.096154,5.0147686
Catfish,2026-01-13 13:15:00,2.0,5.11,5.33,4.91,5.05,5.0345383,5.0103483,5.1387424,5.0575023
Catfish,2026-01-13 13:30:00,2.0,5.33,4.91,5.05,5.26,5.036895,5.0148306,5.1529703,5.0525913
Catfish,2026-01-13 13:45:00,2.0,4.91,5.05,5.26,5.25,5.0479255,5.021859,5.156685,5.066224
Catfish,2026-01-13 14:00:00,2.0,5.05,5.26,5.25,5.27,5.0205092,4.996881,5.124255,5.038296
Catfish,2026-01-13 14:15:00,2.0,5.26,5.25,5.27,5.2,5.037329,5.01543,5.1289225,5.0505557
Catfish,2026-01-13 14:30:00,2.0,5.25,5.27,5.2,5.05,5.0321956,5.034346,5.1369886,5.0564713
Catfish,2026-01-13 14:45:00,2.0,5.27,5.2,5.05,5.11,5.0301843,5.0194435,5.134899,5.0278735
Catfish,2026-01-13 15:00:00,2.0,5.2,5.05,5.11,4.75,5.040477,5.0299892,5.142665,5.0585537
Catfish,2026-01-13 15:15:00,2.0,5.05,5.11,4.75,4.89,5.0425134,5.034603,5.132613,5.0615983
Catfish,2026-01-13 15:30:00,2.0,5.11,4.75,4.89,5.03,5.0087237,5.0040684,5.0990915,5.0272827
Catfish,2026-01-13 15:45:00,2.0,4.75,4.89,5.03,5.27,5.0016274,4.9930406,5.088875,5.0028415
Catfish,2026-01-13 16:00:00,2.0,4.89,5.03,5.27,5.08,4.9175534,4.898444,5.013171,4.901727
Catfish,2026-01-13 16:15:00,2.0,5.03,5.27,5.08,4.62,4.9141955,4.8892345,4.9995804,4.898111
Catfish,2026-01-13 16:30:00,2.0,5.27,5.08,4.62,4.72,4.9099526,4.8823943,5.0029726,4.8925543
Catfish,2026-01-13 16:45:00,2.0,5.08,4.62,4.72,5.13,4.91258,4.907306,5.0101175,4.911105
Catfish,2026-01-13 17:00:00,2.0,4.62,4.72,5.13,4.61,4.897746,4.880593,4.989745,4.8942065
Catfish,2026-01-13 17:15:00,2.0,4.72,5.13,4.61,4.54,4.8232985,4.8153944,4.9212055,4.819525
Catfish,2026-01-13 17:30:00,2.0,5.13,4.61,4.54,4.84,4.780578,4.773462,4.871088,4.758664
Catfish,2026-01-13 17:45:00,2.0,4.61,4.54,4.84,4.52,4.7945857,4.790345,4.8876896,4.7793937
Catfish,2026-01-13 18:00:00,2.0,4.54,4.84,4.52,4.9,4.6959143,4.6815515,4.796612,4.6614666
Catfish,2026-01-13 18:15:00,2.0,4.84,4.52,4.9,4.65,4.660561,4.648445,4.762821,4.638841
Catfish,2026-01-13 18:30:00,2.0,4.52,4.9,4.65,4.65,4.670051,4.6612287,4.769454,4.6437044
Catfish,2026-01-13 18:45:00,2.0,4.9,4.65,4.65,4.73,4.6111903,4.6068006,4.7228975,4.6013384
Catfish,2026-01-13 19:00:00,2.0,4.65,4.65,4.73,4.62,4.642925,4.6256666,4.7547283,4.63028
Catfish,2026-01-13 19:15:00,2.0,4.65,4.73,4.62,4.57,4.5842524,4.5710173,4.699194,4.573513
Catfish,2026-01-13 19:30:00,2.0,4.73,4.62,4.57,4.4,4.570591,4.5630736,4.6900873,4.553867
Catfish,2026-01-13 19:45:00,2.0,4.62,4.57,4.4,4.62,4.5738616,4.5718417,4.6882734,4.5585713
Catfish,2026-01-13 20:00:00,2.0,4.57,4.4,4.62,4.51,4.5379252,4.5441785,4.661207,4.529515
Catfish,2026-01-13 20:15:00,2.0,4.4,4.62,4.51,4.59,4.4992437,4.49435,4.6172667,4.48295
Catfish,2026-01-13 20:30:00,2.0,4.62,4.51,4.59,4.41,4.461087,4.4453063,4.5801706,4.430412
Catfish,2026-01-13 20:45:00,2.0,4.51,4.59,4.41,4.34,4.4142013,4.419762,4.527672,4.3993616
Catfish,2026-01-13 21:00:00,2.0,4.59,4.41,4.34,4.6,4.3972135,4.383184,4.5095396,4.365451
Catfish,2026-01-13 21:15:00,2.0,4.41,4.34,4.6,4.31,4.3765783,4.3637753,4.4872675,4.3537974
Catfish,2026-01-13 21:30:00,2.0,4.34,4.6,4.31,4.18,4.35491,4.3371954,4.4633045,4.322663
Catfish,2026-01-13 21:45:00,2.0,4.6,4.31,4.18,4.33,4.3768344,4.3451114,4.483695,4.329786
Catfish,2026-01-13 22:00:00,2.0,4.31,4.18,4.33,4.3,4.3921843,4.3843675,4.518178,4.3613873
Catfish,2026-01-13 22:15:00,2.0,4.18,4.33,4.3,4.37,4.349014,4.3302927,4.473049,4.3118763
Catfish,2026-01-13 22:30:00,2.0,4.33,4.3,4.37,4.04,4.309483,4.2926874,4.4413366,4.2776084
Catfish,2026-01-13 22:45:00,2.0,4.3,4.37,4.04,4.04,4.281034,4.2740803,4.4040604,4.255205
Catfish,2026-01-13 23:00:00,2.0,4.37,4.04,4.04,4.15,4.262922,4.2528386,4.3869143,4.2496943
Catfish,2026-01-13 23:15:00,2.0,4.04,4.04,4.15,3.89,4.238207,4.2296176,4.3597946,4.242034
Catfish,2026-01-13 23:30:00,2.0,4.04,4.15,3.89,4.08,4.190248,4.1784296,4.3200397,4.1936255
Catfish,2026-01-13 23:45:00,2.0,4.15,3.89,4.08,4.17,4.185467,4.15992,4.292819,4.169549
Catfish,2026-01-14 00:00:00,2.0,3.89,4.08,4.17,4.0,4.1911364,4.176367,4.3077583,4.2005687
Catfish,2026-01-14 00:15:00,2.0,4.08,4.17,4.0,3.86,4.1323237,4.120529,4.250574,4.146552
Catfish,2026-01-14 00:30:00,2.0,4.17,4.0,3.86,4.48,4.107142,4.0930247,4.2251835,4.1247015
Catfish,2026-01-14 00:45:00,2.0,4.0,3.86,4.48,4.3,4.102126,4.0952168,4.2275686,4.1340375
Catfish,2026-01-14 01:00:00,2.0,3.86,4.48,4.3,4.15,4.1015997,4.0772657,4.2122936,4.11795
Catfish,2026-01-14 01:15:00,2.0,4.48,4.3,4.15,4.2,4.0961137,4.0716414,4.2094336,4.116978
Catfish,2026-01-14 01:30:00,2.0,4.3,4.15,4.2,4.48,4.17212,4.1650476,4.2818193,4.207537
Catfish,2026-01-14 01:45:00,2.0,4.15,4.2,4.48,4.68,4.2051926,4.1948385,4.3242464,4.238998
Catfish,2026-01-14 02:00:00,2.0,4.2,4.48,4.68,4.48,4.201291,4.180149,4.3083487,4.228053
Catfish,2026-01-14 02:15:00,2.0,4.48,4.68,4.48,3.69,4.215797,4.209977,4.326908,4.256139
Catfish,2026-01-14 02:30:00,2.0,4.68,4.48,3.69,4.03,4.269592,4.265185,4.379383,4.312387
Catfish,2026-01-14 02:45:00,2.0,4.48,3.69,4.03,4.41,4.3557076,4.349639,4.462306,4.396785
Catfish,2026-01-14 03:00:00,2.0,3.69,4.03,4.41,4.5,4.3706765,4.371925,4.495962,4.417243
Catfish,2026-01-14 03:15:00,2.0,4.03,4.41,4.5,4.79,4.2808294,4.255516,4.3724985,4.3052936
Catfish,2026-01-14 03:30:00,2.0,4.41,4.5,4.79,4.36,4.306686,4.290539,4.406458,4.346035
Catfish,2026-01-14 03:45:00,2.0,4.5,4.79,4.36,4.58,4.331691,4.3157973,4.43538,4.3794684
Catfish,2026-01-14 04:00:00,2.0,4.79,4.36,4.58,4.11,4.388647,4.3677444,4.486784,4.4457207
Catfish,2026-01-14 04:15:00,2.0,4.36,4.58,4.11,4.46,4.471683,4.445449,4.5693636,4.5303965
Catfish,2026-01-14 04:30:00,2.0,4.58,4.11,4.46,4.61,4.4797816,4.472827,4.5957613,4.560072
Catfish,2026-01-14 04:45:00,2.0,4.11,4.46,4.61,4.72,4.539102,4.532367,4.6477184,4.60186
Catfish,2026-01-14 05:00:00,2.0,4.46,4.61,4.72,4.39,4.509978,4.499111,4.6058893,4.5669465
Catfish,2026-01-14 05:15:00,2.0,4.61,4.72,4.39,4.69,4.517903,4.51925,4.6268034,4.5861735
Catfish,2026-01-14 05:30:00,2.0,4.72,4.39,4.69,4.46,4.5776796,4.561856,4.67612,4.657101
Catfish,2026-01-14 05:45:00,2.0,4.39,4.69,4.46,4.86,4.6323514,4.6277795,4.7539396,4.730478
Catfish,2026-01-14 06:00:00,2.0,4.69,4.46,4.86,4.61,4.629003,4.61726,4.749879,4.707559
Catfish,2026-01-14 06:15:00,2.0,4.46,4.86,4.61,4.9,4.683435,4.668365,4.7953806,4.7586794
Catfish,2026-01-14 06:30:00,2.0,4.86,4.61,4.9,4.73,4.6633916,4.648832,4.776394,4.7383337
Catfish,2026-01-14 06:45:00,2.0,4.61,4.9,4.73,4.91,4.726702,4.713963,4.84221,4.801705
Catfish,2026-01-14 07:00:00,2.0,4.9,4.73,4.91,5.26,4.743565,4.7421565,4.880604,4.833781
Catfish,2026-01-14 07:15:00,2.0,4.73,4.91,5.26,4.88,4.801657,4.8029866,4.931918,4.893632
Catfish,2026-01-14 07:30:00,2.0,4.91,5.26,4.88,4.84,4.8249907,4.8184347,4.967882,4.898996
Catfish,2026-01-14 07:45:00,2.0,5.26,4.88,4.84,4.85,4.8541203,4.8480263,4.9986134,4.9358563
Catfish,2026-01-14 08:00:00,2.0,4.88,4.84,4.85,4.79,4.929313,4.9301367,5.0869665,5.027387
Catfish,2026-01-14 08:15:00,2.0,4.84,4.85,4.79,4.92,4.968902,4.9567394,5.112339,5.0544286
Catfish,2026-01-14 08:30:00,2.0,4.85,4.79,4.92,4.8,4.977677,4.9786215,5.120715,5.057794
Catfish,2026-01-14 08:45:00,2.0,4.79,4.92,4.8,4.88,4.9909544,4.99079,5.133976,5.073994
Catfish,2026-01-14 09:00:00,2.0,4.92,4.8,4.88,5.22,4.990331,4.9765196,5.1307764,5.0711412
Catfish,2026-01-14 09:15:00,2.0,4.8,4.88,5.22,4.91,5.009932,4.9905257,5.152068,5.0966754
Catfish,2026-01-14 09:30:00,2.0,4.88,5.22,4.91,4.8,4.9943213,4.9688377,5.1358337,5.070609
Catfish,2026-01-14 09:45:00,2.0,5.22,4.91,4.8,5.03,5.0043006,4.9878755,5.1454935,5.0969453
Catfish,2026-01-14 10:00:00,2.0,4.91,4.8,5.03,5.05,5.0560875,5.0374184,5.1965866,5.1383324
Catfish,2026-01-14 10:15:00,2.0,4.8,5.03,5.05,5.05,5.0336404,5.0236216,5.181655,5.1080794
Catfish,2026-01-14 10:30:00,2.0,5.03,5.05,5.05,5.36,5.0198655,4.9982524,5.1529284,5.0887413
Catfish,2026-01-14 10:45:00,2.0,5.05,5.05,5.36,4.9,5.045852,5.0190735,5.167098,5.107886
Catfish,2026-01-14 11:00:00,2.0,5.05,5.36,4.9,5.12,5.058823,5.040004,5.188053,5.134175
Catfish,2026-01-14 11:15:00,2.0,5.36,4.9,5.12,5.14,5.064531,5.044192,5.2036963,5.125384
Catfish,2026-01-14 11:30:00,2.0,4.9,5.12,5.14,5.36,5.109264,5.090017,5.237771,5.176678
Catfish,2026-01-14 11:45:00,2.0,5.12,5.14,5.36,5.07,5.0658865,5.0428267,5.188817,5.1233206
Catfish,2026-01-14 12:00:00,2.0,5.14,5.36,5.07,4.27,5.0968904,5.0712366,5.2107115,5.145581
Catfish,2026-01-14 12:15:00,2.0,5.36,5.07,4.27,5.09,5.099906,5.0893373,5.2220087,5.1619296
Catfish,2026-01-14 12:30:00,2.0,5.07,4.27,5.09,5.11,5.1174273,5.0952606,5.2319536,5.169184
Catfish,2026-01-14 12:45:00,2.0,4.27,5.09,5.11,5.5,5.1086774,5.0793037,5.226469,5.1491375
Catfish,2026-01-14 13:00:00,2.0,5.09,5.11,5.5,5.06,4.982741,4.947138,5.106305,5.003384
Catfish,2026-01-14 13:15:00,2.0,5.11,5.5,5.06,5.39,4.9915032,4.959842,5.0995827,5.0130095
Catfish,2026-01-14 13:30:00,2.0,5.5,5.06,5.39,5.12,4.9875245,4.9521585,5.10653,5.0176144
Catfish,2026-01-14 13:45:00,2.0,5.06,5.39,5.12,5.18,5.011888,4.977975,5.133649,5.0282817
Catfish,2026-01-14 14:00:00,2.0,5.39,5.12,5.18,5.12,5.014911,4.997451,5.13793,5.048186
Catfish,2026-01-14 14:15:00,2.0,5.12,5.18,5.12,4.9,5.052377,5.0318546,5.1461306,5.0812855
Catfish,2026-01-14 14:30:00,2.0,5.18,5.12,4.9,5.29,5.026504,5.0220375,5.1272726,5.0595345
Catfish,2026-01-14 14:45:00,2.0,5.12,4.9,5.29,4.82,5.0074906,4.998007,5.1033077,5.0216584
Catfish,2026-01-14 15:00:00,2.0,4.9,5.29,4.82,5.13,4.983231,4.990088,5.086857,5.035806
Catfish,2026-01-14 15:15:00,2.0,5.29,4.82,5.13,5.07,4.9662013,4.948868,5.0636654,4.993158
Catfish,2026-01-14 15:30:00,2.0,4.82,5.13,5.07,4.96,4.9940653,4.9855146,5.091238,5.0273266
Catfish,2026-01-14 15:45:00,2.0,5.13,5.07,4.96,4.85,4.942668,4.924823,5.0477877,4.9579415
Catfish,2026-01-14 16:00:00,2.0,5.07,4.96,4.85,4.9,4.9252243,4.885147,5.0119476,4.9358573
Catfish,2026-01-14 16:15:00,2.0,4.96,4.85,4.9,4.97,4.9216795,4.9055133,5.019476,4.9450183
Catfish,2026-01-14 16:30:00,2.0,4.85,4.9,4.97,4.3,4.887416,4.8698554,4.983967,4.8985314
Catfish,2026-01-14 16:45:00,2.0,4.9,4.97,4.3,4.75,4.842764,4.8372726,4.946574,4.8695397
Catfish,2026-01-14 17:00:00,2.0,4.97,4.3,4.75,4.83,4.838221,4.81251,4.924711,4.841068
Catfish,2026-01-14 17:15:00,2.0,4.3,4.75,4.83,4.38,4.8159003,4.8004274,4.9142427,4.8153157
Catfish,2026-01-14 17:30:00,2.0,4.75,4.83,4.38,4.66,4.6948776,4.664155,4.805373,4.67627
Catfish,2026-01-14 17:45:00,2.0,4.83,4.38,4.66,4.45,4.6779537,4.654969,4.7779636,4.6731234
Catfish,2026-01-14 18:00:00,2.0,4.38,4.66,4.45,4.94,4.676587,4.6474504,4.7817183,4.656947
Catfish,2026-01-14 18:15:00,2.0,4.66,4.45,4.94,4.6,4.5762815,4.554074,4.6910915,4.5614133
Catfish,2026-01-14 18:30:00,2.0,4.45,4.94,4.6,4.65,4.561154,4.544832,4.6682854,4.542142
Catfish,2026-01-14 18:45:00,2.0,4.94,4.6,4.65,4.66,4.5264583,4.5111895,4.639661,4.5178785
Catfish,2026-01-14 19:00:00,2.0,4.6,4.65,4.66,4.56,4.542296,4.545388,4.6647453,4.5446386
Catfish,2026-01-14 19:15:00,2.0,4.65,4.66,4.56,4.08,4.502297,4.49607,4.6243277,4.50263
Catfish,2026-01-14 19:30:00,2.0,4.66,4.56,4.08,4.61,4.4703617,4.4761972,4.5935345,4.4740615
Catfish,2026-01-14 19:45:00,2.0,4.56,4.08,4.61,4.51,4.4867816,4.4932957,4.6097755,4.4859447
Catfish,2026-01-14 20:00:00,2.0,4.08,4.61,4.51,4.62,4.4522777,4.461832,4.5711718,4.456747
Catfish,2026-01-14 20:15:00,2.0,4.61,4.51,4.62,4.19,4.30073,4.2978334,4.418849,4.291952
Catfish,2026-01-14 20:30:00,2.0,4.51,4.62,4.19,4.39,4.3198113,4.3061733,4.429531,4.310481
Catfish,2026-01-14 20:45:00,2.0,4.62,4.19,4.39,4.53,4.2753797,4.2646136,4.3914204,4.270541
Catfish,2026-01-14 21:00:00,2.0,4.19,4.39,4.53,4.58,4.3214774,4.297686,4.429693,4.3013134
Catfish,2026-01-14 21:15:00,2.0,4.39,4.53,4.58,4.65,4.2800336,4.2719083,4.4029875,4.2781196
Catfish,2026-01-14 21:30:00,2.0,4.53,4.58,4.65,4.53,4.2873297,4.2717314,4.397936,4.254095
Catfish,2026-01-14 21:45:00,2.0,4.58,4.65,4.53,4.3,4.275392,4.278573,4.3968267,4.2732463
Catfish,2026-01-14 22:00:00,2.0,4.65,4.53,4.3,4.32,4.266673,4.2602696,4.38297,4.2524905
Catfish,2026-01-14 22:15:00,2.0,4.53,4.3,4.32,4.24,4.276685,4.2879486,4.395179,4.293656
Catfish,2026-01-14 22:30:00,2.0,4.3,4.32,4.24,4.18,4.293242,4.2983174,4.4127855,4.292254
Catfish,2026-01-14 22:45:00,2.0,4.32,4.24,4.18,4.25,4.2840424,4.2771487,4.3976545,4.2820754
Gourami,2026-01-26 22:15:00,4.0,3.92,3.47,4.12,3.8,3.6174674,3.579312,3.6819317,3.5173326
Gourami,2026-01-26 22:30:00,4.0,3.47,4.12,3.8,3.82,3.610903,3.5939837,3.6787858,3.5461848
Gourami,2026-01-26 22:45:00,4.0,4.12,3.8,3.82,3.51,3.5150683,3.492898,3.5952806,3.4541008
Gourami,2026-01-26 23:00:00,4.0,3.8,3.82,3.51,3.5,3.5296485,3.5115843,3.6227329,3.4959729
Gourami,2026-01-26 23:15:00,4.0,3.82,3.51,3.5,3.78,3.5149355,3.4979646,3.6022646,3.4894037
Gourami,2026-01-26 23:30:00,4.0,3.51,3.5,3.78,3.89,3.480919,3.479403,3.5784109,3.4740665
Gourami,2026-01-26 23:45:00,4.0,3.5,3.78,3.89,3.41,3.4201632,3.4028103,3.5268412,3.4409926
Gourami,2026-01-27 00:00:00,4.0,3.78,3.89,3.41,3.49,3.402847,3.3821197,3.5323024,3.4305427
Gourami,2026-01-27 00:15:00,4.0,3.89,3.41,3.49,3.74,3.3937771,3.4015641,3.5185084,3.4203792
Gourami,2026-01-27 00:30:00,4.0,3.41,3.49,3.74,3.71,3.4180796,3.4049845,3.5305712,3.4486604
Gourami,2026-01-27 00:45:00,4.0,3.49,3.74,3.71,3.93,3.3739393,3.3859668,3.5172808,3.4436877
Gourami,2026-01-27 01:00:00,4.0,3.74,3.71,3.93,3.5,3.359557,3.3677475,3.523738,3.4601808
Gourami,2026-01-27 01:15:00,4.0,3.71,3.93,3.5,3.55,3.373936,3.400031,3.5543199,3.4493034
Gourami,2026-01-27 01:30:00,4.0,3.93,3.5,3.55,3.57,3.380007,3.411821,3.560535,3.4826944
Gourami,2026-01-27 01:45:00,4.0,3.5,3.55,3.57,4.27,3.3828986,3.392966,3.5664659,3.4954126
Gourami,2026-01-27 02:00:00,4.0,3.55,3.57,4.27,3.99,3.4003184,3.442113,3.6168108,3.5633261
Gourami,2026-01-27 02:15:00,4.0,3.57,4.27,3.99,3.85,3.4778295,3.5257058,3.6908429,3.6569843
Gourami,2026-01-27 02:30:00,4.0,4.27,3.99,3.85,3.78,3.4903972,3.5235157,3.7125652,3.659414
Gourami,2026-01-27 02:45:00,4.0,3.99,3.85,3.78,3.8,3.6177125,3.6413138,3.8547785,3.7677772
Gourami,2026-01-27 03:00:00,4.0,3.85,3.78,3.8,4.23,3.6514637,3.6770923,3.8729672,3.7965343
Gourami,2026-01-27 03:15:00,4.0,3.78,3.8,4.23,3.94,3.647844,3.6870844,3.870241,3.815153
Gourami,2026-01-27 03:30:00,4.0,3.8,4.23,3.94,4.6,3.695792,3.7553763,3.9405034,3.9243302
Gourami,2026-01-27 03:45:00,4.0,4.23,3.94,4.6,3.52,3.7257063,3.792169,3.9674506,3.9376848
Gourami,2026-01-27 04:00:00,4.0,3.94,4.6,3.52,4.21,3.7915442,3.855884,4.0537434,4.003752
Gourami,2026-01-27 04:15:00,4.0,4.6,3.52,4.21,3.54,3.883035,3.9330506,4.1417437,4.072799
Gourami,2026-01-27 04:30:00,4.0,3.52,4.21,3.54,3.61,4.0119314,4.056286,4.2603836,4.175987
Gourami,2026-01-27 04:45:00,4.0,4.21,3.54,3.61,4.65,3.9133537,3.9640691,4.1779537,4.1122217
Gourami,2026-01-27 05:00:00,4.0,3.54,3.61,4.65,4.79,4.0240555,4.0472965,4.2880774,4.1933117
Gourami,2026-01-27 05:15:00,4.0,3.61,4.65,4.79,4.49,3.9648445,4.0179453,4.2206,4.138349
Gourami,2026-01-27 05:30:00,4.0,4.65,4.79,4.49,4.41,3.9184105,3.9375029,4.161668,4.0532904
Gourami,2026-01-27 05:45:00,4.0,4.79,4.49,4.41,4.78,4.1432076,4.153401,4.417227,4.300374
Gourami,2026-01-27 06:00:00,4.0,4.49,4.41,4.78,5.14,4.3155637,4.3662066,4.6050034,4.517583
Gourami,2026-01-27 06:15:00,4.0,4.41,4.78,5.14,4.99,4.335056,4.3833075,4.615984,4.5209384
Gourami,2026-01-27 06:30:00,4.0,4.78,5.14,4.99,4.67,4.4475794,4.485161,4.7560015,4.6709146
