pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Catfish,2026-01-13 05:00:00,2.0,4.39,4.31,4.71,4.32,4.6382227,4.53329,4.709153,4.5368605
Catfish,2026-01-13 05:15:00,2.0,4.31,4.71,4.32,4.33,4.656069,4.5613832,4.728642,4.571026
Catfish,2026-01-13 05:30:00,2.0,4.71,4.32,4.33,4.72,4.6155577,4.5267296,4.704395,4.550237
Catfish,2026-01-13 05:45:00,2.0,4.32,4.33,4.72,4.77,4.687812,4.59754,4.7640843,4.617371
Catfish,2026-01-13 06:00:00,2.0,4.33,4.72,4.77,4.41,4.689757,4.6006937,4.7727075,4.6173477
Catfish,2026-01-13 06:15:00,2.0,4.72,4.77,4.41,4.74,4.7187195,4.640418,4.8018374,4.6565223
Catfish,2026-01-13 06:30:00,2.0,4.77,4.41,4.74,4.73,4.741563,4.6530986,4.8298225,4.673249
Catfish,2026-01-13 06:45:00,2.0,4.41,4.74,4.73,4.9,4.814007,4.719186,4.8894815,4.7378116
Catfish,2026-01-13 07:00:00,2.0,4.74,4.73,4.9,5.17,4.7899275,4.7096615,4.881139,4.7275715
Catfish,2026-01-13 07:15:00,2.0,4.73,4.9,5.17,4.84,4.8038654,4.7257977,4.895848,4.74253
Catfish,2026-01-13 07:30:00,2.0,4.9,5.17,4.84,4.77,4.840045,4.759307,4.936334,4.789625
Catfish,2026-01-13 07:45:00,2.0,5.17,4.84,4.77,5.26,4.901558,4.825112,4.9942656,4.850744
Catfish,2026-01-13 08:00:00,2.0,4.84,4.77,5.26,4.89,4.983779,4.8926916,5.0635424,4.90816
Catfish,2026-01-13 08:15:00,2.0,4.77,5.26,4.89,4.87,5.0050454,4.918933,5.0968633,4.942177
Catfish,2026-01-13 08:30:00,2.0,5.26,4.89,4.87,4.73,5.012309,4.939357,5.1037636,4.9617734
Catfish,2026-01-13 08:45:00,2.0,4.89,4.87,4.73,4.65,5.0392427,4.967807,5.141832,4.9860773
Catfish,2026-01-13 09:00:00,2.0,4.87,4.73,4.65,5.13,5.0414166,4.963967,5.1391788,4.982238
Catfish,2026-01-13 09:15:00,2.0,4.73,4.65,5.13,5.01,5.0472536,4.9700227,5.1403904,4.982768
Catfish,2026-01-13 09:30:00,2.0,4.65,5.13,5.01,5.21,5.0218983,4.9508505,5.125085,4.9738894
Catfish,2026-01-13 09:45:00,2.0,5.13,5.01,5.21,5.09,4.999222,4.935925,5.1046247,4.9591722
Catfish,2026-01-13 10:00:00,2.0,5.01,5.21,5.09,4.9,5.0491214,4.980559,5.1501055,4.998111
Catfish,2026-01-13 10:15:00,2.0,5.21,5.09,4.9,4.93,5.022101,4.9598703,5.1296096,4.960557
Catfish,2026-01-13 10:30:00,2.0,5.09,4.9,4.93,5.32,5.0778656,4.9992414,5.1715007,5.007777
Catfish,2026-01-13 10:45:00,2.0,4.9,4.93,5.32,5.04,5.1085405,5.032519,5.196164,5.0334926
Catfish,2026-01-13 11:00:00,2.0,4.93,5.32,5.04,5.01,5.0988197,5.0298634,5.18675,5.0383635
Catfish,2026-01-13 11:15:00,2.0,5.32,5.04,5.01,5.2,5.0930514,5.0221024,5.185139,5.0270667
Catfish,2026-01-13 11:30:00,2.0,5.04,5.01,5.2,4.87,5.104205,5.0277596,5.198435,5.032904
Catfish,2026-01-13 11:45:00,2.0,5.01,5.2,4.87,4.92,5.1030154,5.029562,5.1942415,5.0460205
Catfish,2026-01-13 12:00:00,2.0,5.2,4.87,4.92,4.64,5.1353555,5.0591516,5.2100463,5.069871
Catfish,2026-01-13 12:15:00,2.0,4.87,4.92,4.64,5.14,5.122304,5.0419593,5.2005787,5.044017
Catfish,2026-01-13 12:30:00,2.0,4.92,4.64,5.14,5.11,5.0877295,5.012247,5.1746144,5.006901
Catfish,2026-01-13 12:45:00,2.0,4.64,5.14,5.11,5.33,5.055538,4.9818335,5.14166,4.9799337
Catfish,2026-01-13 13:00:00,2.0,5.14,5.11,5.33,4.91,4.9788265,4.904952,5.0677757,4.9044933
Catfish,2026-01-13 13:15:00,2.0,5.11,5.33,4.91,5.05,5.0058193,4.9330897,5.093972,4.926424
Catfish,2026-01-13 13:30:00,2.0,5.33,4.91,5.05,5.26,4.9957476,4.9248295,5.0893016,4.9166064
Catfish,2026-01-13 13:45:00,2.0,4.91,5.05,5.26,5.25,5.0367165,4.949881,5.1066537,4.928502
Catfish,2026-01-13 14:00:00,2.0,5.05,5.26,5.25,5.27,5.03115,4.947879,5.104922,4.9227505
Catfish,2026-01-13 14:15:00,2.0,5.26,5.25,5.27,5.2,5.033642,4.954842,5.103548,4.9339223
Catfish,2026-01-13 14:30:00,2.0,5.25,5.27,5.2,5.05,5.022765,4.941672,5.099746,4.9227886
Catfish,2026-01-13 14:45:00,2.0,5.27,5.2,5.05,5.11,5.0162077,4.9351773,5.099424,4.914814
Catfish,2026-01-13 15:00:00,2.0,5.2,5.05,5.11,4.75,5.047805,4.956845,5.1153874,4.946208
Catfish,2026-01-13 15:15:00,2.0,5.05,5.11,4.75,4.89,5.0705147,4.98008,5.13211,4.962551
Catfish,2026-01-13 15:30:00,2.0,5.11,4.75,4.89,5.03,5.0449066,4.9520693,5.1026735,4.933609
Catfish,2026-01-13 15:45:00,2.0,4.75,4.89,5.03,5.27,5.0115957,4.9206557,5.0769286,4.9045577
Catfish,2026-01-13 16:00:00,2.0,4.89,5.03,5.27,5.08,4.9112663,4.8172116,4.9846597,4.7979918
Catfish,2026-01-13 16:15:00,2.0,5.03,5.27,5.08,4.62,4.8928437,4.8058457,4.9616556,4.7904058
Catfish,2026-01-13 16:30:00,2.0,5.27,5.08,4.62,4.72,4.8795466,4.7940073,4.9483438,4.7719183
Catfish,2026-01-13 16:45:00,2.0,5.08,4.62,4.72,5.13,4.884281,4.7958126,4.9445086,4.7660537
Catfish,2026-01-13 17:00:00,2.0,4.62,4.72,5.13,4.61,4.8830175,4.786354,4.9370484,4.758668
Catfish,2026-01-13 17:15:00,2.0,4.72,5.13,4.61,4.54,4.8172398,4.7240405,4.867287,4.69471
Catfish,2026-01-13 17:30:00,2.0,5.13,4.61,4.54,4.84,4.7708683,4.681883,4.8319097,4.651054
Catfish,2026-01-13 17:45:00,2.0,4.61,4.54,4.84,4.52,4.790487,4.6935964,4.850825,4.669874
Catfish,2026-01-13 18:00:00,2.0,4.54,4.84,4.52,4.9,4.7071176,4.6131687,4.7707705,4.5981655
Catfish,2026-01-13 18:15:00,2.0,4.84,4.52,4.9,4.65,4.6705303,4.574738,4.7253547,4.5535927
Catfish,2026-01-13 18:30:00,2.0,4.52,4.9,4.65,4.65,4.670293,4.5777774,4.728742,4.55789
Catfish,2026-01-13 18:45:00,2.0,4.9,4.65,4.65,4.73,4.6324697,4.534016,4.684612,4.5122294
Catfish,2026-01-13 19:00:00,2.0,4.65,4.65,4.73,4.62,4.6710486,4.5655913,4.7150292,4.5407825
Catfish,2026-01-13 19:15:00,2.0,4.65,4.73,4.62,4.57,4.6107283,4.500582,4.6614327,4.4771895
Catfish,2026-01-13 19:30:00,2.0,4.73,4.62,4.57,4.4,4.60056,4.5026016,4.653759,4.480075
Catfish,2026-01-13 19:45:00,2.0,4.62,4.57,4.4,4.62,4.5928826,4.4997296,4.6475353,4.4716573
Catfish,2026-01-13 20:00:00,2.0,4.57,4.4,4.62,4.51,4.566927,4.4708567,4.6246166,4.4480443
Catfish,2026-01-13 20:15:00,2.0,4.4,4.62,4.51,4.59,4.558829,4.457304,4.6092353,4.4368935
Catfish,2026-01-13 20:30:00,2.0,4.62,4.51,4.59,4.41,4.5077267,4.4083014,4.5519214,4.388425
Catfish,2026-01-13 20:45:00,2.0,4.51,4.59,4.41,4.34,4.4703417,4.3740444,4.5149446,4.3616066
Catfish,2026-01-13 21:00:00,2.0,4.59,4.41,4.34,4.6,4.4595265,4.364928,4.501133,4.3529935
Catfish,2026-01-13 21:15:00,2.0,4.41,4.34,4.6,4.31,4.4468856,4.3378925,4.477891,4.3255234
Catfish,2026-01-13 21:30:00,2.0,4.34,4.6,4.31,4.18,4.4006324,4.292951,4.454842,4.2906284
Catfish,2026-01-13 21:45:00,2.0,4.6,4.31,4.18,4.33,4.403088,4.2976294,4.4447813,4.2856693
Catfish,2026-01-13 22:00:00,2.0,4.31,4.18,4.33,4.3,4.401636,4.3001037,4.455923,4.2864656
Catfish,2026-01-13 22:15:00,2.0,4.18,4.33,4.3,4.37,4.371404,4.27149,4.4203377,4.2621894
Catfish,2026-01-13 22:30:00,2.0,4.33,4.3,4.37,4.04,4.342124,4.2441297,4.3790927,4.230941
Catfish,2026-01-13 22:45:00,2.0,4.3,4.37,4.04,4.04,4.3237133,4.219301,4.3739676,4.2053137
Catfish,2026-01-13 23:00:00,2.0,4.37,4.04,4.04,4.15,4.336485,4.236361,4.3728695,4.2306223
Catfish,2026-01-13 23:15:00,2.0,4.04,4.04,4.15,3.89,4.332175,4.2206187,4.377284,4.2233906
Catfish,2026-01-13 23:30:00,2.0,4.04,4.15,3.89,4.08,4.2831173,4.171344,4.3226304,4.1726317
Catfish,2026-01-13 23:45:00,2.0,4.15,3.89,4.08,4.17,4.240945,4.146792,4.2857184,4.1551847
Catfish,2026-01-14 00:00:00,2.0,3.89,4.08,4.17,4.0,4.2218814,4.115043,4.2719197,4.123499
Catfish,2026-01-14 00:15:00,2.0,4.08,4.17,4.0,3.86,4.1766987,4.0769143,4.217467,4.0945635
Catfish,2026-01-14 00:30:00,2.0,4.17,4.0,3.86,4.48,4.169918,4.063988,4.194812,4.075317
Catfish,2026-01-14 00:45:00,2.0,4.0,3.86,4.48,4.3,4.1644483,4.047506,4.2080073,4.0596414
Catfish,2026-01-14 01:00:00,2.0,3.86,4.48,4.3,4.15,4.1565914,4.0442667,4.204644,4.0597696
Catfish,2026-01-14 01:15:00,2.0,4.48,4.3,4.15,4.2,4.140369,4.028433,4.1921754,4.049485
Catfish,2026-01-14 01:30:00,2.0,4.3,4.15,4.2,4.48,4.2006693,4.090496,4.258595,4.115437
Catfish,2026-01-14 01:45:00,2.0,4.15,4.2,4.48,4.68,4.2379036,4.1341224,4.28937,4.151726
Catfish,2026-01-14 02:00:00,2.0,4.2,4.48,4.68,4.48,4.252637,4.1424046,4.3057466,4.1602387
Catfish,2026-01-14 02:15:00,2.0,4.48,4.68,4.48,3.69,4.2709837,4.1588974,4.329078,4.1746798
Catfish,2026-01-14 02:30:00,2.0,4.68,4.48,3.69,4.03,4.3435707,4.230323,4.397715,4.249078
Catfish,2026-01-14 02:45:00,2.0,4.48,3.69,4.03,4.41,4.4080987,4.2925606,4.468645,4.3062744
Catfish,2026-01-14 03:00:00,2.0,3.69,4.03,4.41,4.5,4.456499,4.344457,4.513798,4.354787
Catfish,2026-01-14 03:15:00,2.0,4.03,4.41,4.5,4.79,4.3729463,4.2613397,4.4337177,4.290171
Catfish,2026-01-14 03:30:00,2.0,4.41,4.5,4.79,4.36,4.3897715,4.2864895,4.4556203,4.3119235
Catfish,2026-01-14 03:45:00,2.0,4.5,4.79,4.36,4.58,4.395903,4.2952323,4.4745936,4.321855
Catfish,2026-01-14 04:00:00,2.0,4.79,4.36,4.58,4.11,4.440637,4.327607,4.511678,4.352931
Catfish,2026-01-14 04:15:00,2.0,4.36,4.58,4.11,4.46,4.5425096,4.42428,4.606875,4.447986
Catfish,2026-01-14 04:30:00,2.0,4.58,4.11,4.46,4.61,4.5694914,4.4600744,4.6313763,4.484845
Catfish,2026-01-14 04:45:00,2.0,4.11,4.46,4.61,4.72,4.612934,4.517658,4.6857677,4.535948
Catfish,2026-01-14 05:00:00,2.0,4.46,4.61,4.72,4.39,4.554475,4.4546185,4.634875,4.473106
Catfish,2026-01-14 05:15:00,2.0,4.61,4.72,4.39,4.69,4.576827,4.4830456,4.6637287,4.5098495
Catfish,2026-01-14 05:30:00,2.0,4.72,4.39,4.69,4.46,4.648181,4.5476832,4.7329288,4.5887756
Catfish,2026-01-14 05:45:00,2.0,4.39,4.69,4.46,4.86,4.7081513,4.6075373,4.775143,4.632492
Catfish,2026-01-14 06:00:00,2.0,4.69,4.46,4.86,4.61,4.7029953,4.6115894,4.7851944,4.6365623
Catfish,2026-01-14 06:15:00,2.0,4.46,4.86,4.61,4.9,4.7392864,4.642904,4.8180633,4.661421
Catfish,2026-01-14 06:30:00,2.0,4.86,4.61,4.9,4.73,4.714179,4.6205287,4.8035088,4.6463375
Catfish,2026-01-14 06:45:00,2.0,4.61,4.9,4.73,4.91,4.78526,4.6962547,4.867639,4.716911
Catfish,2026-01-14 07:00:00,2.0,4.9,4.73,4.91,5.26,4.8041754,4.7205954,4.8955607,4.7471433
Catfish,2026-01-14 07:15:00,2.0,4.73,4.91,5.26,4.88,4.8600082,4.771386,4.9408584,4.793563
Catfish,2026-01-14 07:30:00,2.0,4.91,5.26,4.88,4.84,4.8721266,4.7954226,4.969438,4.815015
Catfish,2026-01-14 07:45:00,2.0,5.26,4.88,4.84,4.85,4.910228,4.8303494,4.9961295,4.849474
Catfish,2026-01-14 08:00:00,2.0,4.88,4.84,4.85,4.79,4.9982696,4.9055543,5.0805635,4.919279
Catfish,2026-01-14 08:15:00,2.0,4.84,4.85,4.79,4.92,5.040141,4.9540877,5.1209273,4.9718447
Catfish,2026-01-14 08:30:00,2.0,4.85,4.79,4.92,4.8,5.022147,4.9473934,5.118679,4.9634566
Catfish,2026-01-14 08:45:00,2.0,4.79,4.92,4.8,4.88,5.0332084,4.9697347,5.1381364,4.994163
Catfish,2026-01-14 09:00:00,2.0,4.92,4.8,4.88,5.22,5.0329885,4.963348,5.1345005,4.983021
Catfish,2026-01-14 09:15:00,2.0,4.8,4.88,5.22,4.91,5.051648,4.977132,5.1439514,4.9936066
Catfish,2026-01-14 09:30:00,2.0,4.88,5.22,4.91,4.8,5.0255795,4.95306,5.1298804,4.976396
Catfish,2026-01-14 09:45:00,2.0,5.22,4.91,4.8,5.03,5.0372396,4.9702716,5.137111,4.991037
Catfish,2026-01-14 10:00:00,2.0,4.91,4.8,5.03,5.05,5.0786476,5.0093884,5.1746106,5.013011
Catfish,2026-01-14 10:15:00,2.0,4.8,5.03,5.05,5.05,5.0648704,5.0007987,5.169105,5.0027056
Catfish,2026-01-14 10:30:00,2.0,5.03,5.05,5.05,5.36,5.060624,4.990817,5.1586843,5.0048833
Catfish,2026-01-14 10:45:00,2.0,5.05,5.05,5.36,4.9,5.0634923,4.9938197,5.1620665,5.0059185
Catfish,2026-01-14 11:00:00,2.0,5.05,5.36,4.9,5.12,5.081998,5.016533,5.178442,5.0271482
Catfish,2026-01-14 11:15:00,2.0,5.36,4.9,5.12,5.14,5.065795,5.001434,5.172033,5.0099463
Catfish,2026-01-14 11:30:00,2.0,4.9,5.12,5.14,5.36,5.124985,5.0516186,5.212974,5.0522346
Catfish,2026-01-14 11:45:00,2.0,5.12,5.14,5.36,5.07,5.1020226,5.0227394,5.186936,5.0185833
Catfish,2026-01-14 12:00:00,2.0,5.14,5.36,5.07,4.27,5.114339,5.0387707,5.201131,5.035041
Catfish,2026-01-14 12:15:00,2.0,5.36,5.07,4.27,5.09,5.1134205,5.0400014,5.206403,5.0399837
Catfish,2026-01-14 12:30:00,2.0,5.07,4.27,5.09,5.11,5.1500826,5.066529,5.232634,5.065179
Catfish,2026-01-14 12:45:00,2.0,4.27,5.09,5.11,5.5,5.1366143,5.05804,5.2205653,5.05376
Catfish,2026-01-14 13:00:00,2.0,5.09,5.11,5.5,5.06,4.9826317,4.915118,5.075063,4.9185324
Catfish,2026-01-14 13:15:00,2.0,5.11,5.5,5.06,5.39,4.964779,4.891241,5.058196,4.8834095
Catfish,2026-01-14 13:30:00,2.0,5.5,5.06,5.39,5.12,4.967498,4.8829393,5.0609765,4.8756576
Catfish,2026-01-14 13:45:00,2.0,5.06,5.39,5.12,5.18,4.9947453,4.905878,5.075442,4.888189
Catfish,2026-01-14 14:00:00,2.0,5.39,5.12,5.18,5.12,5.017402,4.9327717,5.093632,4.913914
Catfish,2026-01-14 14:15:00,2.0,5.12,5.18,5.12,4.9,5.086185,4.9982142,5.1467075,4.977973
Catfish,2026-01-14 14:30:00,2.0,5.18,5.12,4.9,5.29,5.0497494,4.9642525,5.116949,4.942392
Catfish,2026-01-14 14:45:00,2.0,5.12,4.9,5.29,4.82,5.029084,4.9478865,5.1014323,4.9264708
Catfish,2026-01-14 15:00:00,2.0,4.9,5.29,4.82,5.13,5.0404844,4.951104,5.1058693,4.948015
Catfish,2026-01-14 15:15:00,2.0,5.29,4.82,5.13,5.07,5.0112896,4.9206953,5.0711164,4.9085293
Catfish,2026-01-14 15:30:00,2.0,4.82,5.13,5.07,4.96,5.0189123,4.9282975,5.0811315,4.913943
Catfish,2026-01-14 15:45:00,2.0,5.13,5.07,4.96,4.85,4.9457755,4.862856,5.018101,4.853203
Catfish,2026-01-14 16:00:00,2.0,5.07,4.96,4.85,4.9,4.952039,4.8459377,5.001376,4.8198504
Catfish,2026-01-14 16:15:00,2.0,4.96,4.85,4.9,4.97,4.937874,4.839667,4.9960284,4.819276
Catfish,2026-01-14 16:30:00,2.0,4.85,4.9,4.97,4.3,4.9056463,4.8157935,4.966457,4.798182
Catfish,2026-01-14 16:45:00,2.0,4.9,4.97,4.3,4.75,4.868035,4.7788024,4.9225636,4.7536635
Catfish,2026-01-14 17:00:00,2.0,4.97,4.3,4.75,4.83,4.8551636,4.761242,4.912186,4.7377663
Catfish,2026-01-14 17:15:00,2.0,4.3,4.75,4.83,4.38,4.814972,4.728884,4.8792953,4.712661
Catfish,2026-01-14 17:30:00,2.0,4.75,4.83,4.38,4.66,4.685884,4.597173,4.751269,4.572157
Catfish,2026-01-14 17:45:00,2.0,4.83,4.38,4.66,4.45,4.67517,4.5805435,4.7346196,4.5595045
Catfish,2026-01-14 18:00:00,2.0,4.38,4.66,4.45,4.94,4.661465,4.5698857,4.7302465,4.5434933
Catfish,2026-01-14 18:15:00,2.0,4.66,4.45,4.94,4.6,4.579266,4.479951,4.6386847,4.4505844
Catfish,2026-01-14 18:30:00,2.0,4.45,4.94,4.6,4.65,4.5529957,4.460398,4.6163673,4.433817
Catfish,2026-01-14 18:45:00,2.0,4.94,4.6,4.65,4.66,4.5445805,4.444311,4.598483,4.420932
Catfish,2026-01-14 19:00:00,2.0,4.6,4.65,4.66,4.56,4.5771074,4.4762354,4.6320252,4.459136
Catfish,2026-01-14 19:15:00,2.0,4.65,4.66,4.56,4.08,4.5497913,4.442004,4.604317,4.423295
Catfish,2026-01-14 19:30:00,2.0,4.66,4.56,4.08,4.61,4.5399914,4.4303856,4.590066,4.409643
Catfish,2026-01-14 19:45:00,2.0,4.56,4.08,4.61,4.51,4.547448,4.4444923,4.608559,4.421184
Catfish,2026-01-14 20:00:00,2.0,4.08,4.61,4.51,4.62,4.514682,4.421496,4.563148,4.4086685
Catfish,2026-01-14 20:15:00,2.0,4.61,4.51,4.62,4.19,4.378035,4.281606,4.410643,4.275918
Catfish,2026-01-14 20:30:00,2.0,4.51,4.62,4.19,4.39,4.3969717,4.2900724,4.4246073,4.2838316
Catfish,2026-01-14 20:45:00,2.0,4.62,4.19,4.39,4.53,4.34207,4.234458,4.38899,4.2392793
Catfish,2026-01-14 21:00:00,2.0,4.19,4.39,4.53,4.58,4.3432508,4.2196655,4.3914504,4.2089195
Catfish,2026-01-14 21:15:00,2.0,4.39,4.53,4.58,4.65,4.320467,4.1952615,4.366944,4.187125
Catfish,2026-01-14 21:30:00,2.0,4.53,4.58,4.65,4.53,4.300678,4.1989045,4.347643,4.1888933
Catfish,2026-01-14 21:45:00,2.0,4.58,4.65,4.53,4.3,4.3007298,4.179159,4.344972,4.1685963
Catfish,2026-01-14 22:00:00,2.0,4.65,4.53,4.3,4.32,4.3110886,4.199304,4.3626213,4.1919193
Catfish,2026-01-14 22:15:00,2.0,4.53,4.3,4.32,4.24,4.3546305,4.229706,4.393111,4.2203274
Catfish,2026-01-14 22:30:00,2.0,4.3,4.32,4.24,4.18,4.3745117,4.2614765,4.4233346,4.2480674
Catfish,2026-01-14 22:45:00,2.0,4.32,4.24,4.18,4.25,4.3698125,4.2514715,4.418839,4.2505674
Gourami,2026-01-26 22:15:00,4.0,3.92,3.47,4.12,3.8,3.5541534,3.5273411,3.5338395,3.4492729
Gourami,2026-01-26 22:30:00,4.0,3.47,4.12,3.8,3.82,3.488278,3.4824948,3.5085313,3.4350412
Gourami,2026-01-26 22:45:00,4.0,4.12,3.8,3.82,3.51,3.3992634,3.4017844,3.443837,3.3691328
Gourami,2026-01-26 23:00:00,4.0,3.8,3.82,3.51,3.5,3.352943,3.3563466,3.3937767,3.3456736
Gourami,2026-01-26 23:15:00,4.0,3.82,3.51,3.5,3.78,3.294612,3.3064027,3.3827507,3.321791
Gourami,2026-01-26 23:30:00,4.0,3.51,3.5,3.78,3.89,3.281738,3.306416,3.3818858,3.3464851
Gourami,2026-01-26 23:45:00,4.0,3.5,3.78,3.89,3.41,3.2733784,3.2894373,3.3755085,3.3435135
Gourami,2026-01-27 00:00:00,4.0,3.78,3.89,3.41,3.49,3.2599888,3.2763467,3.3579485,3.335991
Gourami,2026-01-27 00:15:00,4.0,3.89,3.41,3.49,3.74,3.272286,3.2908452,3.3645852,3.3358397
Gourami,2026-01-27 00:30:00,4.0,3.41,3.49,3.74,3.71,3.2698047,3.3053684,3.3776193,3.3613298
Gourami,2026-01-27 00:45:00,4.0,3.49,3.74,3.71,3.93,3.2032948,3.2494948,3.3331678,3.325838
Gourami,2026-01-27 01:00:00,4.0,3.74,3.71,3.93,3.5,3.1802542,3.232192,3.3123767,3.3281267
Gourami,2026-01-27 01:15:00,4.0,3.71,3.93,3.5,3.55,3.1958613,3.2456717,3.3498094,3.3310113
Gourami,2026-01-27 01:30:00,4.0,3.93,3.5,3.55,3.57,3.2191257,3.2691457,3.3719947,3.352798
Gourami,2026-01-27 01:45:00,4.0,3.5,3.55,3.57,4.27,3.20641,3.262717,3.3590782,3.3650334
Gourami,2026-01-27 02:00:00,4.0,3.55,3.57,4.27,3.99,3.26338,3.3335319,3.4264433,3.4353824
Gourami,2026-01-27 02:15:00,4.0,3.57,4.27,3.99,3.85,3.3288016,3.413806,3.5024557,3.5214045
Gourami,2026-01-27 02:30:00,4.0,4.27,3.99,3.85,3.78,3.3497345,3.4349284,3.5264177,3.5500245
Gourami,2026-01-27 02:45:00,4.0,3.99,3.85,3.78,3.8,3.415327,3.485844,3.5867472,3.635169
Gourami,2026-01-27 03:00:00,4.0,3.85,3.78,3.8,4.23,3.480785,3.5649545,3.6664379,3.7192984
Gourami,2026-01-27 03:15:00,4.0,3.78,3.8,4.23,3.94,3.5071344,3.5937002,3.6885016,3.7763925
Gourami,2026-01-27 03:30:00,4.0,3.8,4.23,3.94,4.6,3.5896447,3.6843057,3.8100588,3.8730264
Gourami,2026-01-27 03:45:00,4.0,4.23,3.94,4.6,3.52,3.6020145,3.7137399,3.8276942,3.8937135
Gourami,2026-01-27 04:00:00,4.0,3.94,4.6,3.52,4.21,3.685184,3.8041258,3.9197714,4.001007
Gourami,2026-01-27 04:15:00,4.0,4.6,3.52,4.21,3.54,3.833709,3.932335,4.0994277,4.1493263
Gourami,2026-01-27 04:30:00,4.0,3.52,4.21,3.54,3.61,3.969186,4.0735297,4.2109265,4.2869916
Gourami,2026-01-27 04:45:00,4.0,4.21,3.54,3.61,4.65,3.951912,4.0293617,4.2171836,4.2737584
Gourami,2026-01-27 05:00:00,4.0,3.54,3.61,4.65,4.79,4.0499277,4.119279,4.301495,4.370532
Gourami,2026-01-27 05:15:00,4.0,3.61,4.65,4.79,4.49,4.017187,4.0981975,4.2898583,4.332839
Gourami,2026-01-27 05:30:00,4.0,4.65,4.79,4.49,4.41,3.9372404,4.0082383,4.1966367,4.2713327
Gourami,2026-01-27 05:45:00,4.0,4.79,4.49,4.41,4.78,4.1560354,4.241234,4.4336424,4.479389
Gourami,2026-01-27 06:00:00,4.0,4.49,4.41,4.78,5.14,4.3369627,4.4238544,4.604899,4.6517973
Gourami,2026-01-27 06:15:00,4.0,4.41,4.78,5.14,4.99,4.370203,4.4401736,4.6386886,4.6847754
Gourami,2026-01-27 06:30:00,4.0,4.78,5.14,4.99,4.67,4.4729295,4.519707,4.7315674,4.7758436
