pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Catfish,2026-01-13 03:30:00,2.0,4.05,4.09,4.9,4.36,4.2529736,4.2278175,4.4000545,4.3571672
Catfish,2026-01-13 03:45:00,2.0,4.09,4.9,4.36,4.49,4.296903,4.279267,4.4405184,4.402297
Catfish,2026-01-13 04:00:00,2.0,4.9,4.36,4.49,4.38,4.331374,4.322667,4.5175653,4.4463
Catfish,2026-01-13 04:15:00,2.0,4.36,4.49,4.38,4.39,4.375367,4.386281,4.589358,4.4988627
Catfish,2026-01-13 04:30:00,2.0,4.49,4.38,4.39,4.31,4.3375597,4.3468413,4.5144224,4.4496922
Catfish,2026-01-13 04:45:00,2.0,4.38,4.39,4.31,4.71,4.3789124,4.3832293,4.555837,4.4556255
Catfish,2026-01-13 05:00:00,2.0,4.39,4.31,4.71,4.32,4.4051085,4.3973074,4.6043324,4.503372
Catfish,2026-01-13 05:15:00,2.0,4.31,4.71,4.32,4.33,4.37921,4.375676,4.542128,4.4802046
Catfish,2026-01-13 05:30:00,2.0,4.71,4.32,4.33,4.72,4.4002705,4.3969607,4.5579004,4.4951925
Catfish,2026-01-13 05:45:00,2.0,4.32,4.33,4.72,4.77,4.458378,4.45411,4.614359,4.5550365
Catfish,2026-01-13 06:00:00,2.0,4.33,4.72,4.77,4.41,4.5162597,4.536051,4.696738,4.6429167
Catfish,2026-01-13 06:15:00,2.0,4.72,4.77,4.41,4.74,4.5308094,4.542515,4.689719,4.6512113
Catfish,2026-01-13 06:30:00,2.0,4.77,4.41,4.74,4.73,4.5509653,4.589044,4.7466655,4.6827374
Catfish,2026-01-13 06:45:00,2.0,4.41,4.74,4.73,4.9,4.561929,4.5947647,4.7393894,4.6931667
Catfish,2026-01-13 07:00:00,2.0,4.74,4.73,4.9,5.17,4.5666294,4.596882,4.7268248,4.703951
Catfish,2026-01-13 07:15:00,2.0,4.73,4.9,5.17,4.84,4.618179,4.647947,4.8092904,4.741417
Catfish,2026-01-13 07:30:00,2.0,4.9,5.17,4.84,4.77,4.607774,4.635585,4.76634,4.726695
Catfish,2026-01-13 07:45:00,2.0,5.17,4.84,4.77,5.26,4.6621428,4.671658,4.813992,4.763429
Catfish,2026-01-13 08:00:00,2.0,4.84,4.77,5.26,4.89,4.7044525,4.718595,4.863852,4.80511
Catfish,2026-01-13 08:15:00,2.0,4.77,5.26,4.89,4.87,4.7660747,4.7770305,4.932417,4.881269
Catfish,2026-01-13 08:30:00,2.0,5.26,4.89,4.87,4.73,4.8116474,4.8187823,4.9739547,4.906719
Catfish,2026-01-13 08:45:00,2.0,4.89,4.87,4.73,4.65,4.85968,4.852586,5.010963,4.910871
Catfish,2026-01-13 09:00:00,2.0,4.87,4.73,4.65,5.13,4.876527,4.8726726,5.0232387,4.94421
Catfish,2026-01-13 09:15:00,2.0,4.73,4.65,5.13,5.01,4.8907323,4.877275,5.027885,4.963402
Catfish,2026-01-13 09:30:00,2.0,4.65,5.13,5.01,5.21,4.852392,4.830465,4.9801745,4.907884
Catfish,2026-01-13 09:45:00,2.0,5.13,5.01,5.21,5.09,4.864642,4.860589,5.0074844,4.9286356
Catfish,2026-01-13 10:00:00,2.0,5.01,5.21,5.09,4.9,4.9199343,4.910293,5.0816264,4.9771533
Catfish,2026-01-13 10:15:00,2.0,5.21,5.09,4.9,4.93,4.9527025,4.940725,5.0914025,4.9975767
Catfish,2026-01-13 10:30:00,2.0,5.09,4.9,4.93,5.32,4.9722633,4.958264,5.1241007,5.0240083
Catfish,2026-01-13 10:45:00,2.0,4.9,4.93,5.32,5.04,4.998442,4.986329,5.127452,5.044382
Catfish,2026-01-13 11:00:00,2.0,4.93,5.32,5.04,5.01,5.015726,5.0087934,5.145494,5.072629
Catfish,2026-01-13 11:15:00,2.0,5.32,5.04,5.01,5.2,5.0313454,5.027087,5.178341,5.085654
Catfish,2026-01-13 11:30:00,2.0,5.04,5.01,5.2,4.87,5.0328627,5.0235696,5.173139,5.0848656
Catfish,2026-01-13 11:45:00,2.0,5.01,5.2,4.87,4.92,5.0483317,5.029634,5.174258,5.0863314
Catfish,2026-01-13 12:00:00,2.0,5.2,4.87,4.92,4.64,5.0578666,5.0346227,5.1833043,5.097122
Catfish,2026-01-13 12:15:00,2.0,4.87,4.92,4.64,5.14,5.0568514,5.031324,5.171522,5.0878296
Catfish,2026-01-13 12:30:00,2.0,4.92,4.64,5.14,5.11,5.092187,5.079002,5.2205405,5.1376114
Catfish,2026-01-13 12:45:00,2.0,4.64,5.14,5.11,5.33,5.053874,5.029468,5.1732893,5.077258
Catfish,2026-01-13 13:00:00,2.0,5.14,5.11,5.33,4.91,4.9711075,4.9811187,5.1400585,4.997816
Catfish,2026-01-13 13:15:00,2.0,5.11,5.33,4.91,5.05,5.0037117,4.9963717,5.1408834,5.020016
Catfish,2026-01-13 13:30:00,2.0,5.33,4.91,5.05,5.26,4.994997,4.980358,5.1218195,4.988967
Catfish,2026-01-13 13:45:00,2.0,4.91,5.05,5.26,5.25,5.0018315,4.980702,5.1175537,4.993572
Catfish,2026-01-13 14:00:00,2.0,5.05,5.26,5.25,5.27,4.970344,4.9565563,5.0974765,4.978832
Catfish,2026-01-13 14:15:00,2.0,5.26,5.25,5.27,5.2,4.969182,4.9593115,5.0855756,4.9764185
Catfish,2026-01-13 14:30:00,2.0,5.25,5.27,5.2,5.05,4.972769,4.969521,5.0884748,4.98748
Catfish,2026-01-13 14:45:00,2.0,5.27,5.2,5.05,5.11,4.990361,4.9888053,5.112871,5.009021
Catfish,2026-01-13 15:00:00,2.0,5.2,5.05,5.11,4.75,4.9892387,4.958601,5.0812626,5.000359
Catfish,2026-01-13 15:15:00,2.0,5.05,5.11,4.75,4.89,5.0187707,4.981717,5.0984983,5.019188
Catfish,2026-01-13 15:30:00,2.0,5.11,4.75,4.89,5.03,5.002779,4.9690156,5.088239,5.0018167
Catfish,2026-01-13 15:45:00,2.0,4.75,4.89,5.03,5.27,4.965746,4.9320626,5.046417,4.9573994
Catfish,2026-01-13 16:00:00,2.0,4.89,5.03,5.27,5.08,4.8830967,4.8523035,4.961251,4.868249
Catfish,2026-01-13 16:15:00,2.0,5.03,5.27,5.08,4.62,4.8324814,4.8025393,4.9181867,4.8207293
Catfish,2026-01-13 16:30:00,2.0,5.27,5.08,4.62,4.72,4.85036,4.8250947,4.9370017,4.821978
Catfish,2026-01-13 16:45:00,2.0,5.08,4.62,4.72,5.13,4.8476696,4.825028,4.932435,4.8153706
Catfish,2026-01-13 17:00:00,2.0,4.62,4.72,5.13,4.61,4.8150687,4.7856584,4.902058,4.7770014
Catfish,2026-01-13 17:15:00,2.0,4.72,5.13,4.61,4.54,4.7401156,4.7181263,4.831472,4.713443
Catfish,2026-01-13 17:30:00,2.0,5.13,4.61,4.54,4.84,4.687418,4.673575,4.785335,4.6749573
Catfish,2026-01-13 17:45:00,2.0,4.61,4.54,4.84,4.52,4.7098904,4.6928725,4.8064313,4.695826
Catfish,2026-01-13 18:00:00,2.0,4.54,4.84,4.52,4.9,4.6628466,4.6432443,4.7590036,4.6438875
Catfish,2026-01-13 18:15:00,2.0,4.84,4.52,4.9,4.65,4.627703,4.6176267,4.725254,4.6133595
Catfish,2026-01-13 18:30:00,2.0,4.52,4.9,4.65,4.65,4.5857954,4.5717816,4.680944,4.570326
Catfish,2026-01-13 18:45:00,2.0,4.9,4.65,4.65,4.73,4.5727434,4.554858,4.649936,4.563486
Catfish,2026-01-13 19:00:00,2.0,4.65,4.65,4.73,4.62,4.5646906,4.5573373,4.7051263,4.563076
Catfish,2026-01-13 19:15:00,2.0,4.65,4.73,4.62,4.57,4.5776887,4.552971,4.654338,4.546318
Catfish,2026-01-13 19:30:00,2.0,4.73,4.62,4.57,4.4,4.5283813,4.5070195,4.615238,4.5015025
Catfish,2026-01-13 19:45:00,2.0,4.62,4.57,4.4,4.62,4.5509634,4.534915,4.6654887,4.515494
Catfish,2026-01-13 20:00:00,2.0,4.57,4.4,4.62,4.51,4.502121,4.487217,4.585981,4.5092826
Catfish,2026-01-13 20:15:00,2.0,4.4,4.62,4.51,4.59,4.4598694,4.4380956,4.552562,4.4527698
Catfish,2026-01-13 20:30:00,2.0,4.62,4.51,4.59,4.41,4.4314528,4.4103456,4.525183,4.421811
Catfish,2026-01-13 20:45:00,2.0,4.51,4.59,4.41,4.34,4.3973746,4.3568187,4.4770093,4.385159
Catfish,2026-01-13 21:00:00,2.0,4.59,4.41,4.34,4.6,4.367067,4.324088,4.447497,4.3456016
Catfish,2026-01-13 21:15:00,2.0,4.41,4.34,4.6,4.31,4.350415,4.3040376,4.423608,4.3260975
Catfish,2026-01-13 21:30:00,2.0,4.34,4.6,4.31,4.18,4.302989,4.258501,4.382864,4.2736683
Catfish,2026-01-13 21:45:00,2.0,4.6,4.31,4.18,4.33,4.3357224,4.3050084,4.446732,4.308053
Catfish,2026-01-13 22:00:00,2.0,4.31,4.18,4.33,4.3,4.3142233,4.276443,4.3983293,4.2759147
Catfish,2026-01-13 22:15:00,2.0,4.18,4.33,4.3,4.37,4.296397,4.2720847,4.4140525,4.2698913
Catfish,2026-01-13 22:30:00,2.0,4.33,4.3,4.37,4.04,4.2661705,4.230448,4.3614583,4.230673
Catfish,2026-01-13 22:45:00,2.0,4.3,4.37,4.04,4.04,4.215785,4.1955,4.31467,4.2187977
Catfish,2026-01-13 23:00:00,2.0,4.37,4.04,4.04,4.15,4.224247,4.1827254,4.3045487,4.2151046
Catfish,2026-01-13 23:15:00,2.0,4.04,4.04,4.15,3.89,4.2294197,4.1845074,4.315977,4.2511315
Catfish,2026-01-13 23:30:00,2.0,4.04,4.15,3.89,4.08,4.209364,4.1657085,4.294045,4.219321
Catfish,2026-01-13 23:45:00,2.0,4.15,3.89,4.08,4.17,4.179894,4.1483707,4.300955,4.1887226
Catfish,2026-01-14 00:00:00,2.0,3.89,4.08,4.17,4.0,4.161421,4.141655,4.2597065,4.177444
Catfish,2026-01-14 00:15:00,2.0,4.08,4.17,4.0,3.86,4.0771265,4.0328054,4.1733165,4.0789037
Catfish,2026-01-14 00:30:00,2.0,4.17,4.0,3.86,4.48,4.0837364,4.029943,4.175751,4.0862775
Catfish,2026-01-14 00:45:00,2.0,4.0,3.86,4.48,4.3,4.119123,4.0650325,4.20274,4.1295214
Catfish,2026-01-14 01:00:00,2.0,3.86,4.48,4.3,4.15,4.161195,4.110307,4.2710433,4.171835
Catfish,2026-01-14 01:15:00,2.0,4.48,4.3,4.15,4.2,4.123377,4.1002307,4.255558,4.1715746
Catfish,2026-01-14 01:30:00,2.0,4.3,4.15,4.2,4.48,4.140913,4.1349545,4.2810917,4.1784983
Catfish,2026-01-14 01:45:00,2.0,4.15,4.2,4.48,4.68,4.101727,4.0830884,4.2312646,4.1444945
Catfish,2026-01-14 02:00:00,2.0,4.2,4.48,4.68,4.48,4.1271853,4.1039286,4.2881002,4.192874
Catfish,2026-01-14 02:15:00,2.0,4.48,4.68,4.48,3.69,4.1432047,4.1384263,4.3059645,4.226925
Catfish,2026-01-14 02:30:00,2.0,4.68,4.48,3.69,4.03,4.0914636,4.0895686,4.2438965,4.164691
Catfish,2026-01-14 02:45:00,2.0,4.48,3.69,4.03,4.41,4.212712,4.208752,4.372331,4.30305
Catfish,2026-01-14 03:00:00,2.0,3.69,4.03,4.41,4.5,4.154679,4.1620197,4.3147616,4.267597
Catfish,2026-01-14 03:15:00,2.0,4.03,4.41,4.5,4.79,4.172972,4.16736,4.3384404,4.284792
Catfish,2026-01-14 03:30:00,2.0,4.41,4.5,4.79,4.36,4.1584597,4.1693034,4.3519206,4.269577
Catfish,2026-01-14 03:45:00,2.0,4.5,4.79,4.36,4.58,4.192745,4.191918,4.364884,4.31225
Catfish,2026-01-14 04:00:00,2.0,4.79,4.36,4.58,4.11,4.2506676,4.2537107,4.3998713,4.3750067
Catfish,2026-01-14 04:15:00,2.0,4.36,4.58,4.11,4.46,4.330459,4.328702,4.4691963,4.4516854
Catfish,2026-01-14 04:30:00,2.0,4.58,4.11,4.46,4.61,4.37175,4.372066,4.5063577,4.476383
Catfish,2026-01-14 04:45:00,2.0,4.11,4.46,4.61,4.72,4.429577,4.4289193,4.57278,4.519022
Catfish,2026-01-14 05:00:00,2.0,4.46,4.61,4.72,4.39,4.4461303,4.4547734,4.618007,4.543339
Catfish,2026-01-14 05:15:00,2.0,4.61,4.72,4.39,4.69,4.4041443,4.413506,4.55163,4.5181813
Catfish,2026-01-14 05:30:00,2.0,4.72,4.39,4.69,4.46,4.463217,4.465367,4.6032286,4.5566177
Catfish,2026-01-14 05:45:00,2.0,4.39,4.69,4.46,4.86,4.5080805,4.5125833,4.64394,4.596198
Catfish,2026-01-14 06:00:00,2.0,4.69,4.46,4.86,4.61,4.517827,4.5109143,4.648756,4.615281
Catfish,2026-01-14 06:15:00,2.0,4.46,4.86,4.61,4.9,4.5856285,4.5867133,4.719234,4.689039
Catfish,2026-01-14 06:30:00,2.0,4.86,4.61,4.9,4.73,4.5728254,4.573562,4.71378,4.6837096
Catfish,2026-01-14 06:45:00,2.0,4.61,4.9,4.73,4.91,4.6313505,4.6413817,4.766131,4.7371426
Catfish,2026-01-14 07:00:00,2.0,4.9,4.73,4.91,5.26,4.656722,4.683993,4.8286624,4.779766
Catfish,2026-01-14 07:15:00,2.0,4.73,4.91,5.26,4.88,4.6661024,4.705339,4.856711,4.7945952
Catfish,2026-01-14 07:30:00,2.0,4.91,5.26,4.88,4.84,4.6692924,4.6998,4.840227,4.779228
Catfish,2026-01-14 07:45:00,2.0,5.26,4.88,4.84,4.85,4.6759624,4.6811705,4.8457904,4.748967
Catfish,2026-01-14 08:00:00,2.0,4.88,4.84,4.85,4.79,4.7431107,4.767588,4.91909,4.853734
Catfish,2026-01-14 08:15:00,2.0,4.84,4.85,4.79,4.92,4.8306947,4.851133,5.005181,4.9524784
Catfish,2026-01-14 08:30:00,2.0,4.85,4.79,4.92,4.8,4.873859,4.8945494,5.045793,4.988365
Catfish,2026-01-14 08:45:00,2.0,4.79,4.92,4.8,4.88,4.9011655,4.9122233,5.0771556,4.9808426
Catfish,2026-01-14 09:00:00,2.0,4.92,4.8,4.88,5.22,4.931895,4.945274,5.1030445,5.008931
Catfish,2026-01-14 09:15:00,2.0,4.8,4.88,5.22,4.91,4.950895,4.9444385,5.1169047,5.0288925
Catfish,2026-01-14 09:30:00,2.0,4.88,5.22,4.91,4.8,4.931096,4.921407,5.0886087,4.9941554
Catfish,2026-01-14 09:45:00,2.0,5.22,4.91,4.8,5.03,4.9593935,4.946926,5.1030965,5.0086927
Catfish,2026-01-14 10:00:00,2.0,4.91,4.8,5.03,5.05,4.99664,4.984277,5.140799,5.036451
Catfish,2026-01-14 10:15:00,2.0,4.8,5.03,5.05,5.05,5.013735,5.009517,5.155436,5.0688176
Catfish,2026-01-14 10:30:00,2.0,5.03,5.05,5.05,5.36,5.0144677,5.008432,5.163056,5.0777745
Catfish,2026-01-14 10:45:00,2.0,5.05,5.05,5.36,4.9,5.0076203,5.0232353,5.1870685,5.0570583
Catfish,2026-01-14 11:00:00,2.0,5.05,5.36,4.9,5.12,5.026184,5.021069,5.1620235,5.074952
Catfish,2026-01-14 11:15:00,2.0,5.36,4.9,5.12,5.14,4.991022,4.9842277,5.1325936,5.032981
Catfish,2026-01-14 11:30:00,2.0,4.9,5.12,5.14,5.36,5.0169716,5.010932,5.148681,5.0529027
Catfish,2026-01-14 11:45:00,2.0,5.12,5.14,5.36,5.07,5.0187163,5.016339,5.1608353,5.070952
Catfish,2026-01-14 12:00:00,2.0,5.14,5.36,5.07,4.27,5.0394907,5.0402102,5.1832433,5.092783
Catfish,2026-01-14 12:15:00,2.0,5.36,5.07,4.27,5.09,5.060464,5.0595255,5.1925907,5.1012573
Catfish,2026-01-14 12:30:00,2.0,5.07,4.27,5.09,5.11,5.0740833,5.071503,5.2023945,5.117694
Catfish,2026-01-14 12:45:00,2.0,4.27,5.09,5.11,5.5,5.067211,5.0500093,5.186379,5.101421
Catfish,2026-01-14 13:00:00,2.0,5.09,5.11,5.5,5.06,4.9151354,4.929108,5.086265,4.969328
Catfish,2026-01-14 13:15:00,2.0,5.11,5.5,5.06,5.39,4.9160023,4.9326797,5.0815563,4.9507914
Catfish,2026-01-14 13:30:00,2.0,5.5,5.06,5.39,5.12,4.9306803,4.939408,5.0880823,4.964193
Catfish,2026-01-14 13:45:00,2.0,5.06,5.39,5.12,5.18,4.927044,4.9320593,5.062674,4.955755
Catfish,2026-01-14 14:00:00,2.0,5.39,5.12,5.18,5.12,4.914469,4.9029927,5.04341,4.918352
Catfish,2026-01-14 14:15:00,2.0,5.12,5.18,5.12,4.9,4.927627,4.910874,5.0347934,4.9306617
Catfish,2026-01-14 14:30:00,2.0,5.18,5.12,4.9,5.29,4.9336166,4.9089518,5.029721,4.931143
Catfish,2026-01-14 14:45:00,2.0,5.12,4.9,5.29,4.82,4.941754,4.9249473,5.055054,4.947798
Catfish,2026-01-14 15:00:00,2.0,4.9,5.29,4.82,5.13,5.015633,4.9763007,5.076085,5.004677
Catfish,2026-01-14 15:15:00,2.0,5.29,4.82,5.13,5.07,4.95778,4.9153347,5.0250573,4.944372
Catfish,2026-01-14 15:30:00,2.0,4.82,5.13,5.07,4.96,4.952343,4.9151654,5.027736,4.9398785
Catfish,2026-01-14 15:45:00,2.0,5.13,5.07,4.96,4.85,4.9008102,4.8755016,4.9876437,4.8860803
Catfish,2026-01-14 16:00:00,2.0,5.07,4.96,4.85,4.9,4.8917694,4.8606954,4.971149,4.8688717
Catfish,2026-01-14 16:15:00,2.0,4.96,4.85,4.9,4.97,4.8792944,4.8472896,4.9634566,4.860053
Catfish,2026-01-14 16:30:00,2.0,4.85,4.9,4.97,4.3,4.8589497,4.8305235,4.9383974,4.845485
Catfish,2026-01-14 16:45:00,2.0,4.9,4.97,4.3,4.75,4.850429,4.819355,4.919669,4.830266
Catfish,2026-01-14 17:00:00,2.0,4.97,4.3,4.75,4.83,4.802769,4.7700543,4.884022,4.779125
Catfish,2026-01-14 17:15:00,2.0,4.3,4.75,4.83,4.38,4.8057327,4.7769804,4.8821106,4.778635
Catfish,2026-01-14 17:30:00,2.0,4.75,4.83,4.38,4.66,4.691725,4.6814,4.7995358,4.6676826
Catfish,2026-01-14 17:45:00,2.0,4.83,4.38,4.66,4.45,4.6554527,4.637763,4.7596045,4.6390996
Catfish,2026-01-14 18:00:00,2.0,4.38,4.66,4.45,4.94,4.6452284,4.6218915,4.744983,4.613199
Catfish,2026-01-14 18:15:00,2.0,4.66,4.45,4.94,4.6,4.5796165,4.562471,4.67686,4.5555515
Catfish,2026-01-14 18:30:00,2.0,4.45,4.94,4.6,4.65,4.53845,4.512983,4.6321826,4.4985623
Catfish,2026-01-14 18:45:00,2.0,4.94,4.6,4.65,4.66,4.502844,4.48615,4.600143,4.480151
Catfish,2026-01-14 19:00:00,2.0,4.6,4.65,4.66,4.56,4.5012727,4.4806633,4.6060967,4.4880824
Catfish,2026-01-14 19:15:00,2.0,4.65,4.66,4.56,4.08,4.4944115,4.472605,4.5859604,4.4706445
Catfish,2026-01-14 19:30:00,2.0,4.66,4.56,4.08,4.61,4.4821672,4.457236,4.5702777,4.465996
Catfish,2026-01-14 19:45:00,2.0,4.56,4.08,4.61,4.51,4.4847374,4.471847,4.5738325,4.4674525
Catfish,2026-01-14 20:00:00,2.0,4.08,4.61,4.51,4.62,4.469574,4.427222,4.535297,4.4307733
Catfish,2026-01-14 20:15:00,2.0,4.61,4.51,4.62,4.19,4.372281,4.337444,4.461254,4.325305
Catfish,2026-01-14 20:30:00,2.0,4.51,4.62,4.19,4.39,4.3549647,4.3294215,4.4571004,4.3278837
Catfish,2026-01-14 20:45:00,2.0,4.62,4.19,4.39,4.53,4.341646,4.3212786,4.4304314,4.315556
Catfish,2026-01-14 21:00:00,2.0,4.19,4.39,4.53,4.58,4.3875084,4.360555,4.485333,4.3366275
Catfish,2026-01-14 21:15:00,2.0,4.39,4.53,4.58,4.65,4.3012714,4.268143,4.400164,4.2355256
Catfish,2026-01-14 21:30:00,2.0,4.53,4.58,4.65,4.53,4.340707,4.3120017,4.438547,4.279023
Catfish,2026-01-14 21:45:00,2.0,4.58,4.65,4.53,4.3,4.3219786,4.2794914,4.4035673,4.2246532
Catfish,2026-01-14 22:00:00,2.0,4.65,4.53,4.3,4.32,4.2628145,4.2220254,4.3479114,4.198866
Catfish,2026-01-14 22:15:00,2.0,4.53,4.3,4.32,4.24,4.310005,4.2644973,4.3701196,4.2454414
Catfish,2026-01-14 22:30:00,2.0,4.3,4.32,4.24,4.18,4.264752,4.222963,4.340625,4.2483487
Catfish,2026-01-14 22:45:00,2.0,4.32,4.24,4.18,4.25,4.298539,4.273175,4.4216514,4.2954006
Gourami,2026-01-26 22:15:00,4.0,3.92,3.47,4.12,3.8,3.5403814,3.5366347,3.570474,3.5427384
Gourami,2026-01-26 22:30:00,4.0,3.47,4.12,3.8,3.82,3.5527074,3.5105796,3.5748088,3.5248604
Gourami,2026-01-26 22:45:00,4.0,4.12,3.8,3.82,3.51,3.541606,3.483558,3.5773265,3.5294232
Gourami,2026-01-26 23:00:00,4.0,3.8,3.82,3.51,3.5,3.4752584,3.4314275,3.4972405,3.4640312
Gourami,2026-01-26 23:15:00,4.0,3.82,3.51,3.5,3.78,3.5161152,3.4576309,3.5487642,3.515727
Gourami,2026-01-26 23:30:00,4.0,3.51,3.5,3.78,3.89,3.4824755,3.433141,3.523429,3.468845
Gourami,2026-01-26 23:45:00,4.0,3.5,3.78,3.89,3.41,3.4399693,3.4110534,3.4958954,3.4695535
Gourami,2026-01-27 00:00:00,4.0,3.78,3.89,3.41,3.49,3.3943458,3.3626673,3.4708886,3.4104388
Gourami,2026-01-27 00:15:00,4.0,3.89,3.41,3.49,3.74,3.3759115,3.3437958,3.4529681,3.3701513
Gourami,2026-01-27 00:30:00,4.0,3.41,3.49,3.74,3.71,3.414263,3.3842382,3.5009844,3.4150872
Gourami,2026-01-27 00:45:00,4.0,3.49,3.74,3.71,3.93,3.30884,3.279249,3.4076784,3.300785
Gourami,2026-01-27 01:00:00,4.0,3.74,3.71,3.93,3.5,3.2257516,3.2009244,3.3279984,3.2434173
Gourami,2026-01-27 01:15:00,4.0,3.71,3.93,3.5,3.55,3.2234051,3.2144744,3.3125126,3.2476437
Gourami,2026-01-27 01:30:00,4.0,3.93,3.5,3.55,3.57,3.2370322,3.215382,3.3352993,3.2644796
Gourami,2026-01-27 01:45:00,4.0,3.5,3.55,3.57,4.27,3.2115436,3.1854281,3.3283138,3.2624178
Gourami,2026-01-27 02:00:00,4.0,3.55,3.57,4.27,3.99,3.1947207,3.1642435,3.3403885,3.258283
Gourami,2026-01-27 02:15:00,4.0,3.57,4.27,3.99,3.85,3.2029579,3.185728,3.3540628,3.3009653
Gourami,2026-01-27 02:30:00,4.0,4.27,3.99,3.85,3.78,3.1943274,3.1743326,3.3582783,3.3023024
Gourami,2026-01-27 02:45:00,4.0,3.99,3.85,3.78,3.8,3.331343,3.3258758,3.4897456,3.4306507
Gourami,2026-01-27 03:00:00,4.0,3.85,3.78,3.8,4.23,3.45559,3.431923,3.6258826,3.5294156
Gourami,2026-01-27 03:15:00,4.0,3.78,3.8,4.23,3.94,3.5281365,3.5185127,3.7107599,3.6269395
Gourami,2026-01-27 03:30:00,4.0,3.8,4.23,3.94,4.6,3.5946727,3.586562,3.795615,3.7103627
Gourami,2026-01-27 03:45:00,4.0,4.23,3.94,4.6,3.52,3.6669936,3.654689,3.8659897,3.783803
Gourami,2026-01-27 04:00:00,4.0,3.94,4.6,3.52,4.21,3.7975953,3.825118,4.020352,3.9981894
Gourami,2026-01-27 04:15:00,4.0,4.6,3.52,4.21,3.54,3.8495178,3.845474,4.096226,4.025593
Gourami,2026-01-27 04:30:00,4.0,3.52,4.21,3.54,3.61,3.979048,4.025676,4.251194,4.2319117
Gourami,2026-01-27 04:45:00,4.0,4.21,3.54,3.61,4.65,3.9095054,3.95763,4.2094994,4.148921
Gourami,2026-01-27 05:00:00,4.0,3.54,3.61,4.65,4.79,3.9949899,4.0706367,4.3102407,4.2921963
Gourami,2026-01-27 05:15:00,4.0,3.61,4.65,4.79,4.49,4.0200934,4.0909595,4.328525,4.29482
Gourami,2026-01-27 05:30:00,4.0,4.65,4.79,4.49,4.41,3.953843,3.993995,4.2768283,4.2119412
Gourami,2026-01-27 05:45:00,4.0,4.79,4.49,4.41,4.78,4.1223145,4.1779823,4.4486513,4.4077735
Gourami,2026-01-27 06:00:00,4.0,4.49,4.41,4.78,5.14,4.248117,4.329165,4.592716,4.5709257
Gourami,2026-01-27 06:15:00,4.0,4.41,4.78,5.14,4.99,4.298404,4.411594,4.6311274,4.672718
Gourami,2026-01-27 06:30:00,4.0,4.78,5.14,4.99,4.67,4.461692,4.5638566,4.7657723,4.825218
Gourami,2026-01-27 06:45:00,4.0,5.14,4.99,4.67,5.13,4.480487,4.551191,4.7460127,4.7835617
