pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Catfish,2026-01-13 07:30:00,2.0,4.9,5.17,4.84,4.77,4.6057243,4.688775,4.821619,4.7739954
Catfish,2026-01-13 07:45:00,2.0,5.17,4.84,4.77,5.26,4.626955,4.6753845,4.8272867,4.78601
Catfish,2026-01-13 08:00:00,2.0,4.84,4.77,5.26,4.89,4.7233562,4.7545986,4.897265,4.8345156
Catfish,2026-01-13 08:15:00,2.0,4.77,5.26,4.89,4.87,4.7790103,4.808709,4.949553,4.892543
Catfish,2026-01-13 08:30:00,2.0,5.26,4.89,4.87,4.73,4.826932,4.8307524,4.995311,4.919416
Catfish,2026-01-13 08:45:00,2.0,4.89,4.87,4.73,4.65,4.8538017,4.8179274,4.948663,4.927822
Catfish,2026-01-13 09:00:00,2.0,4.87,4.73,4.65,5.13,4.9056506,4.8573446,5.013149,4.9429793
Catfish,2026-01-13 09:15:00,2.0,4.73,4.65,5.13,5.01,4.9172196,4.863124,4.994138,4.9528227
Catfish,2026-01-13 09:30:00,2.0,4.65,5.13,5.01,5.21,4.905883,4.85872,4.9391007,4.9741364
Catfish,2026-01-13 09:45:00,2.0,5.13,5.01,5.21,5.09,4.910323,4.8651476,4.951474,4.9863434
Catfish,2026-01-13 10:00:00,2.0,5.01,5.21,5.09,4.9,4.9629602,4.9218636,5.0345025,5.040905
Catfish,2026-01-13 10:15:00,2.0,5.21,5.09,4.9,4.93,4.988216,4.932868,5.0512843,5.051938
Catfish,2026-01-13 10:30:00,2.0,5.09,4.9,4.93,5.32,5.0023565,4.958417,5.051713,5.072893
Catfish,2026-01-13 10:45:00,2.0,4.9,4.93,5.32,5.04,5.026097,4.9777412,5.070118,5.120468
Catfish,2026-01-13 11:00:00,2.0,4.93,5.32,5.04,5.01,5.0623007,4.997796,5.1138544,5.117462
Catfish,2026-01-13 11:15:00,2.0,5.32,5.04,5.01,5.2,5.0886784,5.0170794,5.1426635,5.1377974
Catfish,2026-01-13 11:30:00,2.0,5.04,5.01,5.2,4.87,5.1091,5.0433865,5.1544313,5.1658053
Catfish,2026-01-13 11:45:00,2.0,5.01,5.2,4.87,4.92,5.0500526,5.008279,5.085907,5.1294413
Catfish,2026-01-13 12:00:00,2.0,5.2,4.87,4.92,4.64,5.0527334,4.9921913,5.0751886,5.1292553
Catfish,2026-01-13 12:15:00,2.0,4.87,4.92,4.64,5.14,5.078171,4.993458,5.0998435,5.126942
Catfish,2026-01-13 12:30:00,2.0,4.92,4.64,5.14,5.11,5.0851936,4.996414,5.1069803,5.115736
Catfish,2026-01-13 12:45:00,2.0,4.64,5.14,5.11,5.33,5.03906,4.969901,5.046927,5.1042995
Catfish,2026-01-13 13:00:00,2.0,5.14,5.11,5.33,4.91,5.067568,4.945709,5.0574226,5.0590897
Catfish,2026-01-13 13:15:00,2.0,5.11,5.33,4.91,5.05,5.020142,4.962021,5.031078,5.1008477
Catfish,2026-01-13 13:30:00,2.0,5.33,4.91,5.05,5.26,4.9754148,4.938451,4.986795,5.0763917
Catfish,2026-01-13 13:45:00,2.0,4.91,5.05,5.26,5.25,4.975858,4.93388,4.976435,5.0783176
Catfish,2026-01-13 14:00:00,2.0,5.05,5.26,5.25,5.27,5.005989,4.9539375,5.013355,5.084565
Catfish,2026-01-13 14:15:00,2.0,5.26,5.25,5.27,5.2,5.025445,4.9565544,5.038589,5.096384
Catfish,2026-01-13 14:30:00,2.0,5.25,5.27,5.2,5.05,5.0525846,4.975585,5.07269,5.094638
Catfish,2026-01-13 14:45:00,2.0,5.27,5.2,5.05,5.11,5.0193257,4.950939,5.0352454,5.0683804
Catfish,2026-01-13 15:00:00,2.0,5.2,5.05,5.11,4.75,5.00847,4.920643,5.003296,5.0089426
Catfish,2026-01-13 15:15:00,2.0,5.05,5.11,4.75,4.89,5.034172,4.904896,4.996338,4.9867773
Catfish,2026-01-13 15:30:00,2.0,5.11,4.75,4.89,5.03,5.0288687,4.8894997,4.993628,4.9576325
Catfish,2026-01-13 15:45:00,2.0,4.75,4.89,5.03,5.27,5.0033984,4.8678017,4.962127,4.952655
Catfish,2026-01-13 16:00:00,2.0,4.89,5.03,5.27,5.08,4.910636,4.788397,4.848008,4.9034414
Catfish,2026-01-13 16:15:00,2.0,5.03,5.27,5.08,4.62,4.870619,4.762251,4.7999363,4.8680553
Catfish,2026-01-13 16:30:00,2.0,5.27,5.08,4.62,4.72,4.863094,4.7511063,4.800178,4.8404365
Catfish,2026-01-13 16:45:00,2.0,5.08,4.62,4.72,5.13,4.8525157,4.7568007,4.7943554,4.8401556
Catfish,2026-01-13 17:00:00,2.0,4.62,4.72,5.13,4.61,4.820912,4.744213,4.7804794,4.83459
Catfish,2026-01-13 17:15:00,2.0,4.72,5.13,4.61,4.54,4.761776,4.6699667,4.7087965,4.7843266
Catfish,2026-01-13 17:30:00,2.0,5.13,4.61,4.54,4.84,4.7714844,4.6759605,4.7465906,4.7755747
Catfish,2026-01-13 17:45:00,2.0,4.61,4.54,4.84,4.52,4.7822785,4.6804495,4.7543364,4.762821
Catfish,2026-01-13 18:00:00,2.0,4.54,4.84,4.52,4.9,4.659456,4.589777,4.6424346,4.6624484
Catfish,2026-01-13 18:15:00,2.0,4.84,4.52,4.9,4.65,4.5939245,4.5181875,4.5753717,4.6017356
Catfish,2026-01-13 18:30:00,2.0,4.52,4.9,4.65,4.65,4.5959597,4.5077314,4.5869794,4.5905523
Catfish,2026-01-13 18:45:00,2.0,4.9,4.65,4.65,4.73,4.5731483,4.47104,4.5420265,4.563041
Catfish,2026-01-13 19:00:00,2.0,4.65,4.65,4.73,4.62,4.6626987,4.5522203,4.6536407,4.5915174
Catfish,2026-01-13 19:15:00,2.0,4.65,4.73,4.62,4.57,4.596054,4.5019054,4.600319,4.5823145
Catfish,2026-01-13 19:30:00,2.0,4.73,4.62,4.57,4.4,4.5575404,4.474818,4.5580416,4.5708675
Catfish,2026-01-13 19:45:00,2.0,4.62,4.57,4.4,4.62,4.5704823,4.4688663,4.5666337,4.543092
Catfish,2026-01-13 20:00:00,2.0,4.57,4.4,4.62,4.51,4.5365267,4.461192,4.557901,4.5422025
Catfish,2026-01-13 20:15:00,2.0,4.4,4.62,4.51,4.59,4.515485,4.4310026,4.546027,4.5240283
Catfish,2026-01-13 20:30:00,2.0,4.62,4.51,4.59,4.41,4.4783716,4.3844557,4.501845,4.49536
Catfish,2026-01-13 20:45:00,2.0,4.51,4.59,4.41,4.34,4.432447,4.322381,4.413106,4.433709
Catfish,2026-01-13 21:00:00,2.0,4.59,4.41,4.34,4.6,4.401453,4.3052616,4.3585033,4.4213133
Catfish,2026-01-13 21:15:00,2.0,4.41,4.34,4.6,4.31,4.37605,4.2755566,4.331418,4.397209
Catfish,2026-01-13 21:30:00,2.0,4.34,4.6,4.31,4.18,4.3256793,4.2496595,4.2655697,4.36588
Catfish,2026-01-13 21:45:00,2.0,4.6,4.31,4.18,4.33,4.3896503,4.3242283,4.343026,4.345448
Catfish,2026-01-13 22:00:00,2.0,4.31,4.18,4.33,4.3,4.3653574,4.3302107,4.343893,4.3775554
Catfish,2026-01-13 22:15:00,2.0,4.18,4.33,4.3,4.37,4.412188,4.3643713,4.4135895,4.3665705
Catfish,2026-01-13 22:30:00,2.0,4.33,4.3,4.37,4.04,4.341148,4.2962866,4.3617125,4.345177
Catfish,2026-01-13 22:45:00,2.0,4.3,4.37,4.04,4.04,4.3371534,4.313505,4.3836045,4.4051104
Catfish,2026-01-13 23:00:00,2.0,4.37,4.04,4.04,4.15,4.2990956,4.260071,4.3280053,4.347887
Catfish,2026-01-13 23:15:00,2.0,4.04,4.04,4.15,3.89,4.264776,4.254318,4.3192315,4.3542547
Catfish,2026-01-13 23:30:00,2.0,4.04,4.15,3.89,4.08,4.23419,4.2117586,4.2968593,4.3320813
Catfish,2026-01-13 23:45:00,2.0,4.15,3.89,4.08,4.17,4.29085,4.240284,4.3103294,4.298578
Catfish,2026-01-14 00:00:00,2.0,3.89,4.08,4.17,4.0,4.239396,4.201622,4.285409,4.299026
Catfish,2026-01-14 00:15:00,2.0,4.08,4.17,4.0,3.86,4.1346498,4.129327,4.1554193,4.197845
Catfish,2026-01-14 00:30:00,2.0,4.17,4.0,3.86,4.48,4.109587,4.1096525,4.1361623,4.184905
Catfish,2026-01-14 00:45:00,2.0,4.0,3.86,4.48,4.3,4.08373,4.117072,4.120183,4.213176
Catfish,2026-01-14 01:00:00,2.0,3.86,4.48,4.3,4.15,4.173111,4.168376,4.18595,4.1998415
Catfish,2026-01-14 01:15:00,2.0,4.48,4.3,4.15,4.2,4.2159967,4.1902885,4.2549295,4.2174273
Catfish,2026-01-14 01:30:00,2.0,4.3,4.15,4.2,4.48,4.198068,4.1926527,4.28436,4.2494655
Catfish,2026-01-14 01:45:00,2.0,4.15,4.2,4.48,4.68,4.1418085,4.1827393,4.233758,4.2049036
Catfish,2026-01-14 02:00:00,2.0,4.2,4.48,4.68,4.48,4.2192516,4.2618103,4.3253927,4.246624
Catfish,2026-01-14 02:15:00,2.0,4.48,4.68,4.48,3.69,4.2936153,4.3022785,4.406816,4.339036
Catfish,2026-01-14 02:30:00,2.0,4.68,4.48,3.69,4.03,4.301244,4.3060656,4.431558,4.4206204
Catfish,2026-01-14 02:45:00,2.0,4.48,3.69,4.03,4.41,4.335781,4.3277035,4.4529233,4.430421
Catfish,2026-01-14 03:00:00,2.0,3.69,4.03,4.41,4.5,4.320179,4.3549986,4.459474,4.468154
Catfish,2026-01-14 03:15:00,2.0,4.03,4.41,4.5,4.79,4.3391895,4.3927593,4.515729,4.4501967
Catfish,2026-01-14 03:30:00,2.0,4.41,4.5,4.79,4.36,4.283798,4.3116503,4.441944,4.4338384
Catfish,2026-01-14 03:45:00,2.0,4.5,4.79,4.36,4.58,4.285781,4.337146,4.483469,4.4525614
Catfish,2026-01-14 04:00:00,2.0,4.79,4.36,4.58,4.11,4.2937036,4.3744545,4.494772,4.482315
Catfish,2026-01-14 04:15:00,2.0,4.36,4.58,4.11,4.46,4.356932,4.455308,4.5948424,4.5425243
Catfish,2026-01-14 04:30:00,2.0,4.58,4.11,4.46,4.61,4.3832655,4.4294176,4.5831733,4.5281
Catfish,2026-01-14 04:45:00,2.0,4.11,4.46,4.61,4.72,4.440383,4.4693346,4.6038313,4.5625024
Catfish,2026-01-14 05:00:00,2.0,4.46,4.61,4.72,4.39,4.520007,4.542631,4.677764,4.572392
Catfish,2026-01-14 05:15:00,2.0,4.61,4.72,4.39,4.69,4.4835773,4.528063,4.6510406,4.5729895
Catfish,2026-01-14 05:30:00,2.0,4.72,4.39,4.69,4.46,4.479765,4.5446863,4.6464496,4.590405
Catfish,2026-01-14 05:45:00,2.0,4.39,4.69,4.46,4.86,4.5201554,4.592231,4.6810384,4.638051
Catfish,2026-01-14 06:00:00,2.0,4.69,4.46,4.86,4.61,4.552252,4.6326027,4.713244,4.6970406
Catfish,2026-01-14 06:15:00,2.0,4.46,4.86,4.61,4.9,4.606493,4.6560135,4.776991,4.754423
Catfish,2026-01-14 06:30:00,2.0,4.86,4.61,4.9,4.73,4.620315,4.6773815,4.792056,4.7626667
Catfish,2026-01-14 06:45:00,2.0,4.61,4.9,4.73,4.91,4.659398,4.7071457,4.832892,4.79845
Catfish,2026-01-14 07:00:00,2.0,4.9,4.73,4.91,5.26,4.748861,4.7736626,4.9113107,4.782729
Catfish,2026-01-14 07:15:00,2.0,4.73,4.91,5.26,4.88,4.7578726,4.7938566,4.95935,4.8135433
Catfish,2026-01-14 07:30:00,2.0,4.91,5.26,4.88,4.84,4.6834383,4.7338095,4.9151306,4.7959027
Catfish,2026-01-14 07:45:00,2.0,5.26,4.88,4.84,4.85,4.668531,4.706149,4.8735313,4.798211
Catfish,2026-01-14 08:00:00,2.0,4.88,4.84,4.85,4.79,4.764683,4.796335,4.9792314,4.869739
Catfish,2026-01-14 08:15:00,2.0,4.84,4.85,4.79,4.92,4.7914553,4.815507,4.9721465,4.908266
Catfish,2026-01-14 08:30:00,2.0,4.85,4.79,4.92,4.8,4.8201785,4.8296366,4.986893,4.936394
Catfish,2026-01-14 08:45:00,2.0,4.79,4.92,4.8,4.88,4.82082,4.8074408,4.969117,4.9312277
Catfish,2026-01-14 09:00:00,2.0,4.92,4.8,4.88,5.22,4.87951,4.838623,4.98371,4.953519
Catfish,2026-01-14 09:15:00,2.0,4.8,4.88,5.22,4.91,4.933278,4.8933744,5.000813,4.9915514
Catfish,2026-01-14 09:30:00,2.0,4.88,5.22,4.91,4.8,4.9108763,4.8995724,4.974464,5.0175834
Catfish,2026-01-14 09:45:00,2.0,5.22,4.91,4.8,5.03,4.918013,4.8931017,4.9704137,5.025366
Catfish,2026-01-14 10:00:00,2.0,4.91,4.8,5.03,5.05,4.9771385,4.935301,5.0222025,5.077725
Catfish,2026-01-14 10:15:00,2.0,4.8,5.03,5.05,5.05,5.01394,4.9659853,5.051626,5.09058
Catfish,2026-01-14 10:30:00,2.0,5.03,5.05,5.05,5.36,5.022599,4.984082,5.0743046,5.100404
Catfish,2026-01-14 10:45:00,2.0,5.05,5.05,5.36,4.9,5.1008244,5.0038767,5.121445,5.094032
Catfish,2026-01-14 11:00:00,2.0,5.05,5.36,4.9,5.12,5.0480385,5.0020447,5.061836,5.115097
Catfish,2026-01-14 11:15:00,2.0,5.36,4.9,5.12,5.14,5.014491,4.993314,5.02956,5.12387
Catfish,2026-01-14 11:30:00,2.0,4.9,5.12,5.14,5.36,5.053418,5.002846,5.078693,5.1268053
Catfish,2026-01-14 11:45:00,2.0,5.12,5.14,5.36,5.07,5.0558224,5.0016537,5.0781126,5.1350155
Catfish,2026-01-14 12:00:00,2.0,5.14,5.36,5.07,4.27,5.0737743,5.012022,5.095267,5.1483088
Catfish,2026-01-14 12:15:00,2.0,5.36,5.07,4.27,5.09,5.087366,4.99629,5.098185,5.1238256
Catfish,2026-01-14 12:30:00,2.0,5.07,4.27,5.09,5.11,5.108461,5.0140038,5.135265,5.126751
Catfish,2026-01-14 12:45:00,2.0,4.27,5.09,5.11,5.5,5.0850353,4.9868393,5.0723314,5.0995617
Catfish,2026-01-14 13:00:00,2.0,5.09,5.11,5.5,5.06,4.95374,4.873517,4.9426847,5.0029516
Catfish,2026-01-14 13:15:00,2.0,5.11,5.5,5.06,5.39,4.958643,4.8568735,4.979284,4.9843655
Catfish,2026-01-14 13:30:00,2.0,5.5,5.06,5.39,5.12,4.9424148,4.848027,4.9457526,4.97034
Catfish,2026-01-14 13:45:00,2.0,5.06,5.39,5.12,5.18,4.923328,4.8521013,4.9295425,4.980277
Catfish,2026-01-14 14:00:00,2.0,5.39,5.12,5.18,5.12,4.9489965,4.822527,4.8992605,4.941865
Catfish,2026-01-14 14:15:00,2.0,5.12,5.18,5.12,4.9,4.9980245,4.840163,4.933196,4.9490957
Catfish,2026-01-14 14:30:00,2.0,5.18,5.12,4.9,5.29,5.0032115,4.817588,4.896254,4.9213886
Catfish,2026-01-14 14:45:00,2.0,5.12,4.9,5.29,4.82,5.0097036,4.8449,4.9184785,4.9240317
Catfish,2026-01-14 15:00:00,2.0,4.9,5.29,4.82,5.13,4.998853,4.846691,4.9457626,4.8829517
Catfish,2026-01-14 15:15:00,2.0,5.29,4.82,5.13,5.07,4.9701157,4.803361,4.8858643,4.858037
Catfish,2026-01-14 15:30:00,2.0,4.82,5.13,5.07,4.96,4.9732723,4.8161087,4.876805,4.8755226
Catfish,2026-01-14 15:45:00,2.0,5.13,5.07,4.96,4.85,4.881507,4.756404,4.8125334,4.848061
Catfish,2026-01-14 16:00:00,2.0,5.07,4.96,4.85,4.9,4.8882465,4.7616024,4.8431616,4.8641605
Catfish,2026-01-14 16:15:00,2.0,4.96,4.85,4.9,4.97,4.8701267,4.7612534,4.815185,4.850712
Catfish,2026-01-14 16:30:00,2.0,4.85,4.9,4.97,4.3,4.8400283,4.7312317,4.7888417,4.828964
Catfish,2026-01-14 16:45:00,2.0,4.9,4.97,4.3,4.75,4.835324,4.697544,4.7683015,4.783104
Catfish,2026-01-14 17:00:00,2.0,4.97,4.3,4.75,4.83,4.807151,4.696765,4.7450113,4.7783756
Catfish,2026-01-14 17:15:00,2.0,4.3,4.75,4.83,4.38,4.766034,4.670493,4.720289,4.7425804
Catfish,2026-01-14 17:30:00,2.0,4.75,4.83,4.38,4.66,4.6407375,4.578909,4.619649,4.662196
Catfish,2026-01-14 17:45:00,2.0,4.83,4.38,4.66,4.45,4.643591,4.5631886,4.6362386,4.644076
Catfish,2026-01-14 18:00:00,2.0,4.38,4.66,4.45,4.94,4.631334,4.5684376,4.608295,4.6450186
Catfish,2026-01-14 18:15:00,2.0,4.66,4.45,4.94,4.6,4.5422516,4.48038,4.5140905,4.591857
Catfish,2026-01-14 18:30:00,2.0,4.45,4.94,4.6,4.65,4.5170565,4.423438,4.4799323,4.5277147
Catfish,2026-01-14 18:45:00,2.0,4.94,4.6,4.65,4.66,4.492788,4.38041,4.462156,4.4781
Catfish,2026-01-14 19:00:00,2.0,4.6,4.65,4.66,4.56,4.483703,4.4168787,4.4603944,4.5144897
Catfish,2026-01-14 19:15:00,2.0,4.65,4.66,4.56,4.08,4.4672728,4.383875,4.4459662,4.479255
Catfish,2026-01-14 19:30:00,2.0,4.66,4.56,4.08,4.61,4.482402,4.403411,4.4817553,4.476253
Catfish,2026-01-14 19:45:00,2.0,4.56,4.08,4.61,4.51,4.5089455,4.414893,4.4914937,4.496848
Catfish,2026-01-14 20:00:00,2.0,4.08,4.61,4.51,4.62,4.4377604,4.3115883,4.362815,4.4075623
Catfish,2026-01-14 20:15:00,2.0,4.61,4.51,4.62,4.19,4.3012724,4.2005463,4.2430267,4.2675033
Catfish,2026-01-14 20:30:00,2.0,4.51,4.62,4.19,4.39,4.303526,4.206786,4.268522,4.289731
Catfish,2026-01-14 20:45:00,2.0,4.62,4.19,4.39,4.53,4.2460756,4.1628513,4.2062054,4.2374735
Catfish,2026-01-14 21:00:00,2.0,4.19,4.39,4.53,4.58,4.315629,4.238435,4.2427945,4.2911706
Catfish,2026-01-14 21:15:00,2.0,4.39,4.53,4.58,4.65,4.244214,4.1763935,4.201549,4.263686
Catfish,2026-01-14 21:30:00,2.0,4.53,4.58,4.65,4.53,4.2986774,4.220441,4.244066,4.267522
Catfish,2026-01-14 21:45:00,2.0,4.58,4.65,4.53,4.3,4.2533445,4.1813593,4.1770964,4.257133
Catfish,2026-01-14 22:00:00,2.0,4.65,4.53,4.3,4.32,4.2100883,4.1778946,4.1759887,4.2663546
Catfish,2026-01-14 22:15:00,2.0,4.53,4.3,4.32,4.24,4.229775,4.179557,4.201847,4.2936454
Catfish,2026-01-14 22:30:00,2.0,4.3,4.32,4.24,4.18,4.230219,4.2017736,4.228361,4.332946
Catfish,2026-01-14 22:45:00,2.0,4.32,4.24,4.18,4.25,4.296472,4.2332115,4.2918487,4.3258543
Gourami,2026-01-26 22:15:00,4.0,3.92,3.47,4.12,3.8,3.7048635,3.6327844,3.629623,3.7377253
Gourami,2026-01-26 22:30:00,4.0,3.47,4.12,3.8,3.82,3.609467,3.5461328,3.5427086,3.6976173
Gourami,2026-01-26 22:45:00,4.0,4.12,3.8,3.82,3.51,3.528267,3.4688494,3.501891,3.6527138
Gourami,2026-01-26 23:00:00,4.0,3.8,3.82,3.51,3.5,3.4377675,3.4089954,3.4847238,3.5735106
Gourami,2026-01-26 23:15:00,4.0,3.82,3.51,3.5,3.78,3.4246557,3.435359,3.5219965,3.5721102
Gourami,2026-01-26 23:30:00,4.0,3.51,3.5,3.78,3.89,3.4251046,3.4491496,3.5625732,3.5854006
Gourami,2026-01-26 23:45:00,4.0,3.5,3.78,3.89,3.41,3.4006932,3.4516876,3.5630083,3.551764
Gourami,2026-01-27 00:00:00,4.0,3.78,3.89,3.41,3.49,3.3943517,3.42012,3.5615902,3.5269482
Gourami,2026-01-27 00:15:00,4.0,3.89,3.41,3.49,3.74,3.3510447,3.3809142,3.5078013,3.4795208
Gourami,2026-01-27 00:30:00,4.0,3.41,3.49,3.74,3.71,3.316392,3.3805292,3.4677722,3.46158
Gourami,2026-01-27 00:45:00,4.0,3.49,3.74,3.71,3.93,3.31321,3.3709035,3.4414985,3.4539933
Gourami,2026-01-27 01:00:00,4.0,3.74,3.71,3.93,3.5,3.2778382,3.361941,3.3867662,3.4368322
Gourami,2026-01-27 01:15:00,4.0,3.71,3.93,3.5,3.55,3.3155937,3.3400161,3.430502,3.427296
Gourami,2026-01-27 01:30:00,4.0,3.93,3.5,3.55,3.57,3.32808,3.3417246,3.4541185,3.4460473
Gourami,2026-01-27 01:45:00,4.0,3.5,3.55,3.57,4.27,3.3227978,3.361834,3.4662535,3.4829566
Gourami,2026-01-27 02:00:00,4.0,3.55,3.57,4.27,3.99,3.322089,3.3617346,3.475166,3.5180836
Gourami,2026-01-27 02:15:00,4.0,3.57,4.27,3.99,3.85,3.3197412,3.3875682,3.4708035,3.5429363
Gourami,2026-01-27 02:30:00,4.0,4.27,3.99,3.85,3.78,3.3172255,3.4041567,3.4619706,3.5673835
Gourami,2026-01-27 02:45:00,4.0,3.99,3.85,3.78,3.8,3.3925464,3.4945555,3.5542061,3.6466973
Gourami,2026-01-27 03:00:00,4.0,3.85,3.78,3.8,4.23,3.420582,3.5190115,3.5853786,3.6732402
Gourami,2026-01-27 03:15:00,4.0,3.78,3.8,4.23,3.94,3.4297593,3.533501,3.5951805,3.708126
Gourami,2026-01-27 03:30:00,4.0,3.8,4.23,3.94,4.6,3.5156658,3.5767705,3.6908395,3.781837
Gourami,2026-01-27 03:45:00,4.0,4.23,3.94,4.6,3.52,3.490821,3.6192613,3.6441822,3.8182368
Gourami,2026-01-27 04:00:00,4.0,3.94,4.6,3.52,4.21,3.6545818,3.7575333,3.8353374,4.0323997
Gourami,2026-01-27 04:15:00,4.0,4.6,3.52,4.21,3.54,3.7364206,3.8131883,3.9375987,4.07192
Gourami,2026-01-27 04:30:00,4.0,3.52,4.21,3.54,3.61,3.9591036,3.9977329,4.2029567,4.3683257
Gourami,2026-01-27 04:45:00,4.0,4.21,3.54,3.61,4.65,3.9480884,3.9729078,4.2202883,4.3208685
Gourami,2026-01-27 05:00:00,4.0,3.54,3.61,4.65,4.79,4.1134396,4.0916176,4.381072,4.50903
Gourami,2026-01-27 05:15:00,4.0,3.61,4.65,4.79,4.49,4.142461,4.1038733,4.3927164,4.4599648
Gourami,2026-01-27 05:30:00,4.0,4.65,4.79,4.49,4.41,4.1179104,4.095645,4.391543,4.4581194
Gourami,2026-01-27 05:45:00,4.0,4.79,4.49,4.41,4.78,4.229183,4.182254,4.4812703,4.606518
Gourami,2026-01-27 06:00:00,4.0,4.49,4.41,4.78,5.14,4.24632,4.202734,4.4886427,4.6013517
Gourami,2026-01-27 06:15:00,4.0,4.41,4.78,5.14,4.99,4.3504286,4.2960205,4.5654955,4.7150745
Gourami,2026-01-27 06:30:00,4.0,4.78,5.14,4.99,4.67,4.452365,4.3963547,4.6787252,4.753092
Gourami,2026-01-27 06:45:00,4.0,5.14,4.99,4.67,5.13,4.5454464,4.5113916,4.807039,4.8479047
