pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Catfish,2026-01-14 02:15:00,2.0,4.48,4.68,4.48,3.69,4.2307806,4.191879,4.304929,4.256291
Catfish,2026-01-14 02:30:00,2.0,4.68,4.48,3.69,4.03,4.2944393,4.248896,4.3692055,4.318874
Catfish,2026-01-14 02:45:00,2.0,4.48,3.69,4.03,4.41,4.350915,4.2943325,4.4248915,4.366625
Catfish,2026-01-14 03:00:00,2.0,3.69,4.03,4.41,4.5,4.3776255,4.322544,4.460362,4.406666
Catfish,2026-01-14 03:15:00,2.0,4.03,4.41,4.5,4.79,4.265049,4.1920676,4.3433547,4.275809
Catfish,2026-01-14 03:30:00,2.0,4.41,4.5,4.79,4.36,4.2724514,4.2209325,4.3569217,4.2947383
Catfish,2026-01-14 03:45:00,2.0,4.5,4.79,4.36,4.58,4.3148766,4.273804,4.401424,4.3474307
Catfish,2026-01-14 04:00:00,2.0,4.79,4.36,4.58,4.11,4.330757,4.2854066,4.426179,4.355467
Catfish,2026-01-14 04:15:00,2.0,4.36,4.58,4.11,4.46,4.434887,4.383644,4.5334563,4.4697604
Catfish,2026-01-14 04:30:00,2.0,4.58,4.11,4.46,4.61,4.479124,4.4432883,4.585364,4.5207705
Catfish,2026-01-14 04:45:00,2.0,4.11,4.46,4.61,4.72,4.529216,4.492413,4.636861,4.558161
Catfish,2026-01-14 05:00:00,2.0,4.46,4.61,4.72,4.39,4.488594,4.4354095,4.595279,4.505304
Catfish,2026-01-14 05:15:00,2.0,4.61,4.72,4.39,4.69,4.5268183,4.4632277,4.62452,4.5494857
Catfish,2026-01-14 05:30:00,2.0,4.72,4.39,4.69,4.46,4.5826473,4.520282,4.6705136,4.6228127
Catfish,2026-01-14 05:45:00,2.0,4.39,4.69,4.46,4.86,4.6545296,4.607657,4.7549515,4.7158737
Catfish,2026-01-14 06:00:00,2.0,4.69,4.46,4.86,4.61,4.65652,4.604739,4.757738,4.7053924
Catfish,2026-01-14 06:15:00,2.0,4.46,4.86,4.61,4.9,4.7149935,4.6553173,4.8080664,4.7491555
Catfish,2026-01-14 06:30:00,2.0,4.86,4.61,4.9,4.73,4.7212563,4.654441,4.8043528,4.756916
Catfish,2026-01-14 06:45:00,2.0,4.61,4.9,4.73,4.91,4.786359,4.721169,4.8654146,4.8236647
Catfish,2026-01-14 07:00:00,2.0,4.9,4.73,4.91,5.26,4.8217354,4.7596564,4.9014645,4.8663197
Catfish,2026-01-14 07:15:00,2.0,4.73,4.91,5.26,4.88,4.879363,4.8177233,4.9621444,4.9328237
Catfish,2026-01-14 07:30:00,2.0,4.91,5.26,4.88,4.84,4.917815,4.8481627,5.000622,4.949784
Catfish,2026-01-14 07:45:00,2.0,5.26,4.88,4.84,4.85,4.9427547,4.8788934,5.0285416,4.981774
Catfish,2026-01-14 08:00:00,2.0,4.88,4.84,4.85,4.79,5.0204325,4.9429865,5.106738,5.0504723
Catfish,2026-01-14 08:15:00,2.0,4.84,4.85,4.79,4.92,5.0401945,4.972003,5.117985,5.0721836
Catfish,2026-01-14 08:30:00,2.0,4.85,4.79,4.92,4.8,5.0594664,4.987228,5.140657,5.0839477
Catfish,2026-01-14 08:45:00,2.0,4.79,4.92,4.8,4.88,5.094063,5.034476,5.1708517,5.118136
Catfish,2026-01-14 09:00:00,2.0,4.92,4.8,4.88,5.22,5.1020336,5.0384164,5.170065,5.1289344
Catfish,2026-01-14 09:15:00,2.0,4.8,4.88,5.22,4.91,5.1246586,5.0532875,5.192403,5.1550965
Catfish,2026-01-14 09:30:00,2.0,4.88,5.22,4.91,4.8,5.1087933,5.0252557,5.1803646,5.1230445
Catfish,2026-01-14 09:45:00,2.0,5.22,4.91,4.8,5.03,5.1297283,5.0594497,5.202899,5.152341
Catfish,2026-01-14 10:00:00,2.0,4.91,4.8,5.03,5.05,5.164912,5.0810466,5.2340302,5.1787686
Catfish,2026-01-14 10:15:00,2.0,4.8,5.03,5.05,5.05,5.146304,5.0680346,5.2141438,5.169453
Catfish,2026-01-14 10:30:00,2.0,5.03,5.05,5.05,5.36,5.12729,5.0450087,5.188195,5.1466646
Catfish,2026-01-14 10:45:00,2.0,5.05,5.05,5.36,4.9,5.162716,5.069838,5.212109,5.167071
Catfish,2026-01-14 11:00:00,2.0,5.05,5.36,4.9,5.12,5.1867495,5.1093826,5.2385907,5.2078204
Catfish,2026-01-14 11:15:00,2.0,5.36,4.9,5.12,5.14,5.1719875,5.079642,5.2406225,5.169843
Catfish,2026-01-14 11:30:00,2.0,4.9,5.12,5.14,5.36,5.210185,5.113153,5.26653,5.2063985
Catfish,2026-01-14 11:45:00,2.0,5.12,5.14,5.36,5.07,5.1540194,5.06393,5.2126427,5.1590695
Catfish,2026-01-14 12:00:00,2.0,5.14,5.36,5.07,4.27,5.1793966,5.0786405,5.229787,5.1691966
Catfish,2026-01-14 12:15:00,2.0,5.36,5.07,4.27,5.09,5.1939487,5.1018133,5.2405815,5.186663
Catfish,2026-01-14 12:30:00,2.0,5.07,4.27,5.09,5.11,5.1949444,5.099184,5.2340803,5.1835933
Catfish,2026-01-14 12:45:00,2.0,4.27,5.09,5.11,5.5,5.184972,5.083101,5.228881,5.170914
Catfish,2026-01-14 13:00:00,2.0,5.09,5.11,5.5,5.06,5.041581,4.95998,5.126097,5.0360165
Catfish,2026-01-14 13:15:00,2.0,5.11,5.5,5.06,5.39,5.047929,4.960816,5.1155605,5.016226
Catfish,2026-01-14 13:30:00,2.0,5.5,5.06,5.39,5.12,5.048114,4.9766088,5.11294,5.0191245
Catfish,2026-01-14 13:45:00,2.0,5.06,5.39,5.12,5.18,5.0418453,4.9679666,5.1192894,5.020013
Catfish,2026-01-14 14:00:00,2.0,5.39,5.12,5.18,5.12,5.08521,5.008876,5.160629,5.0430627
Catfish,2026-01-14 14:15:00,2.0,5.12,5.18,5.12,4.9,5.124177,5.0424304,5.1877275,5.0830684
Catfish,2026-01-14 14:30:00,2.0,5.18,5.12,4.9,5.29,5.1010323,5.031627,5.1709356,5.0667596
Catfish,2026-01-14 14:45:00,2.0,5.12,4.9,5.29,4.82,5.0940857,5.0222645,5.1598215,5.0532846
Catfish,2026-01-14 15:00:00,2.0,4.9,5.29,4.82,5.13,5.088807,5.0113263,5.1348405,5.0680194
Catfish,2026-01-14 15:15:00,2.0,5.29,4.82,5.13,5.07,5.0776796,4.99779,5.1131196,5.0450034
Catfish,2026-01-14 15:30:00,2.0,4.82,5.13,5.07,4.96,5.1016855,5.02459,5.136878,5.071315
Catfish,2026-01-14 15:45:00,2.0,5.13,5.07,4.96,4.85,5.032877,4.950011,5.0849333,5.000601
Catfish,2026-01-14 16:00:00,2.0,5.07,4.96,4.85,4.9,5.0300865,4.9266567,5.061975,4.9830947
Catfish,2026-01-14 16:15:00,2.0,4.96,4.85,4.9,4.97,5.0202312,4.935822,5.056608,4.986454
Catfish,2026-01-14 16:30:00,2.0,4.85,4.9,4.97,4.3,4.990491,4.9107027,5.0299764,4.9516134
Catfish,2026-01-14 16:45:00,2.0,4.9,4.97,4.3,4.75,4.9814444,4.907945,5.0219016,4.9528728
Catfish,2026-01-14 17:00:00,2.0,4.97,4.3,4.75,4.83,4.963253,4.872787,4.9961133,4.921725
Catfish,2026-01-14 17:15:00,2.0,4.3,4.75,4.83,4.38,4.9443846,4.8676896,4.979645,4.899335
Catfish,2026-01-14 17:30:00,2.0,4.75,4.83,4.38,4.66,4.8110075,4.7343454,4.8669777,4.768628
Catfish,2026-01-14 17:45:00,2.0,4.83,4.38,4.66,4.45,4.788946,4.695881,4.8385406,4.738479
Catfish,2026-01-14 18:00:00,2.0,4.38,4.66,4.45,4.94,4.8075485,4.7124147,4.846827,4.751509
Catfish,2026-01-14 18:15:00,2.0,4.66,4.45,4.94,4.6,4.6946144,4.5963635,4.7487283,4.634174
Catfish,2026-01-14 18:30:00,2.0,4.45,4.94,4.6,4.65,4.6768255,4.571608,4.7224274,4.594169
Catfish,2026-01-14 18:45:00,2.0,4.94,4.6,4.65,4.66,4.651187,4.562637,4.698611,4.5865808
Catfish,2026-01-14 19:00:00,2.0,4.6,4.65,4.66,4.56,4.671975,4.586923,4.73126,4.6149173
Catfish,2026-01-14 19:15:00,2.0,4.65,4.66,4.56,4.08,4.6470757,4.5563855,4.6971183,4.5877233
Catfish,2026-01-14 19:30:00,2.0,4.66,4.56,4.08,4.61,4.609416,4.5195813,4.660445,4.554079
Catfish,2026-01-14 19:45:00,2.0,4.56,4.08,4.61,4.51,4.642724,4.5462337,4.688615,4.5841756
Catfish,2026-01-14 20:00:00,2.0,4.08,4.61,4.51,4.62,4.625127,4.520805,4.6686254,4.546274
Catfish,2026-01-14 20:15:00,2.0,4.61,4.51,4.62,4.19,4.4712725,4.367952,4.5185122,4.391857
Catfish,2026-01-14 20:30:00,2.0,4.51,4.62,4.19,4.39,4.483616,4.3647094,4.52333,4.404012
Catfish,2026-01-14 20:45:00,2.0,4.62,4.19,4.39,4.53,4.453063,4.342664,4.5009627,4.3854766
Catfish,2026-01-14 21:00:00,2.0,4.19,4.39,4.53,4.58,4.4639874,4.350811,4.4982634,4.384702
Catfish,2026-01-14 21:15:00,2.0,4.39,4.53,4.58,4.65,4.4038954,4.308469,4.4514637,4.341865
Catfish,2026-01-14 21:30:00,2.0,4.53,4.58,4.65,4.53,4.384512,4.29191,4.425702,4.3126445
Catfish,2026-01-14 21:45:00,2.0,4.58,4.65,4.53,4.3,4.3422375,4.268427,4.394281,4.2940145
Catfish,2026-01-14 22:00:00,2.0,4.65,4.53,4.3,4.32,4.326228,4.254643,4.3832035,4.282738
Catfish,2026-01-14 22:15:00,2.0,4.53,4.3,4.32,4.24,4.3465004,4.278267,4.3971677,4.324799
Catfish,2026-01-14 22:30:00,2.0,4.3,4.32,4.24,4.18,4.375783,4.3127856,4.427882,4.3534136
Catfish,2026-01-14 22:45:00,2.0,4.32,4.24,4.18,4.25,4.358223,4.2933097,4.4122863,4.3408675
Gourami,2026-01-26 22:15:00,4.0,3.92,3.47,4.12,3.8,3.6821277,3.5993037,3.6459944,3.5997806
Gourami,2026-01-26 22:30:00,4.0,3.47,4.12,3.8,3.82,3.6483681,3.5812762,3.630358,3.5753257
Gourami,2026-01-26 22:45:00,4.0,4.12,3.8,3.82,3.51,3.55431,3.4819875,3.51358,3.5070708
Gourami,2026-01-26 23:00:00,4.0,3.8,3.82,3.51,3.5,3.5320914,3.4794307,3.5024989,3.497958
Gourami,2026-01-26 23:15:00,4.0,3.82,3.51,3.5,3.78,3.4788048,3.4383667,3.4646986,3.467748
Gourami,2026-01-26 23:30:00,4.0,3.51,3.5,3.78,3.89,3.4571083,3.4333937,3.460498,3.4665625
Gourami,2026-01-26 23:45:00,4.0,3.5,3.78,3.89,3.41,3.405718,3.3855534,3.4296906,3.4465895
Gourami,2026-01-27 00:00:00,4.0,3.78,3.89,3.41,3.49,3.3922617,3.3759348,3.4204855,3.4404275
Gourami,2026-01-27 00:15:00,4.0,3.89,3.41,3.49,3.74,3.4240909,3.4051542,3.4218335,3.4444344
Gourami,2026-01-27 00:30:00,4.0,3.41,3.49,3.74,3.71,3.4485376,3.4216118,3.4477801,3.481419
Gourami,2026-01-27 00:45:00,4.0,3.49,3.74,3.71,3.93,3.4005802,3.3910134,3.4289105,3.491863
Gourami,2026-01-27 01:00:00,4.0,3.74,3.71,3.93,3.5,3.350061,3.3560474,3.4174943,3.4587655
Gourami,2026-01-27 01:15:00,4.0,3.71,3.93,3.5,3.55,3.3542862,3.375016,3.424699,3.4691837
Gourami,2026-01-27 01:30:00,4.0,3.93,3.5,3.55,3.57,3.330344,3.3626661,3.4067338,3.4460874
Gourami,2026-01-27 01:45:00,4.0,3.5,3.55,3.57,4.27,3.287567,3.3299758,3.4006793,3.417177
Gourami,2026-01-27 02:00:00,4.0,3.55,3.57,4.27,3.99,3.2775786,3.3449848,3.4279358,3.439442
Gourami,2026-01-27 02:15:00,4.0,3.57,4.27,3.99,3.85,3.3073387,3.3836088,3.4933631,3.4788263
Gourami,2026-01-27 02:30:00,4.0,4.27,3.99,3.85,3.78,3.3678095,3.4256258,3.5304725,3.5200303
Gourami,2026-01-27 02:45:00,4.0,3.99,3.85,3.78,3.8,3.492627,3.545152,3.6897,3.6507242
Gourami,2026-01-27 03:00:00,4.0,3.85,3.78,3.8,4.23,3.553232,3.5887709,3.7373846,3.7041004
Gourami,2026-01-27 03:15:00,4.0,3.78,3.8,4.23,3.94,3.5735974,3.6151266,3.7381642,3.766289
Gourami,2026-01-27 03:30:00,4.0,3.8,4.23,3.94,4.6,3.632344,3.687394,3.8314626,3.8797433
Gourami,2026-01-27 03:45:00,4.0,4.23,3.94,4.6,3.52,3.667401,3.743631,3.863567,3.9137976
Gourami,2026-01-27 04:00:00,4.0,3.94,4.6,3.52,4.21,3.7358234,3.8108156,3.9633665,4.0025444
Gourami,2026-01-27 04:15:00,4.0,4.6,3.52,4.21,3.54,3.7745535,3.8336613,4.0192,4.0360737
Gourami,2026-01-27 04:30:00,4.0,3.52,4.21,3.54,3.61,3.9220593,3.9705384,4.146626,4.1553736
Gourami,2026-01-27 04:45:00,4.0,4.21,3.54,3.61,4.65,3.8762095,3.9076388,4.100109,4.12137
Gourami,2026-01-27 05:00:00,4.0,3.54,3.61,4.65,4.79,3.9596446,3.9955776,4.221455,4.220505
Gourami,2026-01-27 05:15:00,4.0,3.61,4.65,4.79,4.49,3.945633,3.9668772,4.16935,4.182281
Gourami,2026-01-27 05:30:00,4.0,4.65,4.79,4.49,4.41,3.8995125,3.9167192,4.0851364,4.1484594
Gourami,2026-01-27 05:45:00,4.0,4.79,4.49,4.41,4.78,4.0922565,4.1326137,4.4103823,4.352988
Gourami,2026-01-27 06:00:00,4.0,4.49,4.41,4.78,5.14,4.3182163,4.402769,4.655795,4.571451
Gourami,2026-01-27 06:15:00,4.0,4.41,4.78,5.14,4.99,4.3338795,4.416028,4.6557994,4.6131573
Gourami,2026-01-27 06:30:00,4.0,4.78,5.14,4.99,4.67,4.5055714,4.5577307,4.7585144,4.773744
