pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Catfish,2026-01-13 18:45:00,2.0,4.9,4.65,4.65,4.73,4.480673,4.3471594,4.514236,4.337699
Catfish,2026-01-13 19:00:00,2.0,4.65,4.65,4.73,4.62,4.6252494,4.4954925,4.682866,4.510226
Catfish,2026-01-13 19:15:00,2.0,4.65,4.73,4.62,4.57,4.484976,4.3902993,4.5594525,4.4118094
Catfish,2026-01-13 19:30:00,2.0,4.73,4.62,4.57,4.4,4.483242,4.389798,4.549076,4.4225855
Catfish,2026-01-13 19:45:00,2.0,4.62,4.57,4.4,4.62,4.6360884,4.505512,4.7008157,4.539708
Catfish,2026-01-13 20:00:00,2.0,4.57,4.4,4.62,4.51,4.4965744,4.405714,4.5788016,4.4535317
Catfish,2026-01-13 20:15:00,2.0,4.4,4.62,4.51,4.59,4.466622,4.3926916,4.5473676,4.443294
Catfish,2026-01-13 20:30:00,2.0,4.62,4.51,4.59,4.41,4.4204054,4.351345,4.5115037,4.400198
Catfish,2026-01-13 20:45:00,2.0,4.51,4.59,4.41,4.34,4.376337,4.3090506,4.4480267,4.3342013
Catfish,2026-01-13 21:00:00,2.0,4.59,4.41,4.34,4.6,4.3226213,4.25524,4.4039316,4.262894
Catfish,2026-01-13 21:15:00,2.0,4.41,4.34,4.6,4.31,4.3021665,4.2350616,4.382221,4.2386765
Catfish,2026-01-13 21:30:00,2.0,4.34,4.6,4.31,4.18,4.2580366,4.194252,4.343882,4.20078
Catfish,2026-01-13 21:45:00,2.0,4.6,4.31,4.18,4.33,4.357589,4.2836137,4.457343,4.291322
Catfish,2026-01-13 22:00:00,2.0,4.31,4.18,4.33,4.3,4.2811637,4.223045,4.3803024,4.258084
Catfish,2026-01-13 22:15:00,2.0,4.18,4.33,4.3,4.37,4.393406,4.3053684,4.482895,4.3433566
Catfish,2026-01-13 22:30:00,2.0,4.33,4.3,4.37,4.04,4.2597523,4.198693,4.368162,4.269468
Catfish,2026-01-13 22:45:00,2.0,4.3,4.37,4.04,4.04,4.221488,4.20017,4.338723,4.263351
Catfish,2026-01-13 23:00:00,2.0,4.37,4.04,4.04,4.15,4.236231,4.190322,4.350849,4.251168
Catfish,2026-01-13 23:15:00,2.0,4.04,4.04,4.15,3.89,4.211214,4.1851196,4.320801,4.2321734
Catfish,2026-01-13 23:30:00,2.0,4.04,4.15,3.89,4.08,4.1656494,4.1449647,4.2858815,4.1948686
Catfish,2026-01-13 23:45:00,2.0,4.15,3.89,4.08,4.17,4.255721,4.196045,4.3618646,4.23805
Catfish,2026-01-14 00:00:00,2.0,3.89,4.08,4.17,4.0,4.157772,4.129047,4.2898874,4.1960306
Catfish,2026-01-14 00:15:00,2.0,4.08,4.17,4.0,3.86,4.038217,4.010784,4.179658,4.0805464
Catfish,2026-01-14 00:30:00,2.0,4.17,4.0,3.86,4.48,4.014731,3.9893796,4.157591,4.053834
Catfish,2026-01-14 00:45:00,2.0,4.0,3.86,4.48,4.3,3.984451,3.9845145,4.1381774,4.028972
Catfish,2026-01-14 01:00:00,2.0,3.86,4.48,4.3,4.15,4.156514,4.1156015,4.2931633,4.157554
Catfish,2026-01-14 01:15:00,2.0,4.48,4.3,4.15,4.2,4.231558,4.1731653,4.3454804,4.22924
Catfish,2026-01-14 01:30:00,2.0,4.3,4.15,4.2,4.48,4.205346,4.1567025,4.35253,4.2560096
Catfish,2026-01-14 01:45:00,2.0,4.15,4.2,4.48,4.68,4.190465,4.1464663,4.332924,4.2419634
Catfish,2026-01-14 02:00:00,2.0,4.2,4.48,4.68,4.48,4.3166533,4.2564006,4.4188895,4.323375
Catfish,2026-01-14 02:15:00,2.0,4.48,4.68,4.48,3.69,4.367358,4.3098583,4.4777384,4.376402
Catfish,2026-01-14 02:30:00,2.0,4.68,4.48,3.69,4.03,4.3263717,4.256554,4.46943,4.365071
Catfish,2026-01-14 02:45:00,2.0,4.48,3.69,4.03,4.41,4.531266,4.4142537,4.621585,4.495018
Catfish,2026-01-14 03:00:00,2.0,3.69,4.03,4.41,4.5,4.411806,4.3192005,4.5379543,4.4199557
Catfish,2026-01-14 03:15:00,2.0,4.03,4.41,4.5,4.79,4.4035463,4.31584,4.509708,4.385904
Catfish,2026-01-14 03:30:00,2.0,4.41,4.5,4.79,4.36,4.3409986,4.261899,4.486266,4.3707123
Catfish,2026-01-14 03:45:00,2.0,4.5,4.79,4.36,4.58,4.318929,4.2898374,4.4815507,4.4014535
Catfish,2026-01-14 04:00:00,2.0,4.79,4.36,4.58,4.11,4.3433247,4.2973747,4.5002904,4.405573
Catfish,2026-01-14 04:15:00,2.0,4.36,4.58,4.11,4.46,4.4034185,4.368205,4.543941,4.460362
Catfish,2026-01-14 04:30:00,2.0,4.58,4.11,4.46,4.61,4.4565377,4.411984,4.597649,4.501595
Catfish,2026-01-14 04:45:00,2.0,4.11,4.46,4.61,4.72,4.4848337,4.4219146,4.6199713,4.5045185
Catfish,2026-01-14 05:00:00,2.0,4.46,4.61,4.72,4.39,4.5318565,4.478474,4.693927,4.547111
Catfish,2026-01-14 05:15:00,2.0,4.61,4.72,4.39,4.69,4.443021,4.3703218,4.5925827,4.482426
Catfish,2026-01-14 05:30:00,2.0,4.72,4.39,4.69,4.46,4.4977903,4.41743,4.64539,4.525709
Catfish,2026-01-14 05:45:00,2.0,4.39,4.69,4.46,4.86,4.567153,4.482516,4.706778,4.5863686
Catfish,2026-01-14 06:00:00,2.0,4.69,4.46,4.86,4.61,4.555648,4.4899435,4.681183,4.582555
Catfish,2026-01-14 06:15:00,2.0,4.46,4.86,4.61,4.9,4.6119604,4.544481,4.7388363,4.63641
Catfish,2026-01-14 06:30:00,2.0,4.86,4.61,4.9,4.73,4.584421,4.523737,4.7143955,4.621177
Catfish,2026-01-14 06:45:00,2.0,4.61,4.9,4.73,4.91,4.655857,4.581852,4.7738214,4.676707
Catfish,2026-01-14 07:00:00,2.0,4.9,4.73,4.91,5.26,4.748995,4.6699796,4.8928275,4.740041
Catfish,2026-01-14 07:15:00,2.0,4.73,4.91,5.26,4.88,4.821434,4.7279534,4.951776,4.822907
Catfish,2026-01-14 07:30:00,2.0,4.91,5.26,4.88,4.84,4.7593756,4.6391826,4.9110026,4.7670217
Catfish,2026-01-14 07:45:00,2.0,5.26,4.88,4.84,4.85,4.780802,4.654272,4.9300256,4.7833505
Catfish,2026-01-14 08:00:00,2.0,4.88,4.84,4.85,4.79,4.8466196,4.761057,4.994274,4.875237
Catfish,2026-01-14 08:15:00,2.0,4.84,4.85,4.79,4.92,4.8894205,4.8424406,5.0213146,4.94227
Catfish,2026-01-14 08:30:00,2.0,4.85,4.79,4.92,4.8,4.897155,4.8477316,5.0338445,4.9517927
Catfish,2026-01-14 08:45:00,2.0,4.79,4.92,4.8,4.88,4.920963,4.8726597,5.058322,4.9682593
Catfish,2026-01-14 09:00:00,2.0,4.92,4.8,4.88,5.22,4.9134903,4.8477144,5.039235,4.9365582
Catfish,2026-01-14 09:15:00,2.0,4.8,4.88,5.22,4.91,4.92382,4.8707523,5.026766,4.9566207
Catfish,2026-01-14 09:30:00,2.0,4.88,5.22,4.91,4.8,4.9060016,4.842172,5.001045,4.924736
Catfish,2026-01-14 09:45:00,2.0,5.22,4.91,4.8,5.03,4.93114,4.855296,5.0226393,4.9288855
Catfish,2026-01-14 10:00:00,2.0,4.91,4.8,5.03,5.05,4.9719877,4.9024777,5.062039,4.96853
Catfish,2026-01-14 10:15:00,2.0,4.8,5.03,5.05,5.05,4.9522324,4.8711357,5.0511703,4.9351296
Catfish,2026-01-14 10:30:00,2.0,5.03,5.05,5.05,5.36,4.946183,4.861799,5.032606,4.9394298
Catfish,2026-01-14 10:45:00,2.0,5.05,5.05,5.36,4.9,5.0069046,4.9171753,5.167168,4.9901214
Catfish,2026-01-14 11:00:00,2.0,5.05,5.36,4.9,5.12,4.9860735,4.886137,5.0979404,4.979751
Catfish,2026-01-14 11:15:00,2.0,5.36,4.9,5.12,5.14,4.964819,4.879793,5.091525,4.9754043
Catfish,2026-01-14 11:30:00,2.0,4.9,5.12,5.14,5.36,5.019308,4.922028,5.138284,5.0061874
Catfish,2026-01-14 11:45:00,2.0,5.12,5.14,5.36,5.07,4.991658,4.919105,5.080304,4.9886537
Catfish,2026-01-14 12:00:00,2.0,5.14,5.36,5.07,4.27,5.020982,4.9533157,5.10938,5.0301876
Catfish,2026-01-14 12:15:00,2.0,5.36,5.07,4.27,5.09,5.0314927,4.956837,5.1342587,5.0253024
Catfish,2026-01-14 12:30:00,2.0,5.07,4.27,5.09,5.11,5.0501604,4.9730225,5.1456103,5.0422244
Catfish,2026-01-14 12:45:00,2.0,4.27,5.09,5.11,5.5,5.031291,4.9211097,5.1066856,4.971118
Catfish,2026-01-14 13:00:00,2.0,5.09,5.11,5.5,5.06,4.873137,4.8002267,4.966369,4.858845
Catfish,2026-01-14 13:15:00,2.0,5.11,5.5,5.06,5.39,4.8829308,4.8177347,4.962428,4.867405
Catfish,2026-01-14 13:30:00,2.0,5.5,5.06,5.39,5.12,4.8864074,4.8168316,4.965108,4.8571334
Catfish,2026-01-14 13:45:00,2.0,5.06,5.39,5.12,5.18,4.8813267,4.8178725,4.9609666,4.8549027
Catfish,2026-01-14 14:00:00,2.0,5.39,5.12,5.18,5.12,4.9059772,4.8148117,4.993599,4.8288183
Catfish,2026-01-14 14:15:00,2.0,5.12,5.18,5.12,4.9,4.9785204,4.8594437,5.0324655,4.8749714
Catfish,2026-01-14 14:30:00,2.0,5.18,5.12,4.9,5.29,4.96323,4.843051,5.0266523,4.8492656
Catfish,2026-01-14 14:45:00,2.0,5.12,4.9,5.29,4.82,4.9343967,4.8155518,5.0014195,4.8357334
Catfish,2026-01-14 15:00:00,2.0,4.9,5.29,4.82,5.13,4.9404287,4.809233,5.0125327,4.820188
Catfish,2026-01-14 15:15:00,2.0,5.29,4.82,5.13,5.07,4.911702,4.774227,4.963909,4.7791314
Catfish,2026-01-14 15:30:00,2.0,4.82,5.13,5.07,4.96,4.922205,4.796724,4.9770317,4.8037305
Catfish,2026-01-14 15:45:00,2.0,5.13,5.07,4.96,4.85,4.850772,4.72607,4.912999,4.727199
Catfish,2026-01-14 16:00:00,2.0,5.07,4.96,4.85,4.9,4.835074,4.718344,4.877949,4.719497
Catfish,2026-01-14 16:15:00,2.0,4.96,4.85,4.9,4.97,4.82514,4.710814,4.877663,4.7072678
Catfish,2026-01-14 16:30:00,2.0,4.85,4.9,4.97,4.3,4.7896852,4.6641955,4.8422375,4.6594615
Catfish,2026-01-14 16:45:00,2.0,4.9,4.97,4.3,4.75,4.770274,4.6469865,4.8160167,4.6274467
Catfish,2026-01-14 17:00:00,2.0,4.97,4.3,4.75,4.83,4.730791,4.621152,4.7662525,4.607044
Catfish,2026-01-14 17:15:00,2.0,4.3,4.75,4.83,4.38,4.7086897,4.594451,4.7419558,4.575948
Catfish,2026-01-14 17:30:00,2.0,4.75,4.83,4.38,4.66,4.5687075,4.446956,4.5815334,4.435265
Catfish,2026-01-14 17:45:00,2.0,4.83,4.38,4.66,4.45,4.5403004,4.4227643,4.549604,4.4220705
Catfish,2026-01-14 18:00:00,2.0,4.38,4.66,4.45,4.94,4.5212097,4.403759,4.5329876,4.392214
Catfish,2026-01-14 18:15:00,2.0,4.66,4.45,4.94,4.6,4.405566,4.287019,4.4003606,4.287918
Catfish,2026-01-14 18:30:00,2.0,4.45,4.94,4.6,4.65,4.366516,4.2490444,4.3579826,4.2499046
Catfish,2026-01-14 18:45:00,2.0,4.94,4.6,4.65,4.66,4.3332253,4.2191777,4.337755,4.2182336
Catfish,2026-01-14 19:00:00,2.0,4.6,4.65,4.66,4.56,4.3688016,4.2586794,4.364753,4.26489
Catfish,2026-01-14 19:15:00,2.0,4.65,4.66,4.56,4.08,4.3436394,4.2216525,4.3369484,4.213526
Catfish,2026-01-14 19:30:00,2.0,4.66,4.56,4.08,4.61,4.33399,4.206216,4.3210745,4.2056227
Catfish,2026-01-14 19:45:00,2.0,4.56,4.08,4.61,4.51,4.347392,4.2205176,4.3430643,4.2136436
Catfish,2026-01-14 20:00:00,2.0,4.08,4.61,4.51,4.62,4.3223033,4.184628,4.313524,4.178107
Catfish,2026-01-14 20:15:00,2.0,4.61,4.51,4.62,4.19,4.15815,4.015722,4.148993,4.0276756
Catfish,2026-01-14 20:30:00,2.0,4.51,4.62,4.19,4.39,4.146015,4.018185,4.1594276,4.0322123
Catfish,2026-01-14 20:45:00,2.0,4.62,4.19,4.39,4.53,4.094922,3.9753525,4.1144986,3.989971
Catfish,2026-01-14 21:00:00,2.0,4.19,4.39,4.53,4.58,4.2732906,4.1491685,4.2913933,4.148874
Catfish,2026-01-14 21:15:00,2.0,4.39,4.53,4.58,4.65,4.1528597,4.0635138,4.217264,4.0973105
Catfish,2026-01-14 21:30:00,2.0,4.53,4.58,4.65,4.53,4.337557,4.2106295,4.3785458,4.237859
Catfish,2026-01-14 21:45:00,2.0,4.58,4.65,4.53,4.3,4.255453,4.1648407,4.349337,4.2215004
Catfish,2026-01-14 22:00:00,2.0,4.65,4.53,4.3,4.32,4.2462187,4.175392,4.3245897,4.2254057
Catfish,2026-01-14 22:15:00,2.0,4.53,4.3,4.32,4.24,4.282318,4.2225304,4.382574,4.263063
Catfish,2026-01-14 22:30:00,2.0,4.3,4.32,4.24,4.18,4.272286,4.233238,4.3600025,4.256187
Catfish,2026-01-14 22:45:00,2.0,4.32,4.24,4.18,4.25,4.418974,4.33147,4.521825,4.3776836
Gourami,2026-01-26 22:15:00,4.0,3.92,3.47,4.12,3.8,3.5664632,3.5202658,3.5236237,3.51545
Gourami,2026-01-26 22:30:00,4.0,3.47,4.12,3.8,3.82,3.5614133,3.518291,3.548141,3.526662
Gourami,2026-01-26 22:45:00,4.0,4.12,3.8,3.82,3.51,3.5059824,3.4591773,3.4729815,3.4763534
Gourami,2026-01-26 23:00:00,4.0,3.8,3.82,3.51,3.5,3.4827774,3.4565156,3.4781291,3.4654858
Gourami,2026-01-26 23:15:00,4.0,3.82,3.51,3.5,3.78,3.4955094,3.4533274,3.4662385,3.4821262
Gourami,2026-01-26 23:30:00,4.0,3.51,3.5,3.78,3.89,3.4640694,3.4288273,3.4382873,3.4562013
Gourami,2026-01-26 23:45:00,4.0,3.5,3.78,3.89,3.41,3.4155917,3.376544,3.3841054,3.4150922
Gourami,2026-01-27 00:00:00,4.0,3.78,3.89,3.41,3.49,3.3803163,3.3573358,3.3644779,3.3883326
Gourami,2026-01-27 00:15:00,4.0,3.89,3.41,3.49,3.74,3.364276,3.338887,3.3593671,3.369239
Gourami,2026-01-27 00:30:00,4.0,3.41,3.49,3.74,3.71,3.3675427,3.3496392,3.3769724,3.3871543
Gourami,2026-01-27 00:45:00,4.0,3.49,3.74,3.71,3.93,3.2920034,3.2846406,3.2969892,3.3351896
Gourami,2026-01-27 01:00:00,4.0,3.74,3.71,3.93,3.5,3.2808137,3.283682,3.3081822,3.3400571
Gourami,2026-01-27 01:15:00,4.0,3.71,3.93,3.5,3.55,3.3134985,3.3122127,3.3509803,3.3663325
Gourami,2026-01-27 01:30:00,4.0,3.93,3.5,3.55,3.57,3.3455334,3.341523,3.3702977,3.4174452
Gourami,2026-01-27 01:45:00,4.0,3.5,3.55,3.57,4.27,3.3532636,3.3579695,3.3966215,3.442004
Gourami,2026-01-27 02:00:00,4.0,3.55,3.57,4.27,3.99,3.3629127,3.3797438,3.4298189,3.4706757
Gourami,2026-01-27 02:15:00,4.0,3.57,4.27,3.99,3.85,3.419086,3.446798,3.5056078,3.5468683
Gourami,2026-01-27 02:30:00,4.0,4.27,3.99,3.85,3.78,3.470004,3.493222,3.563161,3.603439
Gourami,2026-01-27 02:45:00,4.0,3.99,3.85,3.78,3.8,3.5580812,3.605572,3.6815765,3.7031705
Gourami,2026-01-27 03:00:00,4.0,3.85,3.78,3.8,4.23,3.6020079,3.6369102,3.7105134,3.74856
Gourami,2026-01-27 03:15:00,4.0,3.78,3.8,4.23,3.94,3.6351354,3.680029,3.7558646,3.7983124
Gourami,2026-01-27 03:30:00,4.0,3.8,4.23,3.94,4.6,3.6719832,3.7340384,3.8194673,3.86216
Gourami,2026-01-27 03:45:00,4.0,4.23,3.94,4.6,3.52,3.706911,3.7758806,3.8477886,3.9066556
Gourami,2026-01-27 04:00:00,4.0,3.94,4.6,3.52,4.21,3.7536578,3.8383908,3.9172025,3.963683
Gourami,2026-01-27 04:15:00,4.0,4.6,3.52,4.21,3.54,3.8656955,3.940214,4.041428,4.081049
Gourami,2026-01-27 04:30:00,4.0,3.52,4.21,3.54,3.61,3.9779887,4.064788,4.1578097,4.1952767
Gourami,2026-01-27 04:45:00,4.0,4.21,3.54,3.61,4.65,3.9611993,4.027161,4.1172805,4.191493
Gourami,2026-01-27 05:00:00,4.0,3.54,3.61,4.65,4.79,3.998453,4.104012,4.193062,4.2333426
Gourami,2026-01-27 05:15:00,4.0,3.61,4.65,4.79,4.49,4.0212617,4.094117,4.182455,4.2575707
Gourami,2026-01-27 05:30:00,4.0,4.65,4.79,4.49,4.41,4.0028696,4.080999,4.161247,4.2374353
Gourami,2026-01-27 05:45:00,4.0,4.79,4.49,4.41,4.78,4.086222,4.1996546,4.310039,4.3419523
Gourami,2026-01-27 06:00:00,4.0,4.49,4.41,4.78,5.14,4.258963,4.382739,4.4862213,4.5213404
Gourami,2026-01-27 06:15:00,4.0,4.41,4.78,5.14,4.99,4.2968693,4.397926,4.486846,4.557199
Gourami,2026-01-27 06:30:00,4.0,4.78,5.14,4.99,4.67,4.4066267,4.5019035,4.591504,4.6716027
Gourami,2026-01-27 06:45:00,4.0,5.14,4.99,4.67,5.13,4.4298,4.566505,4.6592984,4.716859
